time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -3.372470e-11
1.000000e-10 1.000000e-10 6.000000e-03 1.200000e+00 1.080467e-07
2.000000e-10 2.000000e-10 1.200000e-02 1.200000e+00 1.080419e-07
3.000000e-10 3.000000e-10 1.800000e-02 1.200000e+00 1.080359e-07
4.000000e-10 4.000000e-10 2.400000e-02 1.200000e+00 1.080279e-07
5.000000e-10 5.000000e-10 3.000000e-02 1.200000e+00 1.080199e-07
6.000000e-10 6.000000e-10 3.600000e-02 1.200000e+00 1.080096e-07
7.000000e-10 7.000000e-10 4.200000e-02 1.200000e+00 1.079896e-07
8.000000e-10 8.000000e-10 4.800000e-02 1.200000e+00 1.079695e-07
9.000000e-10 9.000000e-10 5.400000e-02 1.200000e+00 1.079495e-07
1.000000e-09 1.000000e-09 6.000000e-02 1.200000e+00 1.079295e-07
1.100000e-09 1.100000e-09 6.600000e-02 1.200000e+00 1.079094e-07
1.200000e-09 1.200000e-09 7.200000e-02 1.200000e+00 1.078894e-07
1.300000e-09 1.300000e-09 7.800000e-02 1.200000e+00 1.078283e-07
1.400000e-09 1.400000e-09 8.400000e-02 1.200000e+00 1.075654e-07
1.500000e-09 1.500000e-09 9.000000e-02 1.200000e+00 1.073025e-07
1.600000e-09 1.600000e-09 9.600000e-02 1.200000e+00 1.070396e-07
1.700000e-09 1.700000e-09 1.020000e-01 1.200000e+00 1.067767e-07
1.800000e-09 1.800000e-09 1.080000e-01 1.200000e+00 1.065138e-07
1.900000e-09 1.900000e-09 1.140000e-01 1.200000e+00 1.062509e-07
2.000000e-09 2.000000e-09 1.200000e-01 1.200000e+00 1.059880e-07
2.100000e-09 2.100000e-09 1.260000e-01 1.200000e+00 1.057251e-07
2.200000e-09 2.200000e-09 1.320000e-01 1.200000e+00 1.054622e-07
2.300000e-09 2.300000e-09 1.380000e-01 1.200000e+00 1.051993e-07
2.400000e-09 2.400000e-09 1.440000e-01 1.200000e+00 1.049364e-07
2.500000e-09 2.500000e-09 1.500000e-01 1.200000e+00 1.046735e-07
2.600000e-09 2.600000e-09 1.560000e-01 1.200000e+00 1.044106e-07
2.700000e-09 2.700000e-09 1.620000e-01 1.200000e+00 1.041477e-07
2.800000e-09 2.800000e-09 1.680000e-01 1.200000e+00 1.038848e-07
2.900000e-09 2.900000e-09 1.740000e-01 1.200000e+00 1.036219e-07
3.000000e-09 3.000000e-09 1.800000e-01 1.200000e+00 1.033590e-07
3.100000e-09 3.100000e-09 1.860000e-01 1.200000e+00 1.030961e-07
3.200000e-09 3.200000e-09 1.920000e-01 1.200000e+00 1.028332e-07
3.300000e-09 3.300000e-09 1.980000e-01 1.200000e+00 1.025703e-07
3.400000e-09 3.400000e-09 2.040000e-01 1.200000e+00 5.119600e-09
3.500000e-09 3.500000e-09 2.100000e-01 1.200000e+00 -1.168836e-07
3.600000e-09 3.600000e-09 2.160000e-01 1.200000e+00 -2.388867e-07
3.700000e-09 3.700000e-09 2.220000e-01 1.200000e+00 -3.608898e-07
3.800000e-09 3.800000e-09 2.280000e-01 1.200000e+00 -4.828930e-07
3.900000e-09 3.900000e-09 2.340000e-01 1.200000e+00 -6.048961e-07
4.000000e-09 4.000000e-09 2.400000e-01 1.200000e+00 -7.268993e-07
4.100000e-09 4.100000e-09 2.460000e-01 1.200000e+00 -8.489024e-07
4.200000e-09 4.200000e-09 2.520000e-01 1.200000e+00 -9.709055e-07
4.300000e-09 4.300000e-09 2.580000e-01 1.200000e+00 -1.092900e-06
4.400000e-09 4.400000e-09 2.640000e-01 1.200000e+00 -1.214900e-06
4.500000e-09 4.500000e-09 2.700000e-01 1.200000e+00 -1.336900e-06
4.600000e-09 4.600000e-09 2.760000e-01 1.200000e+00 -1.458900e-06
4.700000e-09 4.700000e-09 2.820000e-01 1.200000e+00 -1.580900e-06
4.800000e-09 4.800000e-09 2.880000e-01 1.200000e+00 -1.702900e-06
4.900000e-09 4.900000e-09 2.940000e-01 1.200000e+00 -1.824900e-06
5.000000e-09 5.000000e-09 3.000000e-01 1.200000e+00 -1.946900e-06
5.100000e-09 5.100000e-09 3.060000e-01 1.200000e+00 -2.068900e-06
5.200000e-09 5.200000e-09 3.120000e-01 1.200000e+00 -2.190900e-06
5.300000e-09 5.300000e-09 3.180000e-01 1.200000e+00 -2.312900e-06
5.400000e-09 5.400000e-09 3.240000e-01 1.200000e+00 -2.434900e-06
5.500000e-09 5.500000e-09 3.300000e-01 1.200000e+00 -2.556900e-06
5.600000e-09 5.600000e-09 3.360000e-01 1.200000e+00 -2.678900e-06
5.700000e-09 5.700000e-09 3.420000e-01 1.200000e+00 -2.801000e-06
5.800000e-09 5.800000e-09 3.480000e-01 1.200000e+00 -2.923000e-06
5.900000e-09 5.900000e-09 3.540000e-01 1.200000e+00 -3.045000e-06
6.000000e-09 6.000000e-09 3.600000e-01 1.200000e+00 -3.167000e-06
6.100000e-09 6.100000e-09 3.660000e-01 1.200000e+00 -3.289000e-06
6.200000e-09 6.200000e-09 3.720000e-01 1.200000e+00 -3.411000e-06
6.300000e-09 6.300000e-09 3.780000e-01 1.200000e+00 -3.533000e-06
6.400000e-09 6.400000e-09 3.840000e-01 1.200000e+00 -3.655000e-06
6.500000e-09 6.500000e-09 3.900000e-01 1.200000e+00 -3.777000e-06
6.600000e-09 6.600000e-09 3.960000e-01 1.200000e+00 -3.899000e-06
6.700000e-09 6.700000e-09 4.020000e-01 1.200000e+00 -4.021000e-06
6.800000e-09 6.800000e-09 4.080000e-01 1.200000e+00 -4.143000e-06
6.900000e-09 6.900000e-09 4.140000e-01 1.200000e+00 -4.265000e-06
7.000000e-09 7.000000e-09 4.200000e-01 1.200000e+00 -4.387000e-06
7.100000e-09 7.100000e-09 4.260000e-01 1.200000e+00 -4.509000e-06
7.200000e-09 7.200000e-09 4.320000e-01 1.200000e+00 -4.631000e-06
7.300000e-09 7.300000e-09 4.380000e-01 1.200000e+00 -4.753000e-06
7.400000e-09 7.400000e-09 4.440000e-01 1.200000e+00 -4.875000e-06
7.500000e-09 7.500000e-09 4.500000e-01 1.200000e+00 -4.997000e-06
7.600000e-09 7.600000e-09 4.560000e-01 1.200000e+00 -5.119000e-06
7.700000e-09 7.700000e-09 4.620000e-01 1.200000e+00 -5.241000e-06
7.800000e-09 7.800000e-09 4.680000e-01 1.200000e+00 -5.363000e-06
7.900000e-09 7.900000e-09 4.740000e-01 1.200000e+00 -5.675500e-06
