v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -7.599435e-10 7.590470e-10 8.965739e-13 0.000000e+00 7.390000e-17
2.000000e-02 2.000000e-02 0.000000e+00 -1.302300e-09 1.300500e-09 1.793100e-12 0.000000e+00 6.900000e-15
3.000000e-02 3.000000e-02 0.000000e+00 -1.628400e-09 1.625700e-09 2.689700e-12 0.000000e+00 1.030000e-14
4.000000e-02 4.000000e-02 0.000000e+00 -1.739400e-09 1.735800e-09 3.586300e-12 0.000000e+00 1.370000e-14
5.000000e-02 5.000000e-02 0.000000e+00 -1.745900e-09 1.741400e-09 4.482900e-12 0.000000e+00 1.710000e-14
6.000000e-02 6.000000e-02 0.000000e+00 -1.752400e-09 1.747000e-09 5.379400e-12 0.000000e+00 2.060000e-14
7.000000e-02 7.000000e-02 0.000000e+00 -1.758900e-09 1.752600e-09 6.276000e-12 0.000000e+00 2.400000e-14
8.000000e-02 8.000000e-02 0.000000e+00 -1.765400e-09 1.758200e-09 7.172600e-12 0.000000e+00 2.740000e-14
9.000000e-02 9.000000e-02 0.000000e+00 -1.772000e-09 1.763900e-09 8.069200e-12 0.000000e+00 3.080000e-14
1.000000e-01 1.000000e-01 0.000000e+00 -1.778500e-09 1.769600e-09 8.965700e-12 0.000000e+00 6.570000e-14
1.100000e-01 1.100000e-01 0.000000e+00 -1.785100e-09 1.775200e-09 9.862300e-12 0.000000e+00 3.770000e-14
1.200000e-01 1.200000e-01 0.000000e+00 -1.791700e-09 1.780900e-09 1.075890e-11 0.000000e+00 4.110000e-14
1.300000e-01 1.300000e-01 0.000000e+00 -1.798300e-09 1.786700e-09 1.165550e-11 0.000000e+00 5.550000e-14
1.400000e-01 1.400000e-01 0.000000e+00 -1.804900e-09 1.792400e-09 1.255200e-11 0.000000e+00 5.200000e-14
1.500000e-01 1.500000e-01 0.000000e+00 -1.811600e-09 1.798100e-09 1.344860e-11 0.000000e+00 5.140000e-14
1.600000e-01 1.600000e-01 0.000000e+00 -1.818300e-09 1.803900e-09 1.434520e-11 0.000000e+00 5.480000e-14
1.700000e-01 1.700000e-01 0.000000e+00 -1.825000e-09 1.809700e-09 1.524180e-11 0.000000e+00 5.820000e-14
1.800000e-01 1.800000e-01 0.000000e+00 -1.831700e-09 1.815500e-09 1.613830e-11 0.000000e+00 6.170000e-14
1.900000e-01 1.900000e-01 0.000000e+00 -1.838400e-09 1.821300e-09 1.703490e-11 0.000000e+00 6.510000e-14
2.000000e-01 2.000000e-01 0.000000e+00 -1.845100e-09 1.827200e-09 1.793150e-11 0.000000e+00 3.150000e-14
2.100000e-01 2.100000e-01 0.000000e+00 -1.851900e-09 1.833100e-09 1.882810e-11 0.000000e+00 2.810000e-14
2.200000e-01 2.200000e-01 0.000000e+00 -1.858700e-09 1.838900e-09 1.972460e-11 0.000000e+00 7.540000e-14
2.300000e-01 2.300000e-01 0.000000e+00 -1.865500e-09 1.844800e-09 2.062120e-11 0.000000e+00 7.880000e-14
2.400000e-01 2.400000e-01 0.000000e+00 -1.872300e-09 1.850800e-09 2.151780e-11 0.000000e+00 1.780000e-14
2.500000e-01 2.500000e-01 0.000000e+00 -1.879100e-09 1.856700e-09 2.241430e-11 0.000000e+00 1.430000e-14
2.600000e-01 2.600000e-01 0.000000e+00 -1.886000e-09 1.862700e-09 2.331090e-11 0.000000e+00 1.090000e-14
2.700000e-01 2.700000e-01 0.000000e+00 -1.892900e-09 1.868600e-09 2.420750e-11 0.000000e+00 9.250000e-14
2.800000e-01 2.800000e-01 0.000000e+00 -1.899800e-09 1.874600e-09 2.510410e-11 0.000000e+00 9.590000e-14
2.900000e-01 2.900000e-01 0.000000e+00 -1.906700e-09 1.880700e-09 2.600060e-11 0.000000e+00 6.000000e-16
3.000000e-01 3.000000e-01 0.000000e+00 -1.913600e-09 1.886700e-09 2.689720e-11 0.000000e+00 2.800000e-15
3.100000e-01 3.100000e-01 0.000000e+00 -1.920600e-09 1.892800e-09 2.779380e-11 0.000000e+00 6.200000e-15
3.200000e-01 3.200000e-01 0.000000e+00 -1.927500e-09 1.898800e-09 2.869040e-11 0.000000e+00 9.600000e-15
3.300000e-01 3.300000e-01 0.000000e+00 -1.934500e-09 1.904900e-09 2.958690e-11 0.000000e+00 1.310000e-14
3.400000e-01 3.400000e-01 0.000000e+00 -1.941500e-09 1.911000e-09 3.048350e-11 0.000000e+00 1.650000e-14
3.500000e-01 3.500000e-01 0.000000e+00 -1.948600e-09 1.917200e-09 3.138010e-11 0.000000e+00 1.990000e-14
3.600000e-01 3.600000e-01 0.000000e+00 -1.955600e-09 1.923300e-09 3.227670e-11 0.000000e+00 2.330000e-14
3.700000e-01 3.700000e-01 0.000000e+00 -1.962700e-09 1.929500e-09 3.317320e-11 0.000000e+00 2.680000e-14
3.800000e-01 3.800000e-01 0.000000e+00 -1.969800e-09 1.935700e-09 3.406980e-11 0.000000e+00 3.020000e-14
3.900000e-01 3.900000e-01 0.000000e+00 -1.976900e-09 1.941900e-09 3.496640e-11 0.000000e+00 3.360000e-14
4.000000e-01 4.000000e-01 0.000000e+00 -1.984000e-09 1.948100e-09 3.586300e-11 0.000000e+00 3.700000e-14
4.100000e-01 4.100000e-01 0.000000e+00 -1.991200e-09 1.954400e-09 3.675950e-11 0.000000e+00 4.050000e-14
4.200000e-01 4.200000e-01 0.000000e+00 -1.998300e-09 1.960700e-09 3.765610e-11 0.000000e+00 5.610000e-14
4.300000e-01 4.300000e-01 0.000000e+00 -2.005500e-09 1.967000e-09 3.855270e-11 0.000000e+00 5.270000e-14
4.400000e-01 4.400000e-01 0.000000e+00 -2.012700e-09 1.973300e-09 3.944930e-11 0.000000e+00 4.930000e-14
4.500000e-01 4.500000e-01 0.000000e+00 -2.020000e-09 1.979600e-09 4.034580e-11 0.000000e+00 5.420000e-14
4.600000e-01 4.600000e-01 0.000000e+00 -2.027200e-09 1.986000e-09 4.124240e-11 0.000000e+00 4.240000e-14
4.700000e-01 4.700000e-01 0.000000e+00 -2.034500e-09 1.992300e-09 4.213900e-11 0.000000e+00 6.100000e-14
4.800000e-01 4.800000e-01 0.000000e+00 -2.041800e-09 1.998700e-09 4.303550e-11 0.000000e+00 6.450000e-14
4.900000e-01 4.900000e-01 0.000000e+00 -2.049100e-09 2.005100e-09 4.393210e-11 0.000000e+00 6.790000e-14
5.000000e-01 5.000000e-01 0.000000e+00 -2.056400e-09 2.011600e-09 4.482870e-11 0.000000e+00 2.870000e-14
5.100000e-01 5.100000e-01 0.000000e+00 -2.063800e-09 2.018000e-09 4.572530e-11 0.000000e+00 7.470000e-14
5.200000e-01 5.200000e-01 0.000000e+00 -2.071100e-09 2.024500e-09 4.662180e-11 0.000000e+00 2.180000e-14
5.300000e-01 5.300000e-01 0.000000e+00 -2.078500e-09 2.031000e-09 4.751840e-11 0.000000e+00 1.840000e-14
5.400000e-01 5.400000e-01 0.000000e+00 -2.085900e-09 2.037500e-09 4.841500e-11 0.000000e+00 1.500000e-14
5.500000e-01 5.500000e-01 0.000000e+00 -2.093400e-09 2.044100e-09 4.931160e-11 0.000000e+00 1.160000e-14
5.600000e-01 5.600000e-01 0.000000e+00 -2.100800e-09 2.050600e-09 5.020810e-11 0.000000e+00 8.100000e-15
5.700000e-01 5.700000e-01 0.000000e+00 -2.108300e-09 2.057200e-09 5.110470e-11 0.000000e+00 4.700000e-15
5.800000e-01 5.800000e-01 0.000000e+00 -2.115800e-09 2.063800e-09 5.200130e-11 0.000000e+00 1.300000e-15
5.900000e-01 5.900000e-01 0.000000e+00 -2.123300e-09 2.070400e-09 5.289790e-11 0.000000e+00 2.100000e-15
6.000000e-01 6.000000e-01 0.000000e+00 -2.130900e-09 2.077100e-09 5.379440e-11 0.000000e+00 5.600000e-15
6.100000e-01 6.100000e-01 0.000000e+00 -2.138400e-09 2.083700e-09 5.469100e-11 0.000000e+00 9.000000e-15
6.200000e-01 6.200000e-01 0.000000e+00 -2.146000e-09 2.090400e-09 5.558760e-11 0.000000e+00 1.240000e-14
6.300000e-01 6.300000e-01 0.000000e+00 -2.153600e-09 2.097100e-09 5.648420e-11 0.000000e+00 1.580000e-14
6.400000e-01 6.400000e-01 0.000000e+00 -2.161200e-09 2.103900e-09 5.738070e-11 0.000000e+00 8.070000e-14
6.500000e-01 6.500000e-01 0.000000e+00 -2.168900e-09 2.110600e-09 5.827730e-11 0.000000e+00 2.270000e-14
6.600000e-01 6.600000e-01 0.000000e+00 -2.176600e-09 2.117400e-09 5.917390e-11 0.000000e+00 2.610000e-14
6.700000e-01 6.700000e-01 0.000000e+00 -2.184200e-09 2.124200e-09 6.007040e-11 0.000000e+00 7.040000e-14
6.800000e-01 6.800000e-01 0.000000e+00 -2.192000e-09 2.131000e-09 6.096700e-11 0.000000e+00 3.300000e-14
6.900000e-01 6.900000e-01 0.000000e+00 -2.199700e-09 2.137800e-09 6.186360e-11 0.000000e+00 3.640000e-14
7.000000e-01 7.000000e-01 0.000000e+00 -2.207400e-09 2.144700e-09 6.276020e-11 0.000000e+00 6.020000e-14
7.100000e-01 7.100000e-01 0.000000e+00 -2.215200e-09 2.151600e-09 6.365670e-11 0.000000e+00 5.670000e-14
7.200000e-01 7.200000e-01 0.000000e+00 -2.223000e-09 2.158500e-09 6.455330e-11 0.000000e+00 5.330000e-14
7.300000e-01 7.300000e-01 0.000000e+00 -2.230800e-09 2.165400e-09 6.544990e-11 0.000000e+00 4.990000e-14
7.400000e-01 7.400000e-01 0.000000e+00 -2.238700e-09 2.172300e-09 6.634650e-11 0.000000e+00 5.350000e-14
7.500000e-01 7.500000e-01 0.000000e+00 -2.246600e-09 2.179300e-09 6.724300e-11 0.000000e+00 5.700000e-14
7.600000e-01 7.600000e-01 0.000000e+00 -2.254400e-09 2.186300e-09 6.813960e-11 0.000000e+00 3.960000e-14
7.700000e-01 7.700000e-01 0.000000e+00 -2.262400e-09 2.193300e-09 6.903620e-11 0.000000e+00 6.380000e-14
7.800000e-01 7.800000e-01 0.000000e+00 -2.270300e-09 2.200400e-09 6.993280e-11 0.000000e+00 3.280000e-14
7.900000e-01 7.900000e-01 0.000000e+00 -2.278200e-09 2.207400e-09 7.082930e-11 0.000000e+00 2.930000e-14
8.000000e-01 8.000000e-01 0.000000e+00 -2.286200e-09 2.214500e-09 7.172590e-11 0.000000e+00 2.590000e-14
8.100000e-01 8.100000e-01 0.000000e+00 -2.294200e-09 2.221600e-09 7.262250e-11 0.000000e+00 2.250000e-14
8.200000e-01 8.200000e-01 0.000000e+00 -2.302300e-09 2.228700e-09 7.351910e-11 0.000000e+00 8.090000e-14
8.300000e-01 8.300000e-01 0.000000e+00 -2.310300e-09 2.235900e-09 7.441560e-11 0.000000e+00 1.560000e-14
8.400000e-01 8.400000e-01 0.000000e+00 -2.318400e-09 2.243100e-09 7.531220e-11 0.000000e+00 1.220000e-14
8.500000e-01 8.500000e-01 0.000000e+00 -2.326500e-09 2.250300e-09 7.620880e-11 0.000000e+00 8.800000e-15
8.600000e-01 8.600000e-01 0.000000e+00 -2.334600e-09 2.257500e-09 7.710540e-11 0.000000e+00 5.400000e-15
8.700000e-01 8.700000e-01 0.000000e+00 -2.342700e-09 2.264700e-09 7.800190e-11 0.000000e+00 1.900000e-15
