 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.07459279e-13  0.00000000e+00  1.06259279e-13  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.58540962e-06 -6.44167719e-05  2.58541059e-06  5.92459516e-05 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.58540985e-06 -6.42212907e-05  2.58541099e-06  5.90504699e-05 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.58541056e-06 -6.37388134e-05  2.58541220e-06  5.85679907e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.58541234e-06 -6.29879857e-05  2.58541531e-06  5.78171581e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.58542056e-06 -6.15578255e-05  2.58543004e-06  5.63869749e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.58551408e-06 -5.89528248e-05  2.58560918e-06  5.37817015e-05 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.20000000e+00  2.59378996e-06 -5.45916181e-05  2.60456323e-06  4.93932649e-05 
 1.56911865e-10  1.56911865e-10  3.76588476e-01  1.20000000e+00  2.72549947e-06 -5.35081239e-05  2.85727659e-06  4.79253478e-05 
 1.99960835e-10  1.99960835e-10  4.79906003e-01  1.20000000e+00  5.42259633e-06 -5.83135921e-05  8.26838238e-06  4.46226134e-05 
 2.16503368e-10  2.16503368e-10  5.19608084e-01  1.20000000e+00  1.59239887e-05 -8.22531183e-05  2.68548571e-05  3.94742725e-05 
 2.33830803e-10  2.33830803e-10  5.61193927e-01  1.20000000e+00  3.45424122e-05 -1.28938268e-04  6.27453416e-05  3.16505138e-05 
 2.55866426e-10  2.55866426e-10  6.14079422e-01  1.20000000e+00  4.48424456e-05 -1.75569361e-04  1.04427845e-04  2.62990703e-05 
 2.69446586e-10  2.69446586e-10  6.46671807e-01  1.20000000e+00  3.50131148e-05 -1.81337775e-04  1.19280148e-04  2.70445127e-05 
 2.92035652e-10  2.92035652e-10  7.00885565e-01  1.20000000e+00  7.85736807e-06 -1.87536426e-04  1.52062879e-04  2.76161795e-05 
 3.12892436e-10  3.12892436e-10  7.50941847e-01  1.20000000e+00 -2.76113066e-05 -1.89901331e-04  1.89381066e-04  2.81315722e-05 
 3.29259254e-10  3.29259254e-10  7.90222210e-01  1.20000000e+00 -6.03340268e-05 -1.91377030e-04  2.23313284e-04  2.83977730e-05 
 3.45589945e-10  3.45589945e-10  8.29415869e-01  1.20000000e+00 -9.65010737e-05 -1.92944304e-04  2.60847960e-04  2.85974184e-05 
 3.62769838e-10  3.62769838e-10  8.70647611e-01  1.20000000e+00 -1.38156292e-04 -1.94403835e-04  3.03786309e-04  2.87738176e-05 
 3.80458620e-10  3.80458620e-10  9.13100689e-01  1.20000000e+00 -1.84727270e-04 -1.95700977e-04  3.51501533e-04  2.89267129e-05 
 3.99762699e-10  3.99762699e-10  9.59430477e-01  1.20000000e+00 -2.39640516e-04 -1.96935693e-04  4.07507305e-04  2.90689048e-05 
 4.04677770e-10  4.04677770e-10  9.71226647e-01  1.20000000e+00 -2.54301773e-04 -1.97174175e-04  4.22380995e-04  2.90949535e-05 
 4.09174356e-10  4.09174356e-10  9.82018455e-01  1.20000000e+00 -2.67931318e-04 -1.97425281e-04  4.36233422e-04  2.91231769e-05 
 4.12303379e-10  4.12303379e-10  9.89528110e-01  1.20000000e+00 -2.77543638e-04 -1.97598337e-04  4.45999381e-04  2.91425938e-05 
 4.15827883e-10  4.15827883e-10  9.97986919e-01  1.20000000e+00 -2.88496076e-04 -1.97790409e-04  4.57122400e-04  2.91640849e-05 
 4.20612876e-10  4.20612876e-10  1.00947090e+00  1.20000000e+00 -3.03576375e-04 -1.98045346e-04  4.72429234e-04  2.91924866e-05 
 4.25198660e-10  4.25198660e-10  1.02047678e+00  1.20000000e+00 -3.18255100e-04 -1.98281916e-04  4.87318341e-04  2.92186748e-05 
 4.30240037e-10  4.30240037e-10  1.03257609e+00  1.20000000e+00 -3.34644433e-04 -1.98534590e-04  5.03932542e-04  2.92464812e-05 
 4.33202853e-10  4.33202853e-10  1.03968685e+00  1.20000000e+00 -3.44398952e-04 -1.98678188e-04  5.13814968e-04  2.92621718e-05 
 4.35126651e-10  4.35126651e-10  1.04430396e+00  1.20000000e+00 -3.50780628e-04 -1.98770231e-04  5.20278658e-04  2.92722009e-05 
 4.37221614e-10  4.37221614e-10  1.04933187e+00  1.20000000e+00 -3.57772574e-04 -1.98870014e-04  5.27359526e-04  2.92830624e-05 
 4.39991348e-10  4.39991348e-10  1.05597923e+00  1.20000000e+00 -3.67084447e-04 -1.99000403e-04  5.36787631e-04  2.92972183e-05 
 4.43417253e-10  4.43417253e-10  1.06420141e+00  1.20000000e+00 -3.78708685e-04 -1.99158940e-04  5.48553262e-04  2.93143632e-05 
 4.46261747e-10  4.46261747e-10  1.07102819e+00  1.20000000e+00 -3.88448975e-04 -1.99287862e-04  5.58408600e-04  2.93282376e-05 
 4.49513049e-10  4.49513049e-10  1.07883132e+00  1.20000000e+00 -3.99679896e-04 -1.99433028e-04  5.69769121e-04  2.93438038e-05 
 4.53105282e-10  4.53105282e-10  1.08745268e+00  1.20000000e+00 -4.12208607e-04 -1.99590579e-04  5.82438562e-04  2.93606237e-05 
 4.55563167e-10  4.55563167e-10  1.09335160e+00  1.20000000e+00 -4.20853278e-04 -1.99696145e-04  5.91177589e-04  2.93718340e-05 
 4.58497744e-10  4.58497744e-10  1.10039459e+00  1.20000000e+00 -4.31250457e-04 -1.99820904e-04  6.01686314e-04  2.93850468e-05 
 4.61397638e-10  4.61397638e-10  1.10735433e+00  1.20000000e+00 -4.41605493e-04 -1.99942341e-04  6.12149978e-04  2.93978561e-05 
 4.64080535e-10  4.64080535e-10  1.11379328e+00  1.20000000e+00 -4.51256629e-04 -2.00052991e-04  6.21900141e-04  2.94094786e-05 
 4.67075979e-10  4.67075979e-10  1.12098235e+00  1.20000000e+00 -4.62111951e-04 -2.00174919e-04  6.32864631e-04  2.94222384e-05 
 4.70727154e-10  4.70727154e-10  1.12974517e+00  1.20000000e+00 -4.75456583e-04 -2.00321254e-04  6.46340354e-04  2.94374836e-05 
 4.74536536e-10  4.74536536e-10  1.13888769e+00  1.20000000e+00 -4.89510574e-04 -2.00471039e-04  6.60528614e-04  2.94529987e-05 
 4.79630939e-10  4.79630939e-10  1.15111425e+00  1.20000000e+00 -5.08512063e-04 -2.00667447e-04  6.79706292e-04  2.94732181e-05 
 4.85944474e-10  4.85944474e-10  1.16626674e+00  1.20000000e+00 -5.32384339e-04 -2.00904537e-04  7.03791462e-04  2.94974143e-05 
 4.92972237e-10  4.92972237e-10  1.18313337e+00  1.20000000e+00 -5.59371197e-04 -2.01160210e-04  7.31008191e-04  2.95232165e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00 -5.86785757e-04 -2.01407513e-04  7.58645412e-04  2.95478574e-05 
 5.00850320e-10  5.00850320e-10  1.20000000e+00  1.20000000e+00 -6.56115153e-04  6.07153217e-18  6.56115152e-04  1.19695920e-15 
 5.02550961e-10  5.02550961e-10  1.20000000e+00  1.20000000e+00 -6.56115153e-04  7.37257477e-18  6.56115152e-04  1.20736754e-15 
 5.05952243e-10  5.05952243e-10  1.20000000e+00  1.20000000e+00 -6.56115153e-04  3.68628739e-18  6.56115152e-04  1.20389809e-15 
 5.12754806e-10  5.12754806e-10  1.20000000e+00  1.20000000e+00 -6.56115153e-04  1.84314369e-18  6.56115152e-04  1.20172969e-15 
