 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.07459279e-13 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  6.46351327e-08 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  6.46351321e-08 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  6.46351311e-08 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  6.46351286e-08 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  6.46351235e-08 
 1.28000000e-10  1.28000000e-10  7.68000000e-03  1.20000000e+00  6.46351122e-08 
 1.56911865e-10  1.56911865e-10  9.41471189e-03  1.20000000e+00  6.46351068e-08 
 1.99960835e-10  1.99960835e-10  1.19976501e-02  1.20000000e+00  6.46350979e-08 
 2.16503368e-10  2.16503368e-10  1.29902021e-02  1.20000000e+00  6.46350944e-08 
 2.33830803e-10  2.33830803e-10  1.40298482e-02  1.20000000e+00  6.46350905e-08 
 2.55866426e-10  2.55866426e-10  1.53519856e-02  1.20000000e+00  6.46350853e-08 
 2.69446586e-10  2.69446586e-10  1.61667952e-02  1.20000000e+00  6.46350820e-08 
 2.92035652e-10  2.92035652e-10  1.75221391e-02  1.20000000e+00  6.46350763e-08 
 3.12892436e-10  3.12892436e-10  1.87735462e-02  1.20000000e+00  6.46350708e-08 
 3.29259254e-10  3.29259254e-10  1.97555552e-02  1.20000000e+00  6.46350664e-08 
 3.45589945e-10  3.45589945e-10  2.07353967e-02  1.20000000e+00  6.46350618e-08 
 3.62769838e-10  3.62769838e-10  2.17661903e-02  1.20000000e+00  6.46350568e-08 
 3.80458620e-10  3.80458620e-10  2.28275172e-02  1.20000000e+00  6.46350514e-08 
 3.99762699e-10  3.99762699e-10  2.39857619e-02  1.20000000e+00  6.46350454e-08 
 4.04677770e-10  4.04677770e-10  2.42806662e-02  1.20000000e+00  6.46350439e-08 
 4.09174356e-10  4.09174356e-10  2.45504614e-02  1.20000000e+00  6.46350424e-08 
 4.12303379e-10  4.12303379e-10  2.47382027e-02  1.20000000e+00  6.46350414e-08 
 4.15827883e-10  4.15827883e-10  2.49496730e-02  1.20000000e+00  6.46350402e-08 
 4.20612876e-10  4.20612876e-10  2.52367725e-02  1.20000000e+00  6.46350387e-08 
 4.25198660e-10  4.25198660e-10  2.55119196e-02  1.20000000e+00  6.46350371e-08 
 4.30240037e-10  4.30240037e-10  2.58144022e-02  1.20000000e+00  6.46350354e-08 
 4.33202853e-10  4.33202853e-10  2.59921712e-02  1.20000000e+00  6.46350344e-08 
 4.35126651e-10  4.35126651e-10  2.61075990e-02  1.20000000e+00  6.46350338e-08 
 4.37221614e-10  4.37221614e-10  2.62332968e-02  1.20000000e+00  6.46350331e-08 
 4.39991348e-10  4.39991348e-10  2.63994809e-02  1.20000000e+00  6.46350321e-08 
 4.43417253e-10  4.43417253e-10  2.66050352e-02  1.20000000e+00  6.46350309e-08 
 4.46261747e-10  4.46261747e-10  2.67757048e-02  1.20000000e+00  6.46350299e-08 
 4.49513049e-10  4.49513049e-10  2.69707829e-02  1.20000000e+00  6.46350288e-08 
 4.53105282e-10  4.53105282e-10  2.71863169e-02  1.20000000e+00  6.46350275e-08 
 4.55563167e-10  4.55563167e-10  2.73337900e-02  1.20000000e+00  6.46350266e-08 
 4.58497744e-10  4.58497744e-10  2.75098647e-02  1.20000000e+00  6.46350256e-08 
 4.61397638e-10  4.61397638e-10  2.76838583e-02  1.20000000e+00  6.46350246e-08 
 4.64080535e-10  4.64080535e-10  2.78448321e-02  1.20000000e+00  6.46350236e-08 
 4.67075979e-10  4.67075979e-10  2.80245588e-02  1.20000000e+00  6.46350225e-08 
 4.70727154e-10  4.70727154e-10  2.82436293e-02  1.20000000e+00  6.46350212e-08 
 4.74536536e-10  4.74536536e-10  2.84721921e-02  1.20000000e+00  6.46350198e-08 
 4.79630939e-10  4.79630939e-10  2.87778563e-02  1.20000000e+00  6.46350179e-08 
 4.85944474e-10  4.85944474e-10  2.91566685e-02  1.20000000e+00  6.46350155e-08 
 4.92972237e-10  4.92972237e-10  2.95783342e-02  1.20000000e+00  6.46350128e-08 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  6.46350101e-08 
 5.00850320e-10  5.00850320e-10  3.00510192e-02  1.20000000e+00  6.46350097e-08 
 5.02550961e-10  5.02550961e-10  3.01530577e-02  1.20000000e+00  6.46350091e-08 
 5.05952243e-10  5.05952243e-10  3.03571346e-02  1.20000000e+00  6.46350078e-08 
 5.12754806e-10  5.12754806e-10  3.07652884e-02  1.20000000e+00  6.46350051e-08 
 5.26359932e-10  5.26359932e-10  3.15815959e-02  1.20000000e+00  6.46349996e-08 
 5.53570185e-10  5.53570185e-10  3.32142111e-02  1.20000000e+00  6.46349881e-08 
 6.07990690e-10  6.07990690e-10  3.64794414e-02  1.20000000e+00  6.46349630e-08 
 6.60293286e-10  6.60293286e-10  3.96175972e-02  1.20000000e+00  6.46349364e-08 
 7.37867315e-10  7.37867315e-10  4.42720389e-02  1.20000000e+00  6.46348912e-08 
 8.37732146e-10  8.37732146e-10  5.02639288e-02  1.20000000e+00  6.46348216e-08 
 9.18866073e-10  9.18866073e-10  5.51319644e-02  1.20000000e+00  6.46347549e-08 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  6.46346764e-08 
 1.00170632e-09  1.00170632e-09  6.01023794e-02  1.20000000e+00  6.46346760e-08 
 1.00511897e-09  1.00511897e-09  6.03071383e-02  1.20000000e+00  6.46346729e-08 
 1.01194427e-09  1.01194427e-09  6.07166559e-02  1.20000000e+00  6.46346656e-08 
 1.02559486e-09  1.02559486e-09  6.15356913e-02  1.20000000e+00  6.46346507e-08 
 1.05289603e-09  1.05289603e-09  6.31737620e-02  1.20000000e+00  6.46346197e-08 
 1.10749839e-09  1.10749839e-09  6.64499035e-02  1.20000000e+00  6.46345521e-08 
 1.21670311e-09  1.21670311e-09  7.30021865e-02  1.20000000e+00  6.46343914e-08 
 1.43511254e-09  1.43511254e-09  8.61067523e-02  1.20000000e+00  6.46339356e-08 
 1.87193140e-09  1.87193140e-09  1.12315884e-01  1.20000000e+00  6.46320844e-08 
 2.67193140e-09  2.67193140e-09  1.60315884e-01  1.20000000e+00  6.46189996e-08 
 3.47193140e-09  3.47193140e-09  2.08315884e-01  1.20000000e+00  6.45552271e-08 
 4.27193140e-09  4.27193140e-09  2.56315884e-01  1.20000000e+00  6.42479207e-08 
 5.07193140e-09  5.07193140e-09  3.04315884e-01  1.20000000e+00  6.27757772e-08 
 5.87193140e-09  5.87193140e-09  3.52315884e-01  1.20000000e+00  5.58509324e-08 
 6.67193140e-09  6.67193140e-09  4.00315884e-01  1.20000000e+00  2.42436494e-08 
 7.47193140e-09  7.47193140e-09  4.48315884e-01  1.20000000e+00 -1.11878563e-07 
 8.27193140e-09  8.27193140e-09  4.96315884e-01  1.20000000e+00 -6.36554381e-07 
 9.07193140e-09  9.07193140e-09  5.44315884e-01  1.20000000e+00 -2.50551763e-06 
 9.78596570e-09  9.78596570e-09  5.87157942e-01  1.20000000e+00 -7.58558174e-06 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.90770377e-05 
 1.05021750e-08  1.05021750e-08  6.30130500e-01  1.20000000e+00 -1.91940642e-05 
 1.05065250e-08  1.05065250e-08  6.30391499e-01  1.20000000e+00 -1.92876960e-05 
 1.05152250e-08  1.05152250e-08  6.30913497e-01  1.20000000e+00 -1.94762450e-05 
 1.05326249e-08  1.05326249e-08  6.31957494e-01  1.20000000e+00 -1.98568811e-05 
 1.05674248e-08  1.05674248e-08  6.34045487e-01  1.20000000e+00 -2.06323176e-05 
 1.06370246e-08  1.06370246e-08  6.38221473e-01  1.20000000e+00 -2.22398928e-05 
 1.07011441e-08  1.07011441e-08  6.42068647e-01  1.20000000e+00 -2.37880071e-05 
 1.07281802e-08  1.07281802e-08  6.43690811e-01  1.20000000e+00 -2.44601925e-05 
 1.07519070e-08  1.07519070e-08  6.45114422e-01  1.20000000e+00 -2.50593315e-05 
