time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.4000000000e-12 -1.2000000000e-12 -1.2000000000e-12 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 -1.2000000000e-02 1.5461450000e-07 -3.9853800000e-08 -4.0715700000e-08 -7.2845000000e-08 1.2000000000e-09 7.7307250000e-19 -1.9925700000e-19 -2.0358450000e-19 -3.6423100000e-19 6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 -2.4000000000e-02 1.5327860000e-07 -3.9856600000e-08 -4.0729700000e-08 -7.1492300000e-08 1.2000000000e-09 2.3125380000e-18 -5.9780900000e-19 -6.1081150000e-19 -1.0859175000e-18 1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 -3.6000000000e-02 1.5203230000e-07 -3.9859200000e-08 -4.0742800000e-08 -7.0230200000e-08 1.2001000000e-09 3.8390925000e-18 -9.9638800000e-19 -1.0181740000e-18 -1.7945300000e-18 3.0000500000e-20
4.0000000000e-11 4.0000000000e-11 -4.8000000000e-02 1.5081090000e-07 -3.9861900000e-08 -4.0755500000e-08 -6.8993500000e-08 1.2000000000e-09 5.3533085000e-18 -1.3949935000e-18 -1.4256655000e-18 -2.4906485000e-18 4.2001000000e-20
5.0000000000e-11 5.0000000000e-11 -6.0000000000e-02 1.4974320000e-07 -3.9864800000e-08 -4.0766200000e-08 -6.7912300000e-08 1.1999000000e-09 6.8560790000e-18 -1.7936270000e-18 -1.8332740000e-18 -3.1751775000e-18 5.4000500000e-20
6.0000000000e-11 6.0000000000e-11 -7.2000000000e-02 1.4867560000e-07 -3.9867600000e-08 -4.0776900000e-08 -6.6831100000e-08 1.2000000000e-09 8.3481730000e-18 -2.1922890000e-18 -2.2409895000e-18 -3.8488945000e-18 6.6000000000e-20
7.0000000000e-11 7.0000000000e-11 -8.4000000000e-02 1.4760790000e-07 -3.9870400000e-08 -4.0787600000e-08 -6.5749900000e-08 1.2000000000e-09 9.8295905000e-18 -2.5909790000e-18 -2.6488120000e-18 -4.5117995000e-18 7.8000000000e-20
8.0000000000e-11 8.0000000000e-11 -9.6000000000e-02 1.4654020000e-07 -3.9873200000e-08 -4.0798300000e-08 -6.4668700000e-08 1.2000000000e-09 1.1300331000e-17 -2.9896970000e-18 -3.0567415000e-18 -5.1638925000e-18 9.0000000000e-20
9.0000000000e-11 9.0000000000e-11 -1.0800000000e-01 1.4555380000e-07 -3.9876100000e-08 -4.0807700000e-08 -6.3670000000e-08 1.2000000000e-09 1.2760801000e-17 -3.3884435000e-18 -3.4647715000e-18 -5.8055860000e-18 1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 -1.2000000000e-01 1.4471900000e-07 -3.9879100000e-08 -4.0814700000e-08 -6.2825200000e-08 1.2000000000e-09 1.4212165000e-17 -3.7872195000e-18 -3.8728835000e-18 -6.4380620000e-18 1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 -1.3200000000e-01 1.4388420000e-07 -3.9882200000e-08 -4.0821700000e-08 -6.1980300000e-08 1.2000000000e-09 1.5655181000e-17 -4.1860260000e-18 -4.2810655000e-18 -7.0620895000e-18 1.2600000000e-19
1.2000000000e-10 1.2000000000e-10 -1.4400000000e-01 1.4304940000e-07 -3.9885200000e-08 -4.0828700000e-08 -6.1135500000e-08 1.2000000000e-09 1.7089849000e-17 -4.5848630000e-18 -4.6893175000e-18 -7.6776685000e-18 1.3800000000e-19
1.3000000000e-10 1.3000000000e-10 -1.5600000000e-01 1.4228500000e-07 -3.9888400000e-08 -4.0834400000e-08 -6.0362200000e-08 1.2000000000e-09 1.8516521000e-17 -4.9837310000e-18 -5.0976330000e-18 -8.2851570000e-18 1.5000000000e-19
1.4000000000e-10 1.4000000000e-10 -1.6800000000e-01 1.4156650000e-07 -3.9891700000e-08 -4.0839300000e-08 -5.9635600000e-08 1.1999000000e-09 1.9935778500e-17 -5.3826315000e-18 -5.5060015000e-18 -8.8851460000e-18 1.6199950000e-19
1.5000000000e-10 1.5000000000e-10 -1.8000000000e-01 1.4084810000e-07 -3.9894900000e-08 -4.0844100000e-08 -5.8909000000e-08 1.2001000000e-09 2.1347851500e-17 -5.7815645000e-18 -5.9144185000e-18 -9.4778690000e-18 1.7399950000e-19
1.6000000000e-10 1.6000000000e-10 -1.9200000000e-01 1.4012970000e-07 -3.9898200000e-08 -4.0849000000e-08 -5.8182500000e-08 1.2000000000e-09 2.2752740500e-17 -6.1805300000e-18 -6.3228840000e-18 -1.0063326500e-17 1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 -2.0400000000e-01 1.3941120000e-07 -3.9901500000e-08 -4.0853900000e-08 -5.7455900000e-08 1.1999000000e-09 2.4150445000e-17 -6.5795285000e-18 -6.7313985000e-18 -1.0641518500e-17 1.9799950000e-19
1.8000000000e-10 1.8000000000e-10 -2.1600000000e-01 1.3869280000e-07 -3.9904700000e-08 -4.0858700000e-08 -5.6729300000e-08 1.2001000000e-09 2.5540965000e-17 -6.9785595000e-18 -7.1399615000e-18 -1.1212444500e-17 2.0999950000e-19
1.9000000000e-10 1.9000000000e-10 -2.2800000000e-01 1.3797430000e-07 -3.9908000000e-08 -4.0863600000e-08 -5.6002700000e-08 1.2000000000e-09 2.6924300500e-17 -7.3776230000e-18 -7.5485730000e-18 -1.1776104500e-17 2.2200000000e-19
2.0000000000e-10 2.0000000000e-10 -2.4000000000e-01 1.3727300000e-07 -3.9911300000e-08 -4.0868200000e-08 -5.5293500000e-08 1.2000000000e-09 2.8300537000e-17 -7.7767195000e-18 -7.9572320000e-18 -1.2332585500e-17 2.3400000000e-19
2.1000000000e-10 2.1000000000e-10 -2.5200000000e-01 1.3673230000e-07 -3.9915100000e-08 -4.0870400000e-08 -5.4746900000e-08 1.1999000000e-09 2.9670563500e-17 -8.1758515000e-18 -8.3659250000e-18 -1.2882787500e-17 2.4599950000e-19
2.2000000000e-10 2.2000000000e-10 -2.6400000000e-01 1.3619160000e-07 -3.9918800000e-08 -4.0872500000e-08 -5.4200300000e-08 1.2000000000e-09 3.1035183000e-17 -8.5750210000e-18 -8.7746395000e-18 -1.3427523500e-17 2.5799900000e-19
2.3000000000e-10 2.3000000000e-10 -2.7600000000e-01 1.3565090000e-07 -3.9922600000e-08 -4.0874700000e-08 -5.3653700000e-08 1.1999000000e-09 3.2394395500e-17 -8.9742280000e-18 -9.1833755000e-18 -1.3966793500e-17 2.6999850000e-19
2.4000000000e-10 2.4000000000e-10 -2.8800000000e-01 1.3511020000e-07 -3.9926300000e-08 -4.0876800000e-08 -5.3107100000e-08 1.2000000000e-09 3.3748201000e-17 -9.3734725000e-18 -9.5921330000e-18 -1.4500597500e-17 2.8199800000e-19
2.5000000000e-10 2.5000000000e-10 -3.0000000000e-01 1.3456950000e-07 -3.9930100000e-08 -4.0879000000e-08 -5.2560400000e-08 1.2000000000e-09 3.5096599500e-17 -9.7727545000e-18 -1.0000912000e-17 -1.5028935000e-17 2.9399800000e-19
2.6000000000e-10 2.6000000000e-10 -3.1200000000e-01 1.3402880000e-07 -3.9933800000e-08 -4.0881100000e-08 -5.2013800000e-08 1.2001000000e-09 3.6439591000e-17 -1.0172074000e-17 -1.0409712500e-17 -1.5551806000e-17 3.0599850000e-19
2.7000000000e-10 2.7000000000e-10 -3.2400000000e-01 1.3348810000e-07 -3.9937600000e-08 -4.0883300000e-08 -5.1467200000e-08 1.2000000000e-09 3.7777175500e-17 -1.0571431000e-17 -1.0818534500e-17 -1.6069211000e-17 3.1799900000e-19
2.8000000000e-10 2.8000000000e-10 -3.3600000000e-01 1.3294740000e-07 -3.9941300000e-08 -4.0885500000e-08 -5.0920600000e-08 1.2000000000e-09 3.9109353000e-17 -1.0970825500e-17 -1.1227378500e-17 -1.6581150000e-17 3.2999900000e-19
2.9000000000e-10 2.9000000000e-10 -3.4800000000e-01 1.3263280000e-07 -3.9946000000e-08 -4.0884800000e-08 -5.0602000000e-08 1.2000000000e-09 4.0437254000e-17 -1.1370262000e-17 -1.1636230000e-17 -1.7088763000e-17 3.4199900000e-19
3.0000000000e-10 3.0000000000e-10 -3.6000000000e-01 1.3237690000e-07 -3.9950900000e-08 -4.0883500000e-08 -5.0342400000e-08 1.2001000000e-09 4.1762302500e-17 -1.1769746500e-17 -1.2045071500e-17 -1.7593485000e-17 3.5399950000e-19
