time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 2.4000000000e-12 0.0000000000e+00 -1.2000000000e-12 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 -2.4000000000e-02 -1.2000000000e+00 -7.9712600000e-08 3.0438160000e-07 -8.1457200000e-08 -1.4321180000e-07
2.0000000000e-11 2.0000000000e-11 -4.8000000000e-02 -1.2000000000e+00 -7.9724000000e-08 2.9942750000e-07 -8.1508300000e-08 -1.3819510000e-07
3.0000000000e-11 3.0000000000e-11 -7.2000000000e-02 -1.2000000000e+00 -7.9735100000e-08 2.9490900000e-07 -8.1554500000e-08 -1.3361940000e-07
4.0000000000e-11 4.0000000000e-11 -9.6000000000e-02 -1.2000000000e+00 -7.9746300000e-08 2.9054690000e-07 -8.1598300000e-08 -1.2920230000e-07
5.0000000000e-11 5.0000000000e-11 -1.2000000000e-01 -1.2000000000e+00 -7.9758500000e-08 2.8714580000e-07 -8.1627000000e-08 -1.2576030000e-07
6.0000000000e-11 6.0000000000e-11 -1.4400000000e-01 -1.2000000000e+00 -7.9770700000e-08 2.8374470000e-07 -8.1655700000e-08 -1.2231830000e-07
7.0000000000e-11 7.0000000000e-11 -1.6800000000e-01 -1.2000000000e+00 -7.9782900000e-08 2.8034360000e-07 -8.1684400000e-08 -1.1887630000e-07
8.0000000000e-11 8.0000000000e-11 -1.9200000000e-01 -1.2000000000e+00 -7.9795100000e-08 2.7694250000e-07 -8.1713100000e-08 -1.1543430000e-07
9.0000000000e-11 9.0000000000e-11 -2.1600000000e-01 -1.2000000000e+00 -7.9808100000e-08 2.7396510000e-07 -8.1734700000e-08 -1.1242230000e-07
1.0000000000e-10 1.0000000000e-10 -2.4000000000e-01 -1.2000000000e+00 -7.9822600000e-08 2.7177720000e-07 -8.1743000000e-08 -1.1021160000e-07
1.1000000000e-10 1.1000000000e-10 -2.6400000000e-01 -1.2000000000e+00 -7.9837000000e-08 2.6958920000e-07 -8.1751400000e-08 -1.0800080000e-07
1.2000000000e-10 1.2000000000e-10 -2.8800000000e-01 -1.2000000000e+00 -7.9851500000e-08 2.6740120000e-07 -8.1759700000e-08 -1.0579010000e-07
1.3000000000e-10 1.3000000000e-10 -3.1200000000e-01 -1.2000000000e+00 -7.9867500000e-08 2.6546180000e-07 -8.1765800000e-08 -1.0382850000e-07
1.4000000000e-10 1.4000000000e-10 -3.3600000000e-01 -1.2000000000e+00 -7.9884500000e-08 2.6368440000e-07 -8.1770500000e-08 -1.0202940000e-07
1.5000000000e-10 1.5000000000e-10 -3.6000000000e-01 -1.2000000000e+00 -7.9901600000e-08 2.6190690000e-07 -8.1775100000e-08 -1.0023020000e-07
1.6000000000e-10 1.6000000000e-10 -3.8400000000e-01 -1.2000000000e+00 -7.9918600000e-08 2.6012950000e-07 -8.1779700000e-08 -9.8431100000e-08
1.7000000000e-10 1.7000000000e-10 -4.0800000000e-01 -1.2000000000e+00 -7.9935700000e-08 2.5835200000e-07 -8.1784400000e-08 -9.6632000000e-08
1.8000000000e-10 1.8000000000e-10 -4.3200000000e-01 -1.2000000000e+00 -7.9952700000e-08 2.5657460000e-07 -8.1789000000e-08 -9.4832800000e-08
1.9000000000e-10 1.9000000000e-10 -4.5600000000e-01 -1.2000000000e+00 -7.9969800000e-08 2.5479710000e-07 -8.1793700000e-08 -9.3033700000e-08
2.0000000000e-10 2.0000000000e-10 -4.8000000000e-01 -1.2000000000e+00 -7.9987200000e-08 2.5307910000e-07 -8.1798100000e-08 -9.1293700000e-08
2.1000000000e-10 2.1000000000e-10 -5.0400000000e-01 -1.2000000000e+00 -8.0008800000e-08 2.5191650000e-07 -8.1801300000e-08 -9.0106500000e-08
2.2000000000e-10 2.2000000000e-10 -5.2800000000e-01 -1.2000000000e+00 -8.0030300000e-08 2.5075400000e-07 -8.1804400000e-08 -8.8919300000e-08
2.3000000000e-10 2.3000000000e-10 -5.5200000000e-01 -1.2000000000e+00 -8.0051800000e-08 2.4959140000e-07 -8.1807500000e-08 -8.7732100000e-08
2.4000000000e-10 2.4000000000e-10 -5.7600000000e-01 -1.2000000000e+00 -8.0073300000e-08 2.4842890000e-07 -8.1810700000e-08 -8.6544900000e-08
2.5000000000e-10 2.5000000000e-10 -6.0000000000e-01 -1.2000000000e+00 -8.0094900000e-08 2.4726630000e-07 -8.1813800000e-08 -8.5357700000e-08
2.6000000000e-10 2.6000000000e-10 -6.2400000000e-01 -1.2000000000e+00 -8.0116400000e-08 2.4610380000e-07 -8.1816900000e-08 -8.4170500000e-08
2.7000000000e-10 2.7000000000e-10 -6.4800000000e-01 -1.2000000000e+00 -8.0137900000e-08 2.4494120000e-07 -8.1820100000e-08 -8.2983300000e-08
2.8000000000e-10 2.8000000000e-10 -6.7200000000e-01 -1.2000000000e+00 -8.0159400000e-08 2.4377870000e-07 -8.1823200000e-08 -8.1796100000e-08
2.9000000000e-10 2.9000000000e-10 -6.9600000000e-01 -1.2000000000e+00 -8.0185700000e-08 2.4332790000e-07 -8.1836000000e-08 -8.1306300000e-08
