time time power_switching
0.0000000000e+00 0.0000000000e+00 2.8944000000e-12
1.0000000000e-11 1.0000000000e-11 -2.7648144000e-07
2.0000000000e-11 2.0000000000e-11 -2.7140976000e-07
3.0000000000e-11 3.0000000000e-11 -2.6336820000e-07
4.0000000000e-11 4.0000000000e-11 -2.5434936000e-07
5.0000000000e-11 5.0000000000e-11 -2.3932800000e-07
6.0000000000e-11 6.0000000000e-11 -2.2430676000e-07
7.0000000000e-11 7.0000000000e-11 -2.0928540000e-07
8.0000000000e-11 8.0000000000e-11 -1.9426404000e-07
9.0000000000e-11 9.0000000000e-11 -1.8432204000e-07
1.0000000000e-10 1.0000000000e-10 -1.8384456000e-07
1.1000000000e-10 1.1000000000e-10 -1.8336696000e-07
1.2000000000e-10 1.2000000000e-10 -1.8288936000e-07
1.3000000000e-10 1.3000000000e-10 -1.8358656000e-07
1.4000000000e-10 1.4000000000e-10 -1.8504912000e-07
1.5000000000e-10 1.5000000000e-10 -1.8651180000e-07
1.6000000000e-10 1.6000000000e-10 -1.8797436000e-07
1.7000000000e-10 1.7000000000e-10 -1.8943704000e-07
1.8000000000e-10 1.8000000000e-10 -1.9089972000e-07
1.9000000000e-10 1.9000000000e-10 -1.9236228000e-07
2.0000000000e-10 2.0000000000e-10 -1.9381620000e-07
2.1000000000e-10 2.1000000000e-10 -1.9518804000e-07
2.2000000000e-10 2.2000000000e-10 -1.9655988000e-07
2.3000000000e-10 2.3000000000e-10 -1.9793172000e-07
2.4000000000e-10 2.4000000000e-10 -1.9930368000e-07
2.5000000000e-10 2.5000000000e-10 -2.0067552000e-07
2.6000000000e-10 2.6000000000e-10 -2.0204736000e-07
2.7000000000e-10 2.7000000000e-10 -2.0341920000e-07
2.8000000000e-10 2.8000000000e-10 -2.0479116000e-07
2.9000000000e-10 2.9000000000e-10 -2.0682192000e-07
3.0000000000e-10 3.0000000000e-10 -2.0929104000e-07
3.1000000000e-10 3.1000000000e-10 -2.1202296000e-07
3.2000000000e-10 3.2000000000e-10 -2.1489444000e-07
3.3000000000e-10 3.3000000000e-10 -2.1615720000e-07
3.4000000000e-10 3.4000000000e-10 -2.1681108000e-07
3.5000000000e-10 3.5000000000e-10 -2.1836196000e-07
3.6000000000e-10 3.6000000000e-10 -2.2086792000e-07
3.7000000000e-10 3.7000000000e-10 -2.2341132000e-07
3.8000000000e-10 3.8000000000e-10 -2.2596828000e-07
3.9000000000e-10 3.9000000000e-10 -2.2867356000e-07
4.0000000000e-10 4.0000000000e-10 -2.3148396000e-07
4.1000000000e-10 4.1000000000e-10 -2.3402988000e-07
4.2000000000e-10 4.2000000000e-10 -2.3791404000e-07
4.3000000000e-10 4.3000000000e-10 -2.4140304000e-07
4.4000000000e-10 4.4000000000e-10 -2.4513240000e-07
4.5000000000e-10 4.5000000000e-10 -2.4910716000e-07
4.6000000000e-10 4.6000000000e-10 -2.5346892000e-07
4.7000000000e-10 4.7000000000e-10 -2.5823724000e-07
4.8000000000e-10 4.8000000000e-10 -2.6351760000e-07
4.9000000000e-10 4.9000000000e-10 -2.6928108000e-07
5.0000000000e-10 5.0000000000e-10 -2.7549324000e-07
5.1000000000e-10 5.1000000000e-10 2.8586400000e-15
5.2000000000e-10 5.2000000000e-10 2.8713600000e-15
5.3000000000e-10 5.3000000000e-10 2.8766400000e-15
5.4000000000e-10 5.4000000000e-10 2.8808400000e-15
5.5000000000e-10 5.5000000000e-10 2.8813200000e-15
5.6000000000e-10 5.6000000000e-10 2.8813200000e-15
5.7000000000e-10 5.7000000000e-10 2.8809600000e-15
5.8000000000e-10 5.8000000000e-10 2.8807200000e-15
5.9000000000e-10 5.9000000000e-10 2.8804800000e-15
6.0000000000e-10 6.0000000000e-10 2.8803600000e-15
6.1000000000e-10 6.1000000000e-10 2.8802400000e-15
6.2000000000e-10 6.2000000000e-10 2.8802400000e-15
6.3000000000e-10 6.3000000000e-10 2.8802400000e-15
6.4000000000e-10 6.4000000000e-10 2.8801200000e-15
6.5000000000e-10 6.5000000000e-10 2.8801200000e-15
6.6000000000e-10 6.6000000000e-10 2.8801200000e-15
6.7000000000e-10 6.7000000000e-10 2.8801200000e-15
6.8000000000e-10 6.8000000000e-10 2.8801200000e-15
6.9000000000e-10 6.9000000000e-10 2.8801200000e-15
7.0000000000e-10 7.0000000000e-10 2.8801200000e-15
7.1000000000e-10 7.1000000000e-10 2.8802400000e-15
7.2000000000e-10 7.2000000000e-10 2.8802400000e-15
7.3000000000e-10 7.3000000000e-10 2.8802400000e-15
7.4000000000e-10 7.4000000000e-10 2.8802400000e-15
7.5000000000e-10 7.5000000000e-10 2.8802400000e-15
7.6000000000e-10 7.6000000000e-10 2.8802400000e-15
7.7000000000e-10 7.7000000000e-10 2.8802400000e-15
7.8000000000e-10 7.8000000000e-10 2.8802400000e-15
7.9000000000e-10 7.9000000000e-10 2.8802400000e-15
8.0000000000e-10 8.0000000000e-10 2.8802400000e-15
8.1000000000e-10 8.1000000000e-10 2.8802400000e-15
8.2000000000e-10 8.2000000000e-10 2.8802400000e-15
8.3000000000e-10 8.3000000000e-10 2.8802400000e-15
