Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.195065e-16 -3.312872e-17 -3.330483e-17 -1.530797e-16 -3.312872e-17 3.312872e-17 -0.000000e+00 -0.000000e+00 -3.332935e-17 -1.103740e-33 3.330483e-17 2.452836e-20 -1.530552e-16 1.103740e-33 -8.228151e-33 1.530552e-16
-7.500000e-01 2.187426e-16 -3.313386e-17 -3.332136e-17 -1.522884e-16 -3.313386e-17 3.313386e-17 -0.000000e+00 -0.000000e+00 -3.334578e-17 -1.103740e-33 3.332136e-17 2.440157e-20 -1.522640e-16 1.103740e-33 8.228151e-33 1.522640e-16
-7.000000e-01 2.179149e-16 -3.313924e-17 -3.333944e-17 -1.514425e-16 -3.313924e-17 3.313924e-17 -0.000000e+00 -0.000000e+00 -3.336371e-17 -1.103740e-33 3.333944e-17 2.426602e-20 -1.514182e-16 1.103740e-33 4.113996e-33 1.514182e-16
-6.500000e-01 2.170396e-16 -3.314484e-17 -3.335929e-17 -1.505395e-16 -3.314484e-17 3.314484e-17 -0.000000e+00 -0.000000e+00 -3.338340e-17 -1.103740e-33 3.335929e-17 2.412133e-20 -1.505154e-16 1.103740e-33 -0.000000e+00 1.505154e-16
-6.000000e-01 2.161165e-16 -3.315070e-17 -3.338117e-17 -1.495772e-16 -3.315070e-17 3.315070e-17 -0.000000e+00 -0.000000e+00 -3.340514e-17 -1.103740e-33 3.338117e-17 2.396713e-20 -1.495532e-16 1.103740e-33 -4.113996e-33 1.495532e-16
-5.500000e-01 2.150502e-16 -3.315681e-17 -3.340543e-17 -1.484873e-16 -3.315681e-17 3.315681e-17 -0.000000e+00 -0.000000e+00 -3.342922e-17 -1.103740e-33 3.340543e-17 2.379250e-20 -1.484635e-16 1.103740e-33 -1.234215e-32 1.484635e-16
-5.000000e-01 2.134904e-16 -3.316323e-17 -3.343249e-17 -1.468868e-16 -3.316323e-17 3.316323e-17 -0.000000e+00 -0.000000e+00 -3.345602e-17 -1.103740e-33 3.343249e-17 2.353606e-20 -1.468633e-16 1.103740e-33 8.228151e-33 1.468633e-16
-4.500000e-01 2.111986e-16 -3.316996e-17 -3.346280e-17 -1.445687e-16 -3.316996e-17 3.316996e-17 -0.000000e+00 -0.000000e+00 -3.348596e-17 -1.103740e-33 3.346280e-17 2.316462e-20 -1.445456e-16 1.103740e-33 -4.113996e-33 1.445456e-16
-4.000000e-01 2.073948e-16 -3.317704e-17 -3.349694e-17 -1.407252e-16 -3.317704e-17 3.317704e-17 -0.000000e+00 -0.000000e+00 -3.351950e-17 -1.103740e-33 3.349694e-17 2.254875e-20 -1.407026e-16 1.103740e-33 8.228151e-33 1.407026e-16
-3.500000e-01 2.005989e-16 -3.318447e-17 -3.353551e-17 -1.338860e-16 -3.318447e-17 3.318447e-17 -0.000000e+00 -0.000000e+00 -3.355696e-17 -1.103740e-33 3.353551e-17 2.145289e-20 -1.338645e-16 1.103740e-33 1.234215e-32 1.338645e-16
