Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,10.453966109,-1.5861378323,-1.57775061838,-7.29039912608,nan,nan,0.0209974375
-0.75,10.4175854792,-1.58692507121,-1.57799541015,-7.25271357517,nan,nan,0.0209974375
-0.7,10.3781663834,-1.58778612866,-1.5782516319,-7.21242770695,nan,nan,0.0209974375
-0.65,10.3364803443,-1.58873148212,-1.57851833111,-7.16942245929,nan,nan,0.0209974375
-0.6,10.292517837,-1.58977351403,-1.57879741278,-7.12359305749,nan,nan,0.0209974375
-0.55,10.2417354499,-1.59092889311,-1.57908840067,-7.07168672368,nan,nan,0.0209974375
-0.5,10.1674501948,-1.59221762179,-1.57939415226,-6.99546313687,nan,nan,0.0209974375
-0.45,10.058303543,-1.59366113127,-1.57971466756,-6.88506395126,nan,nan,0.0209974375
-0.4,9.87714810438,-1.59528704395,-1.58005185157,-6.70201780574,nan,nan,0.0209974375
-0.35,9.5534943252,-1.59712393477,-1.58040570427,-6.37630187017,nan,nan,0.0209974375
-0.3,9.02442976673,-1.59920037862,-1.58078051191,-5.84480844389,nan,nan,0.0209974375
-0.25,8.34983316417,-1.60153875919,-1.58117532199,-5.16674951408,nan,nan,0.0209974375
-0.2,7.69115278948,-1.60413955274,-1.581592992,-4.5051954554,nan,nan,0.0209974375
-0.15,7.14705306302,-1.60696132564,-1.58203637944,-3.95805345295,nan,nan,0.0209974375
-0.1,6.72465390122,-1.60989692195,-1.58250786554,-3.53224816123,nan,nan,0.0209974375
-0.05,6.39821406779,-1.61276822469,-1.5830112603,-3.20243458279,nan,nan,0.0209974375
0,6.14162561503,-1.61536425576,-1.58354846871,-2.94271241431,nan,nan,0.0209974375
0.05,5.93530520093,-1.61752166187,-1.58412472951,-2.7336621433,nan,nan,0.0209974375
0.1,5.76568926565,-1.61917995946,-1.58474385267,-2.56176688227,nan,nan,0.0209974375
0.15,5.62350524915,-1.62038582089,-1.58541298194,-2.41770549383,nan,nan,0.0209974375
0.2,5.50233332043,-1.62123163838,-1.5861378323,-2.294966231,nan,nan,0.0209974375
0.25,5.3976491179,-1.6218169479,-1.58692507121,-2.18890614629,nan,nan,0.0209974375
0.3,5.30615223881,-1.6222227117,-1.58778612866,-2.0961429222,nan,nan,0.0209974375
0.35,5.22539952792,-1.62250512711,-1.58873148212,-2.01416053745,nan,nan,0.0209974375
0.4,5.15352885322,-1.62270610402,-1.58977351403,-1.94104971142,nan,nan,0.0209974375
0.45,5.08911146896,-1.62285088359,-1.59092889311,-1.8753340735,nan,nan,0.0209974375
0.5,5.03103295343,-1.62295708703,-1.59221762179,-1.81585824461,nan,nan,0.0209974375
0.55,4.97839795927,-1.62303566804,-1.59366208377,-1.76169925497,nan,nan,0.0209974375
0.6,4.93050163859,-1.62309710411,-1.5952884727,-1.71211415679,nan,nan,0.0209974375
0.65,4.88677725556,-1.6231509202,-1.59713060225,-1.66649478061,nan,nan,0.0209974375
0.7,4.8467771365,-1.62321569001,-1.59922657229,-1.62433725544,nan,nan,0.0209974375
0.75,4.81020600728,-1.62335713584,-1.60164067639,-1.5852077188,nan,nan,0.0209974375
0.8,4.7770686304,-1.62382862194,-1.60454055406,-1.5486975494,nan,nan,0.0209974375
0.85,4.74844799514,-1.6256159829,-1.60854247096,-1.51429001753,nan,nan,0.0209974375
0.9,4.7296171259,-1.63258111853,-1.61611482354,-1.48092213633,nan,nan,0.0209974375
0.95,4.74207340777,-1.65960632101,-1.63700594418,-1.44546066633,nan,nan,0.0209974375
1,4.86540321885,-1.76037004515,-1.70681398623,-1.39822013996,nan,nan,0.0209974375
1.05,5.32923124548,-2.08530683804,-1.92572546055,-1.31820085189,nan,nan,0.0209974375
1.1,6.3879080483,-2.78482886305,-2.39403308142,-1.2090437226,nan,nan,0.0209974375
1.15,7.56977607387,-3.52950354061,-2.89204289809,-1.14823058766,nan,nan,0.0209974375
1.2,8.2535690367,-3.93773525936,-3.16529195527,-1.15040228123,nan,nan,0.0209974375
