Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.195065e-16 2.195129e-16 2.195132e-16 2.195065e-16 -1.530797e-16 -3.330483e-17 -3.312872e-17
-7.500000e-01 2.187426e-16 2.187441e-16 2.187437e-16 2.187426e-16 -1.522884e-16 -3.332136e-17 -3.313386e-17
-7.000000e-01 2.179149e-16 2.179213e-16 2.179212e-16 2.179149e-16 -1.514425e-16 -3.333944e-17 -3.313924e-17
-6.500000e-01 2.170396e-16 2.170444e-16 2.170436e-16 2.170396e-16 -1.505395e-16 -3.335929e-17 -3.314484e-17
-6.000000e-01 2.161165e-16 2.161085e-16 2.161090e-16 2.161165e-16 -1.495772e-16 -3.338117e-17 -3.315070e-17
-5.500000e-01 2.150502e-16 2.150502e-16 2.150495e-16 2.150502e-16 -1.484873e-16 -3.340543e-17 -3.315681e-17
-5.000000e-01 2.134904e-16 2.134825e-16 2.134825e-16 2.134904e-16 -1.468868e-16 -3.343249e-17 -3.316323e-17
-4.500000e-01 2.111986e-16 2.112018e-16 2.112015e-16 2.111986e-16 -1.445687e-16 -3.346280e-17 -3.316996e-17
-4.000000e-01 2.073948e-16 2.073996e-16 2.073991e-16 2.073948e-16 -1.407252e-16 -3.349694e-17 -3.317704e-17
-3.500000e-01 2.005989e-16 2.006053e-16 2.006061e-16 2.005989e-16 -1.338860e-16 -3.353551e-17 -3.318447e-17
-3.000000e-01 1.894899e-16 1.894978e-16 1.894974e-16 1.894899e-16 -1.227260e-16 -3.357911e-17 -3.319234e-17
-2.500000e-01 1.753251e-16 1.753171e-16 1.753173e-16 1.753251e-16 -1.084885e-16 -3.362821e-17 -3.320063e-17
-2.000000e-01 1.614945e-16 1.614897e-16 1.614897e-16 1.614945e-16 -9.459756e-17 -3.368282e-17 -3.320940e-17
-1.500000e-01 1.500698e-16 1.500704e-16 1.500697e-16 1.500698e-16 -8.310898e-17 -3.374207e-17 -3.321871e-17
-1.000000e-01 1.412005e-16 1.412007e-16 1.412005e-16 1.412005e-16 -7.416816e-17 -3.380371e-17 -3.322861e-17
-5.000000e-02 1.343461e-16 1.343459e-16 1.343460e-16 1.343461e-16 -6.724292e-17 -3.386400e-17 -3.323918e-17
0.000000e+00 1.289584e-16 1.289585e-16 1.289583e-16 1.289584e-16 -6.178942e-17 -3.391851e-17 -3.325046e-17
5.000000e-02 1.246262e-16 1.246263e-16 1.246263e-16 1.246262e-16 -5.739990e-17 -3.396381e-17 -3.326256e-17
1.000000e-01 1.210647e-16 1.210644e-16 1.210647e-16 1.210647e-16 -5.379054e-17 -3.399863e-17 -3.327556e-17
1.500000e-01 1.180792e-16 1.180786e-16 1.180791e-16 1.180792e-16 -5.076562e-17 -3.402395e-17 -3.328961e-17
2.000000e-01 1.155349e-16 1.155353e-16 1.155349e-16 1.155349e-16 -4.818841e-17 -3.404171e-17 -3.330483e-17
2.500000e-01 1.133368e-16 1.133374e-16 1.133368e-16 1.133368e-16 -4.596142e-17 -3.405400e-17 -3.332136e-17
3.000000e-01 1.114156e-16 1.114148e-16 1.114156e-16 1.114156e-16 -4.401363e-17 -3.406252e-17 -3.333944e-17
3.500000e-01 1.097200e-16 1.097198e-16 1.097200e-16 1.097200e-16 -4.229221e-17 -3.406845e-17 -3.335929e-17
4.000000e-01 1.082109e-16 1.082110e-16 1.082109e-16 1.082109e-16 -4.075707e-17 -3.407267e-17 -3.338117e-17
