time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.3054536000e-10 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2021000000e+00 -3.0105036000e-07 -3.0105036000e-18
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2041000000e+00 -3.1114992000e-07 -6.1220028000e-18
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2060000000e+00 -3.1850988000e-07 -9.3071016000e-18
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2078000000e+00 -3.2375556000e-07 -1.2544657200e-17
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2094000000e+00 -3.1601388000e-07 -1.5704796000e-17
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2110000000e+00 -3.0827208000e-07 -1.8787516800e-17
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2126000000e+00 -3.0053040000e-07 -2.1792820800e-17
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2142000000e+00 -2.9278872000e-07 -2.4720708000e-17
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2155000000e+00 -2.8268652000e-07 -2.7547573200e-17
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2164000000e+00 -2.6981772000e-07 -3.0245750400e-17
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2174000000e+00 -2.5694892000e-07 -3.2815239600e-17
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2183000000e+00 -2.4408000000e-07 -3.5256039600e-17
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2192000000e+00 -2.3121120000e-07 -3.7568151600e-17
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2202000000e+00 -2.1834240000e-07 -3.9751575600e-17
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2211000000e+00 -2.0547360000e-07 -4.1806311600e-17
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2220000000e+00 -1.9260468000e-07 -4.3732358400e-17
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2229000000e+00 -1.7973588000e-07 -4.5529717200e-17
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2239000000e+00 -1.6899024000e-07 -4.7219619600e-17
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2246000000e+00 -1.7641884000e-07 -4.8983808000e-17
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2254000000e+00 -1.8384744000e-07 -5.0822282400e-17
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2262000000e+00 -1.8952380000e-07 -5.2717520400e-17
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2271000000e+00 -1.9174320000e-07 -5.4634952400e-17
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2278000000e+00 -1.9384440000e-07 -5.6573396400e-17
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2273000000e+00 -1.9509360000e-07 -5.8524332400e-17
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2256000000e+00 -1.9658340000e-07 -6.0490166400e-17
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2204000000e+00 -1.9848156000e-07 -6.2474982000e-17
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2101000000e+00 -1.9980468000e-07 -6.4473028800e-17
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.1866000000e+00 -2.0016792000e-07 -6.6474708000e-17
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.1604000000e+00 -2.0043264000e-07 -6.8479034400e-17
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.1161000000e+00 -2.0177688000e-07 -7.0496803200e-17
