Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.222854e-15 -1.823493e-15 -2.168668e-15 -5.230693e-15 -1.823493e-15 7.163430e-15 -3.430314e-24 -5.339937e-15 -2.175298e-15 -2.705895e-24 8.070119e-15 -5.894821e-15 -5.224062e-15 -5.339937e-15 -5.901451e-15 1.646545e-14
-7.500000e-01 8.964476e-15 -1.828407e-15 -2.172614e-15 -4.963454e-15 -1.828407e-15 7.168344e-15 -3.430085e-24 -5.339937e-15 -2.178906e-15 -1.938771e-24 8.074066e-15 -5.895160e-15 -4.957162e-15 -5.339937e-15 -5.901451e-15 1.619855e-14
-7.000000e-01 8.703716e-15 -1.833529e-15 -2.176926e-15 -4.693261e-15 -1.833529e-15 7.173466e-15 -3.440346e-24 -5.339937e-15 -2.182875e-15 -3.653358e-25 8.078377e-15 -5.895502e-15 -4.687312e-15 -5.339937e-15 -5.901451e-15 1.592870e-14
-6.500000e-01 8.456667e-15 -1.838874e-15 -2.181657e-15 -4.436136e-15 -1.838874e-15 7.178811e-15 -3.472914e-24 -5.339937e-15 -2.187280e-15 2.872056e-24 8.083109e-15 -5.895828e-15 -4.430513e-15 -5.339937e-15 -5.901451e-15 1.567190e-14
-6.000000e-01 8.231683e-15 -1.844458e-15 -2.186877e-15 -4.200348e-15 -1.844458e-15 7.184395e-15 -3.551206e-24 -5.339937e-15 -2.192201e-15 9.544683e-24 8.088328e-15 -5.896127e-15 -4.195024e-15 -5.339937e-15 -5.901451e-15 1.543641e-14
-5.500000e-01 8.031281e-15 -1.850300e-15 -2.192664e-15 -3.988317e-15 -1.850300e-15 7.190237e-15 -3.722902e-24 -5.339937e-15 -2.197719e-15 2.330919e-23 8.094115e-15 -5.896396e-15 -3.983262e-15 -5.339937e-15 -5.901451e-15 1.522465e-14
-5.000000e-01 7.854761e-15 -1.856420e-15 -2.199116e-15 -3.799225e-15 -1.856420e-15 7.196357e-15 -4.085941e-24 -5.339937e-15 -2.203931e-15 5.171302e-23 8.100567e-15 -5.896636e-15 -3.794409e-15 -5.339937e-15 -5.901451e-15 1.503580e-14
-4.500000e-01 7.700057e-15 -1.862841e-15 -2.206346e-15 -3.630870e-15 -1.862841e-15 7.202778e-15 -4.841906e-24 -5.339937e-15 -2.210949e-15 1.103329e-22 8.107798e-15 -5.896849e-15 -3.626267e-15 -5.339937e-15 -5.901451e-15 1.486766e-14
-4.000000e-01 7.564755e-15 -1.869588e-15 -2.214488e-15 -3.480679e-15 -1.869588e-15 7.209525e-15 -6.405769e-24 -5.339937e-15 -2.218900e-15 2.313142e-22 8.115939e-15 -5.897040e-15 -3.476267e-15 -5.339937e-15 -5.901451e-15 1.471766e-14
-3.500000e-01 7.446553e-15 -1.876690e-15 -2.223687e-15 -3.346177e-15 -1.876689e-15 7.216626e-15 -9.631649e-24 -5.339937e-15 -2.227928e-15 4.809902e-22 8.125138e-15 -5.897211e-15 -3.341936e-15 -5.339937e-15 -5.901452e-15 1.458332e-14
