 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.8547021641e-11
 2.4437420077e-13 2.4437420077e-13 -2.0574130564e-06
 3.6436827350e-13 3.6436827350e-13 -2.0914348890e-06
 6.0435641897e-13 6.0435641897e-13 -2.1603028180e-06
 9.2171744188e-13 9.2171744188e-13 -2.2512434350e-06
 1.2694945597e-12 1.2694945597e-12 -2.3478946188e-06
 1.5689047595e-12 1.5689047595e-12 -2.4274384384e-06
 1.8920261760e-12 1.8920261760e-12 -2.5092881805e-06
 2.2659719061e-12 2.2659719061e-12 -2.5994654006e-06
 2.7217300177e-12 2.7217300177e-12 -2.7040711800e-06
 3.2871232113e-12 3.2871232113e-12 -2.8275228804e-06
 3.8743872321e-12 3.8743872321e-12 -2.9497483307e-06
 4.4999185664e-12 4.4999185664e-12 -3.0742516029e-06
 5.1832540483e-12 5.1832540483e-12 -3.2043354918e-06
 5.9409875632e-12 5.9409875632e-12 -3.3420217640e-06
 6.7983557815e-12 6.7983557815e-12 -3.4902198521e-06
 7.7839348363e-12 7.7839348363e-12 -3.6515507242e-06
 8.9339364037e-12 8.9339364037e-12 -3.8288747131e-06
 1.0298529194e-11 1.0298529194e-11 -4.0258487097e-06
 1.1950543321e-11 1.1950543321e-11 -4.2473897502e-06
 1.3935111095e-11 1.3935111095e-11 -4.4925211125e-06
 1.6078151835e-11 1.6078151835e-11 -4.7351018217e-06
 1.8446087500e-11 1.8446087500e-11 -4.9801001508e-06
 2.1141251941e-11 2.1141251941e-11 -5.2333651347e-06
 2.4312720742e-11 2.4312720742e-11 -5.5008747251e-06
 2.8211441393e-11 2.8211441393e-11 -5.7902523068e-06
 3.3212553557e-11 3.3212553557e-11 -6.1064743436e-06
 3.9751181640e-11 3.9751181640e-11 -6.4414911325e-06
 4.7229566711e-11 4.7229566711e-11 -6.7349662881e-06
 5.5513815936e-11 5.5513815936e-11 -6.9701861990e-06
 6.4730594837e-11 6.4730594837e-11 -7.1440050842e-06
 6.9598516051e-11 6.9598516051e-11 -7.2040774169e-06
 7.9334358479e-11 7.9334358479e-11 -7.2725069228e-06
 8.4691015267e-11 8.4691015267e-11 -7.2840450948e-06
 9.1003970459e-11 9.1003970459e-11 -7.2770494291e-06
 9.6779361275e-11 9.6779361275e-11 -7.2528961413e-06
 1.0282316648e-10 1.0282316648e-10 -7.2108282134e-06
 1.0883634067e-10 1.0883634067e-10 -7.1528446779e-06
 1.1493168633e-10 1.1493168633e-10 -7.0782292117e-06
 1.2103491623e-10 1.2103491623e-10 -6.9877996492e-06
 1.2714572937e-10 1.2714572937e-10 -6.8814747792e-06
 1.3323248515e-10 1.3323248515e-10 -6.7595806912e-06
 1.3927820002e-10 1.3927820002e-10 -6.6221884151e-06
 1.4526228724e-10 1.4526228724e-10 -6.4694435126e-06
 1.5116890912e-10 1.5116890912e-10 -6.3014081877e-06
 1.5698383368e-10 1.5698383368e-10 -6.1181383442e-06
 1.6269588322e-10 1.6269588322e-10 -5.9196485355e-06
 1.6828535429e-10 1.6828535429e-10 -5.7063643401e-06
 1.7366479791e-10 1.7366479791e-10 -5.4818978664e-06
 1.7885110887e-10 1.7885110887e-10 -5.2462472737e-06
 1.8384076588e-10 1.8384076588e-10 -5.0002921276e-06
 1.9382007988e-10 1.9382007988e-10 -4.4461113475e-06
 1.9828088468e-10 1.9828088468e-10 -4.1683439708e-06
 2.0720249426e-10 2.0720249426e-10 -3.5502727931e-06
 2.1044584087e-10 2.1044584087e-10 -3.3104332106e-06
 2.1693253409e-10 2.1693253409e-10 -2.8937369870e-06
 2.2473003893e-10 2.2473003893e-10 -2.5039659697e-06
 2.3453141798e-10 2.3453141798e-10 -2.1734870780e-06
 2.3788783567e-10 2.3788783567e-10 -2.0992624774e-06
 2.4460067105e-10 2.4460067105e-10 -2.0080730818e-06
 2.4818917649e-10 2.4818917649e-10 -1.9902125518e-06
 2.5536618736e-10 2.5536618736e-10 -1.9890055298e-06
 2.5934298633e-10 2.5934298633e-10 -1.9890056110e-06
 2.6729658429e-10 2.6729658429e-10 -1.9890058026e-06
 2.7100183050e-10 2.7100183050e-10 -1.9890059072e-06
 2.7841232293e-10 2.7841232293e-10 -1.9890061499e-06
 2.8180210258e-10 2.8180210258e-10 -1.9890062777e-06
 2.8858166188e-10 2.8858166188e-10 -1.9890065674e-06
 2.9121146902e-10 2.9121146902e-10 -1.9890066929e-06
 2.9647108330e-10 2.9647108330e-10 -1.9890069660e-06
 2.9871342172e-10 2.9871342172e-10 -1.9890070914e-06
 3.0319809857e-10 3.0319809857e-10 -1.9890073568e-06
 3.1216745227e-10 3.1216745227e-10 -1.9890079291e-06
 3.1392550102e-10 3.1392550102e-10 -1.9890080456e-06
 3.1744159852e-10 3.1744159852e-10 -1.9890082779e-06
 3.2447379353e-10 3.2447379353e-10 -1.9890087134e-06
 3.3408702195e-10 3.3408702195e-10 -1.9890091367e-06
 3.4351488834e-10 3.4351488834e-10 -1.9890091921e-06
 3.5235655967e-10 3.5235655967e-10 -1.9890088072e-06
 3.6083868652e-10 3.6083868652e-10 -1.9890080597e-06
 3.6982322532e-10 3.6982322532e-10 -1.9890070467e-06
 3.7914623278e-10 3.7914623278e-10 -1.9890060595e-06
 3.8648481800e-10 3.8648481800e-10 -1.9890054888e-06
 3.9476555329e-10 3.9476555329e-10 -1.9890050936e-06
 4.0379258665e-10 4.0379258665e-10 -1.9890049134e-06
 4.1332501529e-10 4.1332501529e-10 -1.9890047776e-06
 4.2289304236e-10 4.2289304236e-10 -1.9890047012e-06
 4.3199852346e-10 4.3199852346e-10 -1.9890046311e-06
 4.4047519739e-10 4.4047519739e-10 -1.9890045566e-06
 4.4830537542e-10 4.4830537542e-10 -1.9890044799e-06
 4.5554106387e-10 4.5554106387e-10 -1.9890044020e-06
 4.6227635310e-10 4.6227635310e-10 -1.9890043233e-06
 4.6862031434e-10 4.6862031434e-10 -1.9890042438e-06
 4.7468082844e-10 4.7468082844e-10 -1.9890041633e-06
 4.8055629207e-10 4.8055629207e-10 -1.9890040811e-06
 4.8633253808e-10 4.8633253808e-10 -1.9890039970e-06
 4.9207431297e-10 4.9207431297e-10 -1.9890039112e-06
 4.9653922142e-10 4.9653922142e-10 -1.9890038444e-06
 4.9826961071e-10 4.9826961071e-10 -1.9890038187e-06
 5.0000000000e-10 5.0000000000e-10 -1.9890037934e-06
 5.0035038820e-10 5.0035038820e-10 9.8734501105e-13
 5.0069033035e-10 5.0069033035e-10 9.9269235359e-13
 5.0104178106e-10 5.0104178106e-10 9.9822756974e-13
 5.0162097462e-10 5.0162097462e-10 1.0073228669e-12
 5.0224540392e-10 5.0224540392e-10 1.0170474161e-12
 5.0288526542e-10 5.0288526542e-10 1.0268980835e-12
 5.0362137056e-10 5.0362137056e-10 1.0380714098e-12
 5.0448275665e-10 5.0448275665e-10 1.0509223854e-12
 5.0552167792e-10 5.0552167792e-10 1.0660975718e-12
 5.0671375511e-10 5.0671375511e-10 1.0830733992e-12
 5.0807461386e-10 5.0807461386e-10 1.1018853616e-12
 5.0966179145e-10 5.0966179145e-10 1.1230650344e-12
 5.1155045579e-10 5.1155045579e-10 1.1472018670e-12
 5.1371079230e-10 5.1371079230e-10 1.1733872495e-12
