 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -6.5455861107e-11 6.4255592333e-11 1.2002687736e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.4016161278e-06 5.8519032192e-07 6.7807063061e-07 1.3587391908e-07
 3.6436827350e-13 3.6436827350e-13 4.3724192820e-04 -1.9939254150e-06 8.2696585266e-07 9.6442381167e-07 2.0001809859e-07
 6.0435641897e-13 6.0435641897e-13 7.2522770277e-04 -2.9951623441e-06 1.2266806812e-06 1.4427530528e-06 3.2312963227e-07
 9.2171744188e-13 9.2171744188e-13 1.1060609303e-03 -3.9870382637e-06 1.6075277050e-06 1.9006449381e-06 4.7614716067e-07
 1.2694945597e-12 1.2694945597e-12 1.5233934717e-03 -4.7653005417e-06 1.8895651798e-06 2.2390742913e-06 6.3380971778e-07
 1.5689047595e-12 1.5689047595e-12 1.8826857114e-03 -5.2597013373e-06 2.0558076062e-06 2.4380673995e-06 7.6286638983e-07
 1.8920261760e-12 1.8920261760e-12 2.2704314112e-03 -5.6770206166e-06 2.1847644751e-06 2.5927769524e-06 8.9641278582e-07
 2.2659719061e-12 2.2659719061e-12 2.7191662873e-03 -6.0626282293e-06 2.2922210884e-06 2.7229461513e-06 1.0442873329e-06
 2.7217300177e-12 2.7217300177e-12 3.2660760212e-03 -6.4386299116e-06 2.3839120213e-06 2.8362184305e-06 1.2152174568e-06
 3.2871232112e-12 3.2871232112e-12 3.9445478534e-03 -6.8062208291e-06 2.4583018613e-06 2.9313354427e-06 1.4131967255e-06
 3.8743872320e-12 3.8743872320e-12 4.6492646784e-03 -7.1035070454e-06 2.5041272144e-06 2.9934809209e-06 1.6024315419e-06
 4.4999185663e-12 4.4999185663e-12 5.3999022795e-03 -7.3498473556e-06 2.5290848250e-06 3.0312745960e-06 1.7859591803e-06
 5.1832540481e-12 5.1832540481e-12 6.2199048577e-03 -7.5568016863e-06 2.5376289496e-06 3.0495865342e-06 1.9660116318e-06
 5.9409875630e-12 5.9409875630e-12 7.1291850756e-03 -7.7297372627e-06 2.5325467557e-06 3.0513093126e-06 2.1422741547e-06
 6.7983557813e-12 6.7983557813e-12 8.1580269375e-03 -7.8731675821e-06 2.5160831904e-06 3.0388077258e-06 2.3146485199e-06
 7.7839348361e-12 7.7839348361e-12 9.3407218034e-03 -7.9898283942e-06 2.4904072305e-06 3.0143939116e-06 2.4813877535e-06
 8.9339364035e-12 8.9339364035e-12 1.0720723684e-02 -8.0820890468e-06 2.4579739089e-06 2.9808019302e-06 2.6396704636e-06
 1.0298529193e-11 1.0298529193e-11 1.2358235032e-02 -8.1525150674e-06 2.4215841660e-06 2.9412906614e-06 2.7860005199e-06
 1.1950543320e-11 1.1950543320e-11 1.4340651984e-02 -8.2039015707e-06 2.3843303455e-06 2.8995877026e-06 2.9163510650e-06
 1.3935111095e-11 1.3935111095e-11 1.6722133314e-02 -8.2382209137e-06 2.3503946807e-06 2.8607895325e-06 3.0234133397e-06
 1.6078151835e-11 1.6078151835e-11 1.9293782202e-02 -8.2571721684e-06 2.3251964956e-06 2.8315579340e-06 3.0968023747e-06
 1.8446087499e-11 1.8446087499e-11 2.2135304999e-02 -8.2669630509e-06 2.3076310483e-06 2.8109948721e-06 3.1447279161e-06
 2.1141251941e-11 2.1141251941e-11 2.5369502329e-02 -8.2710895321e-06 2.2962652467e-06 2.7976249382e-06 3.1735943936e-06
 2.4312720741e-11 2.4312720741e-11 2.9175264889e-02 -8.2713524589e-06 2.2897314072e-06 2.7899274525e-06 3.1880912880e-06
 2.8211441392e-11 2.8211441392e-11 3.3853729671e-02 -8.2685667881e-06 2.2868062461e-06 2.7864815736e-06 3.1916780716e-06
 3.3212553556e-11 3.3212553556e-11 3.9855064267e-02 -8.2629519821e-06 2.2864969755e-06 2.7860968532e-06 3.1867578312e-06
 3.9751181639e-11 3.9751181639e-11 4.7701417966e-02 -8.2545175387e-06 2.2879523403e-06 2.7877181739e-06 3.1752467970e-06
 4.7229566710e-11 4.7229566710e-11 5.6675480052e-02 -8.2446052260e-06 2.2901743394e-06 2.7901170953e-06 3.1607134879e-06
 5.5513815935e-11 5.5513815935e-11 6.6616579121e-02 -8.2337636972e-06 2.2926221517e-06 2.7926171035e-06 3.1449240707e-06
 6.4730594835e-11 6.4730594835e-11 7.7676713802e-02 -8.2219409304e-06 2.2952373051e-06 2.7951029507e-06 3.1280002763e-06
 6.9598516049e-11 6.9598516049e-11 8.3518219258e-02 -8.2157943681e-06 2.2966052041e-06 2.7962932738e-06 3.1192954951e-06
 7.9334358477e-11 7.9334358477e-11 9.5201230172e-02 -8.2036376901e-06 2.2993204126e-06 2.7985908428e-06 3.1021260376e-06
 8.4691015265e-11 8.4691015265e-11 1.0162921832e-01 -8.1970216285e-06 2.3008364685e-06 2.7997720505e-06 3.0928127216e-06
 9.1003970457e-11 9.1003970457e-11 1.0920476455e-01 -8.1892949543e-06 2.3026332528e-06 2.8011243005e-06 3.0819370164e-06
 9.6779361273e-11 9.6779361273e-11 1.1613523353e-01 -8.1822864222e-06 2.3042917893e-06 2.8023172450e-06 3.0720770075e-06
 1.0282316648e-10 1.0282316648e-10 1.2338779978e-01 -8.1750143677e-06 2.3060426637e-06 2.8035224480e-06 3.0618488801e-06
 1.0883634066e-10 1.0883634066e-10 1.3060360880e-01 -8.1678447376e-06 2.3078009683e-06 2.8046792131e-06 3.0517641848e-06
 1.1493168633e-10 1.1493168633e-10 1.3791802359e-01 -8.1606460409e-06 2.3095998878e-06 2.8058115202e-06 3.0416342663e-06
 1.2103491623e-10 1.2103491623e-10 1.4524189947e-01 -8.1535091423e-06 2.3114179944e-06 2.8069075876e-06 3.0315831986e-06
 1.2714572936e-10 1.2714572936e-10 1.5257487524e-01 -8.1464361267e-06 2.3132553750e-06 2.8079706301e-06 3.0216097649e-06
 1.3323248515e-10 1.3323248515e-10 1.5987898218e-01 -8.1394648479e-06 2.3151026496e-06 2.8089989890e-06 3.0117628578e-06
 1.3927820001e-10 1.3927820001e-10 1.6713384002e-01 -8.1326152781e-06 2.3169545740e-06 2.8099944583e-06 3.0020658998e-06
 1.4526228724e-10 1.4526228724e-10 1.7431474468e-01 -8.1259109570e-06 2.3188045036e-06 2.8109595408e-06 2.9925465727e-06
 1.5116890912e-10 1.5116890912e-10 1.8140269094e-01 -8.1193702185e-06 2.3206467572e-06 2.8119006607e-06 2.9832224689e-06
 1.5698383368e-10 1.5698383368e-10 1.8838060041e-01 -8.1130085437e-06 2.3224762944e-06 2.8128242633e-06 2.9741076645e-06
 1.6269588322e-10 1.6269588322e-10 1.9523505986e-01 -8.1068307213e-06 2.3242911711e-06 2.8137196021e-06 2.9652196337e-06
