 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997382e+00 -6.5455851368e-11
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002282955e+00 1.7145108804e-06
 3.6436827350e-13 3.6436827350e-13 8.7448385640e-04 1.2003419125e+00 1.7428624075e-06
 6.0435641897e-13 6.0435641897e-13 1.4504554055e-03 1.2005723196e+00 1.8002523483e-06
 9.2171744188e-13 9.2171744188e-13 2.2121218605e-03 1.2008772251e+00 1.8760361958e-06
 1.2694945597e-12 1.2694945597e-12 3.0467869433e-03 1.2012021510e+00 1.9565788490e-06
 1.5689047595e-12 1.5689047595e-12 3.7653714229e-03 1.2014703133e+00 2.0228653654e-06
 1.8920261760e-12 1.8920261760e-12 4.5408628223e-03 1.2017470313e+00 2.0910734837e-06
 2.2659719061e-12 2.2659719061e-12 5.4383325746e-03 1.2020528995e+00 2.1662211672e-06
 2.7217300177e-12 2.7217300177e-12 6.5321520424e-03 1.2024091094e+00 2.2533926500e-06
 3.2871232113e-12 3.2871232113e-12 7.8890957070e-03 1.2028315613e+00 2.3562690670e-06
 3.8743872321e-12 3.8743872321e-12 9.2985293570e-03 1.2032521745e+00 2.4581236089e-06
 4.4999185664e-12 4.4999185664e-12 1.0799804559e-02 1.2036832128e+00 2.5618763357e-06
 5.1832540483e-12 5.1832540483e-12 1.2439809716e-02 1.2041365723e+00 2.6702795765e-06
 5.9409875632e-12 5.9409875632e-12 1.4258370152e-02 1.2046200437e+00 2.7850181367e-06
 6.7983557815e-12 6.7983557815e-12 1.6316053876e-02 1.2051449555e+00 2.9085165435e-06
 7.7839348363e-12 7.7839348363e-12 1.8681443607e-02 1.2057222410e+00 3.0429589368e-06
 8.9339364037e-12 8.9339364037e-12 2.1441447369e-02 1.2063645418e+00 3.1907289276e-06
 1.0298529194e-11 1.0298529194e-11 2.4716470065e-02 1.2070886823e+00 3.3548739248e-06
 1.1950543321e-11 1.1950543321e-11 2.8681303969e-02 1.2079182716e+00 3.5394914585e-06
 1.3935111095e-11 1.3935111095e-11 3.3444266629e-02 1.2088575907e+00 3.7437675938e-06
 1.6078151835e-11 1.6078151835e-11 3.8587564405e-02 1.2098128783e+00 3.9459181848e-06
 1.8446087500e-11 1.8446087500e-11 4.4270609999e-02 1.2108083256e+00 4.1500834590e-06
 2.1141251941e-11 2.1141251941e-11 5.0739004659e-02 1.2118760867e+00 4.3611376123e-06
 2.4312720742e-11 2.4312720742e-11 5.8350529780e-02 1.2130564036e+00 4.5840622709e-06
 2.8211441393e-11 2.8211441393e-11 6.7707459343e-02 1.2144109572e+00 4.8252102556e-06
 3.3212553557e-11 3.3212553557e-11 7.9710128537e-02 1.2160174511e+00 5.0887286197e-06
 3.9751181640e-11 3.9751181640e-11 9.5402835935e-02 1.2179370541e+00 5.3679092771e-06
 4.7229566711e-11 4.7229566711e-11 1.1335096011e-01 1.2199355755e+00 5.6124719067e-06
 5.5513815936e-11 5.5513815936e-11 1.3323315825e-01 1.2219677288e+00 5.8084884992e-06
 6.4730594837e-11 6.4730594837e-11 1.5535342761e-01 1.2240759914e+00 5.9533375701e-06
 6.9598516051e-11 6.9598516051e-11 1.6703643852e-01 1.2251419705e+00 6.0033978474e-06
 7.9334358479e-11 7.9334358479e-11 1.9040246035e-01 1.2272299044e+00 6.0604224357e-06
 8.4691015267e-11 8.4691015267e-11 2.0325843664e-01 1.2283671595e+00 6.0700375790e-06
 9.1003970459e-11 9.1003970459e-11 2.1840952910e-01 1.2297125009e+00 6.0642078576e-06
 9.6779361275e-11 9.6779361275e-11 2.3227046706e-01 1.2309585146e+00 6.0440801177e-06
 1.0282316648e-10 1.0282316648e-10 2.4677559956e-01 1.2322881946e+00 6.0090235112e-06
 1.0883634067e-10 1.0883634067e-10 2.6120721760e-01 1.2336466000e+00 5.9607038983e-06
 1.1493168633e-10 1.1493168633e-10 2.7583604719e-01 1.2350688943e+00 5.8985243431e-06
 1.2103491623e-10 1.2103491623e-10 2.9048379895e-01 1.2365478496e+00 5.8231663743e-06
 1.2714572937e-10 1.2714572937e-10 3.0514975048e-01 1.2380927429e+00 5.7345623160e-06
 1.3323248515e-10 1.3323248515e-10 3.1975796437e-01 1.2397045335e+00 5.6329839093e-06
 1.3927820002e-10 1.3927820002e-10 3.3426768004e-01 1.2413869066e+00 5.5184903459e-06
 1.4526228724e-10 1.4526228724e-10 3.4862948937e-01 1.2431415759e+00 5.3912029272e-06
 1.5116890912e-10 1.5116890912e-10 3.6280538188e-01 1.2449704823e+00 5.2511734898e-06
 1.5698383368e-10 1.5698383368e-10 3.7676120083e-01 1.2468749520e+00 5.0984486202e-06
 1.6269588322e-10 1.6269588322e-10 3.9047011973e-01 1.2488561993e+00 4.9330404462e-06
 1.6828535429e-10 1.6828535429e-10 4.0388485029e-01 1.2509110927e+00 4.7553036168e-06
 1.7366479791e-10 1.7366479791e-10 4.1679551499e-01 1.2530072350e+00 4.5682482220e-06
 1.7885110887e-10 1.7885110887e-10 4.2924266130e-01 1.2551478374e+00 4.3718727281e-06
 1.8384076588e-10 1.8384076588e-10 4.4121783811e-01 1.2573275753e+00 4.1669101063e-06
 1.9382007988e-10 1.9382007988e-10 4.6516819172e-01 1.2620880237e+00 3.7050927896e-06
 1.9828088468e-10 1.9828088468e-10 4.7587412323e-01 1.2644019522e+00 3.4736199757e-06
 2.0720249426e-10 2.0720249426e-10 4.9728598623e-01 1.2694273633e+00 2.9585606609e-06
 2.1044584087e-10 2.1044584087e-10 5.0507001810e-01 1.2713910582e+00 2.7586943421e-06
 2.1693253409e-10 2.1693253409e-10 5.2063808183e-01 1.2755127201e+00 2.4114474892e-06
 2.2473003893e-10 2.2473003893e-10 5.3935209343e-01 1.2807498233e+00 2.0866383081e-06
 2.3453141798e-10 2.3453141798e-10 5.6287540315e-01 1.2876519531e+00 1.8112392316e-06
 2.3788783567e-10 2.3788783567e-10 5.7093080560e-01 1.2900844800e+00 1.7493853979e-06
 2.4460067105e-10 2.4460067105e-10 5.8704161052e-01 1.2950065910e+00 1.6733942349e-06
 2.4818917649e-10 2.4818917649e-10 5.9565402357e-01 1.2976580452e+00 1.6585104598e-06
 2.5536618736e-10 2.5536618736e-10 6.1287884966e-01 1.3029717034e+00 1.6575046082e-06
 2.5934298633e-10 2.5934298633e-10 6.2242316720e-01 1.3059214085e+00 1.6575046759e-06
 2.6729658429e-10 2.6729658429e-10 6.4151180229e-01 1.3118178329e+00 1.6575048355e-06
 2.7100183050e-10 2.7100183050e-10 6.5040439320e-01 1.3145602512e+00 1.6575049226e-06
 2.7841232293e-10 2.7841232293e-10 6.6818957502e-01 1.3200132742e+00 1.6575051250e-06
 2.8180210258e-10 2.8180210258e-10 6.7632504618e-01 1.3224877756e+00 1.6575052314e-06
 2.8858166188e-10 2.8858166188e-10 6.9259598850e-01 1.3273670422e+00 1.6575054729e-06
