 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.5455861107e-11
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 5.9096112063e-08
 9.5500260313e-13 9.5500260313e-13 5.7300156188e-05 1.2000000000e+00 7.1328454676e-08
 1.3547348277e-12 1.3547348277e-12 8.1284089663e-05 1.2000000000e+00 9.0022833876e-08
 1.7592608776e-12 1.7592608776e-12 1.0555565265e-04 1.2000000000e+00 1.0252648501e-07
 2.2107059614e-12 2.2107059614e-12 1.3264235769e-04 1.2000000000e+00 1.1148270660e-07
 2.6391107329e-12 2.6391107329e-12 1.5834664397e-04 1.2000000000e+00 1.1691978520e-07
 3.1194523847e-12 3.1194523847e-12 1.8716714308e-04 1.2000000000e+00 1.2089465346e-07
 3.7072109481e-12 3.7072109481e-12 2.2243265688e-04 1.2000000000e+00 1.2390510087e-07
 4.3307361041e-12 4.3307361041e-12 2.5984416625e-04 1.2000000000e+00 1.2565390184e-07
 4.9959496702e-12 4.9959496702e-12 2.9975698021e-04 1.2000000000e+00 1.2644357601e-07
 5.7268600320e-12 5.7268600320e-12 3.4361160192e-04 1.2000000000e+00 1.2648514255e-07
 6.5437203223e-12 6.5437203223e-12 3.9262321934e-04 1.2000000000e+00 1.2590935880e-07
 7.4753043330e-12 7.4753043330e-12 4.4851825998e-04 1.2000000000e+00 1.2482612248e-07
 8.5561215694e-12 8.5561215694e-12 5.1336729416e-04 1.2000000000e+00 1.2334923480e-07
 9.8306668016e-12 9.8306668016e-12 5.8984000809e-04 1.2000000000e+00 1.2161047450e-07
 1.1361943820e-11 1.1361943820e-11 6.8171662920e-04 1.2000000000e+00 1.1975867031e-07
 1.3238250438e-11 1.3238250438e-11 7.9429502629e-04 1.2000000000e+00 1.1795793533e-07
 1.5322037322e-11 1.5322037322e-11 9.1932223932e-04 1.2000000000e+00 1.1652371937e-07
 1.7601264363e-11 1.7601264363e-11 1.0560758618e-03 1.2000000000e+00 1.1549066990e-07
 2.0165421262e-11 2.0165421262e-11 1.2099252757e-03 1.2000000000e+00 1.1478894256e-07
 2.3140758090e-11 2.3140758090e-11 1.3884454854e-03 1.2000000000e+00 1.1434714636e-07
 2.6734925887e-11 2.6734925887e-11 1.6040955532e-03 1.2000000000e+00 1.1409796660e-07
 3.1294166100e-11 3.1294166100e-11 1.8776499660e-03 1.2000000000e+00 1.1398323456e-07
 3.7198966049e-11 3.7198966049e-11 2.2319379630e-03 1.2000000000e+00 1.1395400311e-07
 4.4377711154e-11 4.4377711154e-11 2.6626626692e-03 1.2000000000e+00 1.1396449818e-07
 5.2361634920e-11 5.2361634920e-11 3.1416980952e-03 1.2000000000e+00 1.1398101095e-07
 6.1216589192e-11 6.1216589192e-11 3.6729953515e-03 1.2000000000e+00 1.1399280662e-07
 7.1133698871e-11 7.1133698871e-11 4.2680219323e-03 1.2000000000e+00 1.1400057980e-07
 8.2440734106e-11 8.2440734106e-11 4.9464440463e-03 1.2000000000e+00 1.1400712627e-07
 9.5683352178e-11 9.5683352178e-11 5.7410011307e-03 1.2000000000e+00 1.1401436818e-07
 1.1173627802e-10 1.1173627802e-10 6.7041766814e-03 1.2000000000e+00 1.1402332273e-07
 1.3217662981e-10 1.3217662981e-10 7.9305977884e-03 1.2000000000e+00 1.1403489446e-07
 1.6028226170e-10 1.6028226170e-10 9.6169357023e-03 1.2000000000e+00 1.1405085300e-07
 2.0076909996e-10 2.0076909996e-10 1.2046145998e-02 1.2000000000e+00 1.1407382019e-07
 2.1889703789e-10 2.1889703789e-10 1.3133822273e-02 1.2000000000e+00 1.1408412251e-07
 2.2907719632e-10 2.2907719632e-10 1.3744631779e-02 1.2000000000e+00 1.1408990176e-07
 2.3907296265e-10 2.3907296265e-10 1.4344377759e-02 1.2000000000e+00 1.1409556565e-07
 2.5142105850e-10 2.5142105850e-10 1.5085263510e-02 1.2000000000e+00 1.1410256009e-07
 2.6540646009e-10 2.6540646009e-10 1.5924387606e-02 1.2000000000e+00 1.1411048231e-07
 2.7813503434e-10 2.7813503434e-10 1.6688102061e-02 1.2000000000e+00 1.1411769264e-07
 2.9434011052e-10 2.9434011052e-10 1.7660406631e-02 1.2000000000e+00 1.1412686676e-07
 3.1048341481e-10 3.1048341481e-10 1.8629004888e-02 1.2000000000e+00 1.1413600293e-07
 3.2271994622e-10 3.2271994622e-10 1.9363196773e-02 1.2000000000e+00 1.1414292802e-07
 3.3294500743e-10 3.3294500743e-10 1.9976700446e-02 1.2000000000e+00 1.1414871223e-07
 3.4216110296e-10 3.4216110296e-10 2.0529666177e-02 1.2000000000e+00 1.1415392328e-07
