 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -6.5455861107e-11 0.0000000000e+00 6.4255592333e-11 1.2002687736e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.1704460997e-06 -2.8008322556e-06 1.3560770056e-06 2.7174663788e-07
 3.6436827350e-13 3.6436827350e-13 8.7448385640e-04 1.2000000000e+00 1.6539993380e-06 -3.9854558908e-06 1.9287862004e-06 4.0003504828e-07
 6.0435641897e-13 6.0435641897e-13 1.4504554055e-03 1.2000000000e+00 2.4534385395e-06 -5.9879530193e-06 2.8854584510e-06 6.4625807654e-07
 9.2171744188e-13 9.2171744188e-13 2.2121218605e-03 1.2000000000e+00 3.2151599745e-06 -7.9717712689e-06 3.8012821670e-06 9.5229221274e-07
 1.2694945597e-12 1.2694945597e-12 3.0467869433e-03 1.2000000000e+00 3.7792879983e-06 -9.5284220112e-06 4.4782182195e-06 1.2676130855e-06
 1.5689047595e-12 1.5689047595e-12 3.7653714229e-03 1.2000000000e+00 4.1118382951e-06 -1.0517374498e-05 4.8762991487e-06 1.5257171463e-06
 1.8920261760e-12 1.8920261760e-12 4.5408628223e-03 1.2000000000e+00 4.3698390973e-06 -1.1352205016e-05 5.1858430518e-06 1.7927899970e-06
 2.2659719061e-12 2.2659719061e-12 5.4383325746e-03 1.2000000000e+00 4.5848671558e-06 -1.2123657139e-05 5.4463453541e-06 2.0884971877e-06
 2.7217300177e-12 2.7217300177e-12 6.5321520424e-03 1.2000000000e+00 4.7683995340e-06 -1.2875938653e-05 5.6731055944e-06 2.4302692897e-06
 3.2871232114e-12 3.2871232114e-12 7.8890957074e-03 1.2000000000e+00 4.9173696252e-06 -1.3611405362e-05 5.8636159131e-06 2.8260458472e-06
 3.8743872322e-12 3.8743872322e-12 9.2985293573e-03 1.2000000000e+00 5.0092127398e-06 -1.4206162461e-05 5.9881913513e-06 3.2042230831e-06
 4.4999185665e-12 4.4999185665e-12 1.0799804560e-02 1.2000000000e+00 5.0593190862e-06 -1.4698879719e-05 6.0640676879e-06 3.5708347054e-06
 5.1832540484e-12 5.1832540484e-12 1.2439809716e-02 1.2000000000e+00 5.0765956306e-06 -1.5112615976e-05 6.1009829507e-06 3.9302873486e-06
 5.9409875633e-12 5.9409875633e-12 1.4258370152e-02 1.2000000000e+00 5.0666163036e-06 -1.5458030707e-05 6.1047200099e-06 4.2818792543e-06
 6.7983557817e-12 6.7983557817e-12 1.6316053876e-02 1.2000000000e+00 5.0338762515e-06 -1.5744056449e-05 6.0800120110e-06 4.6253107075e-06
 7.7839348365e-12 7.7839348365e-12 1.8681443608e-02 1.2000000000e+00 4.9827251137e-06 -1.5976049897e-05 6.0314923429e-06 4.9569521689e-06
 8.9339364039e-12 8.9339364039e-12 2.1441447369e-02 1.2000000000e+00 4.9180954579e-06 -1.6158612847e-05 5.9646485661e-06 5.2709820205e-06
 1.0298529194e-11 1.0298529194e-11 2.4716470065e-02 1.2000000000e+00 4.8456279174e-06 -1.6296709477e-05 5.8860338331e-06 5.5601669842e-06
 1.1950543321e-11 1.1950543321e-11 2.8681303970e-02 1.2000000000e+00 4.7715690283e-06 -1.6395717373e-05 5.8031608693e-06 5.8161213188e-06
 1.3935111096e-11 1.3935111096e-11 3.3444266630e-02 1.2000000000e+00 4.7043541282e-06 -1.6459454855e-05 5.7262836476e-06 6.0239692122e-06
 1.6078151836e-11 1.6078151836e-11 3.8587564406e-02 1.2000000000e+00 4.6548028486e-06 -1.6491814780e-05 5.6686888951e-06 6.1634912614e-06
 1.8446087500e-11 1.8446087500e-11 4.4270610000e-02 1.2000000000e+00 4.6207415933e-06 -1.6505148550e-05 5.6286067118e-06 6.2509808607e-06
 2.1141251942e-11 2.1141251942e-11 5.0739004661e-02 1.2000000000e+00 4.5993560094e-06 -1.6506268748e-05 5.6031161958e-06 6.2989857553e-06
 2.4312720742e-11 2.4312720742e-11 5.8350529782e-02 1.2000000000e+00 4.5879894595e-06 -1.6498465526e-05 5.5892103712e-06 6.3164602484e-06
 2.8211441394e-11 2.8211441394e-11 6.7707459346e-02 1.2000000000e+00 4.5843362718e-06 -1.6482804428e-05 5.5841011159e-06 6.3095644618e-06
 3.3212553558e-11 3.3212553558e-11 7.9710128540e-02 1.2000000000e+00 4.5866373003e-06 -1.6458891632e-05 5.5854629490e-06 6.2819899818e-06
 3.9751181642e-11 3.9751181642e-11 9.5402835940e-02 1.2000000000e+00 4.5934803296e-06 -1.6425867805e-05 5.5911717241e-06 6.2364145651e-06
 4.7229566714e-11 4.7229566714e-11 1.1335096011e-01 1.2000000000e+00 4.6025716283e-06 -1.6388153581e-05 5.5983238349e-06 6.1824568096e-06
 5.5513815939e-11 5.5513815939e-11 1.3323315825e-01 1.2000000000e+00 4.6128052464e-06 -1.6347401133e-05 5.6054115699e-06 6.1243829078e-06
 6.4730594840e-11 6.4730594840e-11 1.5535342762e-01 1.2000000000e+00 4.6242200399e-06 -1.6303492129e-05 5.6121960716e-06 6.0622745967e-06
 6.9598516055e-11 6.9598516055e-11 1.6703643853e-01 1.2000000000e+00 4.6304150873e-06 -1.6281020390e-05 5.6152965117e-06 6.0305074305e-06
 7.9334358483e-11 7.9334358483e-11 1.9040246036e-01 1.2000000000e+00 4.6428370574e-06 -1.6237196311e-05 5.6213619437e-06 5.9681959750e-06
 8.4691015272e-11 8.4691015272e-11 2.0325843665e-01 1.2000000000e+00 4.6499379006e-06 -1.6213873419e-05 5.6245392458e-06 5.9345950586e-06
 9.1003970464e-11 9.1003970464e-11 2.1840952911e-01 1.2000000000e+00 4.6584787353e-06 -1.6187043393e-05 5.6281554267e-06 5.8956080440e-06
 9.6779361280e-11 9.6779361280e-11 2.3227046707e-01 1.2000000000e+00 4.6664811780e-06 -1.6163147916e-05 5.6314173297e-06 5.8604482716e-06
 1.0282316649e-10 1.0282316649e-10 2.4677559957e-01 1.2000000000e+00 4.6750603727e-06 -1.6138861108e-05 5.6348952705e-06 5.8241043921e-06
 1.0883634067e-10 1.0883634067e-10 2.6120721761e-01 1.2000000000e+00 4.6838321581e-06 -1.6115485442e-05 5.6385119814e-06 5.7883403061e-06
 1.1493168633e-10 1.1493168633e-10 2.7583604720e-01 1.2000000000e+00 4.6929862497e-06 -1.6092648814e-05 5.6424377416e-06 5.7524239116e-06
 1.2103491623e-10 1.2103491623e-10 2.9048379896e-01 1.2000000000e+00 4.7024413520e-06 -1.6070709350e-05 5.6467469881e-06 5.7167201962e-06
 1.2714572937e-10 1.2714572937e-10 3.0514975049e-01 1.2000000000e+00 4.7122245427e-06 -1.6049739726e-05 5.6515791928e-06 5.6811352892e-06
 1.3323248516e-10 1.3323248516e-10 3.1975796438e-01 1.2000000000e+00 4.7223145775e-06 -1.6029923253e-05 5.6570706527e-06 5.6457374504e-06
 1.3927820002e-10 1.3927820002e-10 3.3426768005e-01 1.2000000000e+00 4.7327124150e-06 -1.6011389256e-05 5.6633873957e-06 5.6104890237e-06
 1.4526228724e-10 1.4526228724e-10 3.4862948938e-01 1.2000000000e+00 4.7434122400e-06 -1.5994277613e-05 5.6707112797e-06 5.5753538461e-06
 1.5116890912e-10 1.5116890912e-10 3.6280538189e-01 1.2000000000e+00 4.7544155593e-06 -1.5978714124e-05 5.6792486647e-06 5.5402498552e-06
 1.5698383368e-10 1.5698383368e-10 3.7676120084e-01 1.2000000000e+00 4.7657265612e-06 -1.5964823637e-05 5.6892287098e-06 5.5050685565e-06
 1.6269588323e-10 1.6269588323e-10 3.9047011974e-01 1.2000000000e+00 4.7773555758e-06 -1.5952729899e-05 5.7009070411e-06 5.4696677468e-06
 1.6828535429e-10 1.6828535429e-10 4.0388485030e-01 1.2000000000e+00 4.7892957146e-06 -1.5942580530e-05 5.7145388249e-06 5.4339467744e-06
 1.7366479792e-10 1.7366479792e-10 4.1679551500e-01 1.2000000000e+00 4.8013862149e-06 -1.5934614867e-05 5.7301724720e-06 5.3982573330e-06
 1.7885110888e-10 1.7885110888e-10 4.2924266131e-01 1.2000000000e+00 4.8136692820e-06 -1.5928851032e-05 5.7480606122e-06 5.3623227089e-06
 1.8384076588e-10 1.8384076588e-10 4.4121783812e-01 1.2000000000e+00 4.8261407801e-06 -1.5925341846e-05 5.7683930009e-06 5.3260101096e-06
 1.9382007989e-10 1.9382007989e-10 4.6516819173e-01 1.2000000000e+00 4.8522308852e-06 -1.5924288549e-05 5.8191275539e-06 5.2481329871e-06
 1.9828088468e-10 1.9828088468e-10 4.7587412324e-01 1.2000000000e+00 4.8659842144e-06 -1.5928558348e-05 5.8494520738e-06 5.2083262584e-06
 2.0720249427e-10 2.0720249427e-10 4.9728598624e-01 1.2000000000e+00 4.8942443025e-06 -1.5944335965e-05 5.9223915089e-06 5.1229053031e-06
 2.1044584088e-10 2.1044584088e-10 5.0507001810e-01 1.2000000000e+00 4.9064507846e-06 -1.5954420450e-05 5.9564819383e-06 5.0866945836e-06
 2.1693253409e-10 2.1693253409e-10 5.2063808183e-01 1.2000000000e+00 4.9308487766e-06 -1.5979907379e-05 6.0334334873e-06 5.0108327341e-06
 2.2473003893e-10 2.2473003893e-10 5.3935209343e-01 1.2000000000e+00 4.9615877960e-06 -1.6022009643e-05 6.1482821736e-06 4.9073493791e-06
 2.3453141798e-10 2.3453141798e-10 5.6287540315e-01 1.2000000000e+00 5.0031695378e-06 -1.6099215572e-05 6.3386095389e-06 4.7526495982e-06
 2.3788783567e-10 2.3788783567e-10 5.7093080560e-01 1.2000000000e+00 5.0219203009e-06 -1.6137416130e-05 6.4244311092e-06 4.6862819874e-06
 2.4460067105e-10 2.4460067105e-10 5.8704161052e-01 1.2000000000e+00 5.0555732564e-06 -1.6224254630e-05 6.6150146376e-06 4.5488845272e-06
 2.4818917649e-10 2.4818917649e-10 5.9565402356e-01 1.2000000000e+00 5.0737671539e-06 -1.6278794813e-05 6.7343882448e-06 4.4658600360e-06
 2.5536618736e-10 2.5536618736e-10 6.1287884965e-01 1.2000000000e+00 5.1048160713e-06 -1.6404004407e-05 7.0077713020e-06 4.2866398852e-06
 2.5934298633e-10 2.5934298633e-10 6.2242316720e-01 1.2000000000e+00 5.1207275725e-06 -1.6486458341e-05 7.1869342556e-06 4.1740227190e-06
 2.6729658429e-10 2.6729658429e-10 6.4151180229e-01 1.2000000000e+00 5.1378785818e-06 -1.6674720111e-05 7.6010566430e-06 3.9310132983e-06
 2.7100183050e-10 2.7100183050e-10 6.5040439320e-01 1.2000000000e+00 5.1403431463e-06 -1.6777352060e-05 7.8286606259e-06 3.8035801652e-06
 2.7841232293e-10 2.7841232293e-10 6.6818957502e-01 1.2000000000e+00 5.1179063717e-06 -1.7002829059e-05 8.3437218017e-06 3.5364333632e-06
 2.8180210258e-10 2.8180210258e-10 6.7632504618e-01 1.2000000000e+00 5.0948647620e-06 -1.7117549583e-05 8.6135487522e-06 3.4043707035e-06
 2.8858166188e-10 2.8858166188e-10 6.9259598850e-01 1.2000000000e+00 5.0081376548e-06 -1.7361394730e-05 9.2149726116e-06 3.1335182044e-06
 2.9121146902e-10 2.9121146902e-10 6.9890752564e-01 1.2000000000e+00 4.9584378396e-06 -1.7462316716e-05 9.4750075435e-06 3.0241058523e-06
 2.9647108330e-10 2.9647108330e-10 7.1153059992e-01 1.2000000000e+00 4.8213316399e-06 -1.7670220975e-05 1.0039731839e-05 2.8043900820e-06
 2.9871342172e-10 2.9871342172e-10 7.1691221214e-01 1.2000000000e+00 4.7458989401e-06 -1.7761301689e-05 1.0300699020e-05 2.7099358356e-06
 3.0319809857e-10 3.0319809857e-10 7.2767543657e-01 1.2000000000e+00 4.5578556717e-06 -1.7945726218e-05 1.0861366348e-05 2.5217341133e-06
 3.1216745227e-10 3.1216745227e-10 7.4920188544e-01 1.2000000000e+00 4.0005118607e-06 -1.8317671862e-05 1.2160438195e-05 2.1519468237e-06
 3.1392550102e-10 3.1392550102e-10 7.5342120244e-01 1.2000000000e+00 3.8575291319e-06 -1.8390409480e-05 1.2444714543e-05 2.0833887907e-06
 3.1744159852e-10 3.1744159852e-10 7.6185983645e-01 1.2000000000e+00 3.5318215531e-06 -1.8533802489e-05 1.3049634785e-05 1.9475667316e-06
