Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.222854e-15 9.222854e-15 9.222854e-15 9.222854e-15 -5.230693e-15 -2.168668e-15 -1.823493e-15
-7.500000e-01 8.964476e-15 8.964476e-15 8.964476e-15 8.964476e-15 -4.963454e-15 -2.172614e-15 -1.828407e-15
-7.000000e-01 8.703716e-15 8.703716e-15 8.703716e-15 8.703716e-15 -4.693261e-15 -2.176926e-15 -1.833529e-15
-6.500000e-01 8.456667e-15 8.456667e-15 8.456667e-15 8.456667e-15 -4.436136e-15 -2.181657e-15 -1.838874e-15
-6.000000e-01 8.231683e-15 8.231683e-15 8.231683e-15 8.231683e-15 -4.200348e-15 -2.186877e-15 -1.844458e-15
-5.500000e-01 8.031281e-15 8.031281e-15 8.031281e-15 8.031281e-15 -3.988317e-15 -2.192664e-15 -1.850300e-15
-5.000000e-01 7.854761e-15 7.854761e-15 7.854761e-15 7.854761e-15 -3.799225e-15 -2.199116e-15 -1.856420e-15
-4.500000e-01 7.700057e-15 7.700057e-15 7.700057e-15 7.700057e-15 -3.630870e-15 -2.206346e-15 -1.862841e-15
-4.000000e-01 7.564755e-15 7.564755e-15 7.564755e-15 7.564755e-15 -3.480679e-15 -2.214488e-15 -1.869588e-15
-3.500000e-01 7.446553e-15 7.446553e-15 7.446553e-15 7.446553e-15 -3.346177e-15 -2.223687e-15 -1.876690e-15
-3.000000e-01 7.343423e-15 7.343423e-15 7.343423e-15 7.343423e-15 -3.225158e-15 -2.234087e-15 -1.884178e-15
-2.500000e-01 7.253615e-15 7.253615e-15 7.253615e-15 7.253615e-15 -3.115729e-15 -2.245797e-15 -1.892089e-15
-2.000000e-01 7.175579e-15 7.175579e-15 7.175579e-15 7.175579e-15 -3.016291e-15 -2.258823e-15 -1.900464e-15
-1.500000e-01 7.107812e-15 7.107812e-15 7.107812e-15 7.107812e-15 -2.925503e-15 -2.272959e-15 -1.909351e-15
-1.000000e-01 7.048711e-15 7.048711e-15 7.048711e-15 7.048711e-15 -2.842237e-15 -2.287670e-15 -1.918804e-15
-5.000000e-02 6.996502e-15 6.996502e-15 6.996502e-15 6.996502e-15 -2.765545e-15 -2.302069e-15 -1.928888e-15
0.000000e+00 6.949413e-15 6.949413e-15 6.949413e-15 6.949413e-15 -2.694623e-15 -2.315109e-15 -1.939682e-15
5.000000e-02 6.906047e-15 6.906047e-15 6.906047e-15 6.906047e-15 -2.628776e-15 -2.325989e-15 -1.951282e-15
1.000000e-01 6.865672e-15 6.865672e-15 6.865672e-15 6.865672e-15 -2.567392e-15 -2.334464e-15 -1.963816e-15
1.500000e-01 6.828204e-15 6.828204e-15 6.828204e-15 6.828204e-15 -2.509894e-15 -2.340846e-15 -1.977464e-15
2.000000e-01 6.793978e-15 6.793978e-15 6.793978e-15 6.793978e-15 -2.455687e-15 -2.345798e-15 -1.992493e-15
2.500000e-01 6.763583e-15 6.763583e-15 6.763583e-15 6.763583e-15 -2.404051e-15 -2.350195e-15 -2.009337e-15
3.000000e-01 6.737862e-15 6.737862e-15 6.737862e-15 6.737862e-15 -2.353941e-15 -2.355193e-15 -2.028728e-15
3.500000e-01 6.718113e-15 6.718113e-15 6.718113e-15 6.718113e-15 -2.303599e-15 -2.362553e-15 -2.051961e-15
4.000000e-01 6.706615e-15 6.706615e-15 6.706615e-15 6.706615e-15 -2.249801e-15 -2.375380e-15 -2.081434e-15
4.500000e-01 6.707965e-15 6.707965e-15 6.707965e-15 6.707965e-15 -2.186457e-15 -2.399703e-15 -2.121805e-15
5.000000e-01 6.731650e-15 6.731650e-15 6.731650e-15 6.731650e-15 -2.102283e-15 -2.447274e-15 -2.182092e-15
5.500000e-01 6.795292e-15 6.795292e-15 6.795292e-15 6.795292e-15 -1.977968e-15 -2.538879e-15 -2.278444e-15
6.000000e-01 6.925925e-15 6.925925e-15 6.925925e-15 6.925925e-15 -1.786357e-15 -2.704218e-15 -2.435350e-15
6.500000e-01 7.151367e-15 7.151367e-15 7.151367e-15 7.151367e-15 -1.505389e-15 -2.967288e-15 -2.678691e-15
7.000000e-01 7.472286e-15 7.472286e-15 7.472286e-15 7.472286e-15 -1.150041e-15 -3.307679e-15 -3.014566e-15
7.500000e-01 7.836343e-15 7.836343e-15 7.836343e-15 7.836343e-15 -7.904133e-16 -3.632340e-15 -3.413590e-15
8.000000e-01 8.166820e-15 8.166820e-15 8.166820e-15 8.166820e-15 -5.060570e-16 -3.825556e-15 -3.835207e-15
8.500000e-01 8.421715e-15 8.421715e-15 8.421715e-15 8.421715e-15 -3.256272e-16 -3.840081e-15 -4.256007e-15
9.000000e-01 8.604457e-15 8.604457e-15 8.604457e-15 8.604457e-15 -2.294246e-16 -3.720777e-15 -4.654256e-15
9.500000e-01 8.735621e-15 8.735621e-15 8.735621e-15 8.735621e-15 -1.847967e-16 -3.548842e-15 -5.001983e-15
1.000000e+00 8.832197e-15 8.832197e-15 8.832197e-15 8.832197e-15 -1.668159e-16 -3.381501e-15 -5.283881e-15
1.050000e+00 8.904033e-15 8.904033e-15 8.904033e-15 8.904033e-15 -1.611864e-16 -3.240224e-15 -5.502623e-15
1.100000e+00 8.957185e-15 8.957185e-15 8.957185e-15 8.957185e-15 -1.607997e-16 -3.126619e-15 -5.669766e-15
1.150000e+00 8.996451e-15 8.996451e-15 8.996451e-15 8.996451e-15 -1.624359e-16 -3.036029e-15 -5.797986e-15
1.200000e+00 9.024775e-15 9.024775e-15 9.024775e-15 9.024775e-15 -1.670733e-16 -2.963455e-15 -5.894247e-15
