Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,33.4156,-0.107725,-0.107725,-33.2002,10,1,10
-0.75,32.5737,-0.107725,-0.107725,-32.3583,10,1,10
-0.7,31.2032,-0.107725,-0.107725,-30.9877,10,1,10
-0.65,29.2133,-0.107725,-0.107725,-28.9978,10,1,10
-0.6,26.5525,-0.107725,-0.107725,-26.337,10,1,10
-0.55,23.228,-0.107725,-0.107725,-23.0125,10,1,10
-0.5,19.3279,-0.107725,-0.107725,-19.1124,10,1,10
-0.45,15.0639,-0.107725,-0.107725,-14.8484,10,1,10
-0.4,10.6791,-0.107725,-0.107725,-10.4637,10,1,10
-0.35,9.47407,-0.107725,-0.107725,-9.25862,10,1,10
-0.3,8.44381,-0.107725,-0.107725,-8.22836,10,1,10
-0.25,7.57613,-0.107725,-0.107725,-7.36068,10,1,10
-0.2,6.87537,-0.107725,-0.107725,-6.65992,10,1,10
-0.15,6.31309,-0.107725,-0.107725,-6.09764,10,1,10
-0.1,5.85763,-0.107725,-0.107725,-5.64218,10,1,10
-0.05,5.4831,-0.107725,-0.107725,-5.26765,10,1,10
0,5.17014,-0.107726,-0.107725,-4.95469,10,1,10
0.05,4.90463,-0.107726,-0.107726,-4.68918,10,1,10
0.1,4.67629,-0.107727,-0.107727,-4.46083,10,1,10
0.15,4.47753,-0.107734,-0.107731,-4.26206,10,1,10
0.2,4.30272,-0.10777,-0.107755,-4.08719,10,1,10
0.25,4.14773,-0.107949,-0.107874,-3.93191,10,1,10
0.3,4.01019,-0.108842,-0.10847,-3.79288,10,1,10
0.35,3.89216,-0.113281,-0.111431,-3.66745,10,1,10
0.4,3.814,-0.134836,-0.12581,-3.55336,10,1,10
0.45,3.86995,-0.232726,-0.191111,-3.44611,10,1,10
0.5,4.4468,-0.651115,-0.470211,-3.32547,10,1,10
0.55,6.92116,-2.24011,-1.53021,-3.15084,10,1,10
0.6,12.3408,-5.60244,-3.77329,-2.96511,10,1,10
0.65,16.7584,-8.27656,-5.5575,-2.92435,10,1,10
0.7,18.5515,-9.32298,-6.25607,-2.97247,10,1,10
0.75,19.2582,-9.7135,-6.51719,-3.02753,10,1,10
0.8,19.6461,-9.91823,-6.65447,-3.07343,10,1,10
0.85,19.9244,-10.0622,-6.75136,-3.11083,10,1,10
0.9,20.1496,-10.1781,-6.82961,-3.14186,10,1,10
0.95,20.3409,-10.2764,-6.89631,-3.16815,10,1,10
1,20.5075,-10.362,-6.95472,-3.19079,10,1,10
1.05,20.6551,-10.4378,-7.00678,-3.21054,10,1,10
1.1,20.7874,-10.5056,-7.05385,-3.22793,10,1,10
1.15,20.9073,-10.567,-7.09694,-3.24333,10,1,10
1.2,21.0169,-10.6231,-7.13685,-3.257,10,1,10
