 v-sweep         v(drain_iv)     v(gate_iv)      id              is              ib              ig              kcl            
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 1.00000000e-01  1.00000000e-01  0.00000000e+00 -1.00000014e-16  1.41874668e-23  1.00000000e-16  0.00000000e+00  0.00000000e+00 
 2.00000000e-01  2.00000000e-01  0.00000000e+00 -2.00000003e-16  3.19772507e-24  2.00000000e-16  0.00000000e+00  2.46519033e-32 
 3.00000000e-01  3.00000000e-01  0.00000000e+00 -3.00000003e-16  3.34959749e-24  3.00000000e-16  0.00000000e+00  4.93038066e-32 
 4.00000000e-01  4.00000000e-01  0.00000000e+00 -4.00000003e-16  3.49821671e-24  4.00000000e-16  0.00000000e+00  4.93038066e-32 
 5.00000000e-01  5.00000000e-01  0.00000000e+00 -5.00000004e-16  3.64600188e-24  5.00000000e-16  0.00000000e+00  0.00000000e+00 
 6.00000000e-01  6.00000000e-01  0.00000000e+00 -6.00000004e-16  3.79348769e-24  6.00000000e-16  0.00000000e+00  0.00000000e+00 
 7.00000000e-01  7.00000000e-01  0.00000000e+00 -7.00000004e-16  3.94084240e-24  7.00000000e-16  0.00000000e+00  9.86076132e-32 
 8.00000000e-01  8.00000000e-01  0.00000000e+00 -8.00000004e-16  4.08812837e-24  8.00000000e-16  0.00000000e+00  9.86076132e-32 
 9.00000000e-01  9.00000000e-01  0.00000000e+00 -9.00000004e-16  4.23538244e-24  9.00000000e-16  0.00000000e+00  0.00000000e+00 
 1.00000000e+00  1.00000000e+00  0.00000000e+00 -1.00000000e-15  4.38262331e-24  1.00000000e-15  0.00000000e+00  0.00000000e+00 
 1.10000000e+00  1.10000000e+00  0.00000000e+00 -1.10000000e-15  4.52986198e-24  1.10000000e-15  0.00000000e+00  0.00000000e+00 
 1.20000000e+00  1.20000000e+00  0.00000000e+00 -1.20000000e-15  4.67713549e-24  1.20000000e-15  0.00000000e+00  0.00000000e+00 
 0.00000000e+00  0.00000000e+00  2.00000000e-01  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
