Vg,Qg_C
-0.8,0
-0.75,1.649732500000002e-14
-0.7,3.244155000000004e-14
-0.65,4.754567500000001e-14
-0.6,6.148712500000003e-14
-0.55,7.393225000000002e-14
-0.5,8.457122500000003e-14
-0.45,9.316917500000002e-14
-0.4,9.960492500000003e-14
-0.35,1.046432175e-13
-0.3,1.091226875e-13
-0.25,1.131276725e-13
-0.2,1.167405475e-13
-0.15,1.200376625e-13
-0.1,1.230803425e-13
-0.05,1.25915525e-13
0,1.28578835e-13
0.05,1.310975275e-13
0.1,1.334927575e-13
0.15,1.357812125e-13
0.2,1.37976275e-13
0.25,1.400888875e-13
0.3,1.421283675e-13
0.35,1.44103955e-13
0.4,1.46030495e-13
0.45,1.479514825e-13
0.5,1.5003067e-13
0.55,1.5287266e-13
0.6,1.5768815e-13
0.65,1.6496295e-13
0.7,1.73790425e-13
0.75,1.8324285e-13
0.8,1.92968925e-13
0.85,2.0286155e-13
0.9,2.1288005e-13
0.95,2.23002675e-13
1,2.33214775e-13
1.05,2.43505425e-13
1.1,2.5386605e-13
1.15,2.64289725e-13
1.2,2.74770775e-13
