 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00388021e-12  1.00388021e-12  1.20465625e-02  1.19999958e+00  1.04580952e-10  1.05881237e-22 
 1.01164063e-12  1.01164063e-12  1.21396875e-02  1.19999958e+00  1.04567140e-10  1.06692775e-22 
 1.02716146e-12  1.02716146e-12  1.23259376e-02  1.19999958e+00  1.04539579e-10  1.08315531e-22 
 1.05820314e-12  1.05820314e-12  1.26984377e-02  1.19999958e+00  1.04484711e-10  1.11559763e-22 
 1.12028648e-12  1.12028648e-12  1.34434378e-02  1.19999958e+00  1.04375991e-10  1.18043148e-22 
 1.24445318e-12  1.24445318e-12  1.49334381e-02  1.19999958e+00  1.04162526e-10  1.30989917e-22 
 1.49278656e-12  1.49278656e-12  1.79134388e-02  1.19999958e+00  1.03750828e-10  1.56805831e-22 
 1.98945334e-12  1.98945334e-12  2.38734401e-02  1.19999958e+00  1.02983357e-10  2.08144832e-22 
 2.98278689e-12  2.98278689e-12  3.57934426e-02  1.19999958e+00  1.01637639e-10  3.09773282e-22 
 4.01534763e-12  4.01534763e-12  4.81841715e-02  1.19999957e+00  1.00455111e-10  4.14109802e-22 
 5.01682982e-12  5.01682982e-12  6.02019578e-02  1.19999957e+00  9.94708124e-11  5.14220927e-22 
 6.00884302e-12  6.00884302e-12  7.21061162e-02  1.19999956e+00  9.86147736e-11  6.12472685e-22 
 6.96525629e-12  6.96525629e-12  8.35830755e-02  1.19999956e+00  9.78729101e-11  7.06434400e-22 
 7.88741671e-12  7.88741671e-12  9.46490005e-02  1.19999955e+00  9.72144854e-11  7.96385337e-22 
 8.76639063e-12  8.76639063e-12  1.05196688e-01  1.19999954e+00  9.66242691e-11  8.81574942e-22 
 9.60135571e-12  9.60135571e-12  1.15216268e-01  1.19999954e+00  9.60871177e-11  9.62028581e-22 
 1.03912979e-11  1.03912979e-11  1.24695575e-01  1.19999953e+00  9.55927839e-11  1.03773660e-21 
 1.11380804e-11  1.11380804e-11  1.33656964e-01  1.19999952e+00  9.51326834e-11  1.10895182e-21 
 1.18442086e-11  1.18442086e-11  1.42130503e-01  1.19999952e+00  9.47003469e-11  1.17597505e-21 
 1.25129019e-11  1.25129019e-11  1.50154823e-01  1.19999951e+00  9.42905939e-11  1.23916354e-21 
 1.31473703e-11  1.31473703e-11  1.57768443e-01  1.19999950e+00  9.38994121e-11  1.29886384e-21 
 1.37506658e-11  1.37506658e-11  1.65007989e-01  1.19999950e+00  9.35236567e-11  1.35539959e-21 
 1.43254959e-11  1.43254959e-11  1.71905951e-01  1.19999949e+00  9.31609041e-11  1.40905554e-21 
 1.48742037e-11  1.48742037e-11  1.78490445e-01  1.19999948e+00  9.28092952e-11  1.46007720e-21 
 1.53987761e-11  1.53987761e-11  1.84785313e-01  1.19999948e+00  9.24674208e-11  1.50867272e-21 
