v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 1.366800e-23 1.366800e-23 0.000000e+00 -2.733600e-23 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.627430e-14 2.626430e-14 1.000000e-17 -2.053800e-23 2.053800e-23
2.000000e-02 2.000000e-02 0.000000e+00 -4.501210e-14 4.499210e-14 2.000000e-17 -1.629000e-23 1.629000e-23
3.000000e-02 3.000000e-02 0.000000e+00 -5.769550e-14 5.766550e-14 3.000000e-17 -1.371800e-23 1.371800e-23
4.000000e-02 4.000000e-02 0.000000e+00 -6.592820e-14 6.588820e-14 4.000000e-17 -1.221700e-23 1.221701e-23
5.000000e-02 5.000000e-02 0.000000e+00 -7.126690e-14 7.121690e-14 5.000000e-17 -1.135500e-23 1.135501e-23
6.000000e-02 6.000000e-02 0.000000e+00 -7.487480e-14 7.481480e-14 6.000000e-17 -1.085600e-23 1.085599e-23
7.000000e-02 7.000000e-02 0.000000e+00 -7.747110e-14 7.740110e-14 7.000000e-17 -1.055900e-23 1.055901e-23
8.000000e-02 8.000000e-02 0.000000e+00 -7.946260e-14 7.938260e-14 8.000000e-17 -1.037600e-23 1.037600e-23
9.000000e-02 9.000000e-02 0.000000e+00 -8.107590e-14 8.098590e-14 9.000000e-17 -1.025800e-23 1.025800e-23
1.000000e-01 1.000000e-01 0.000000e+00 -8.243970e-14 8.233970e-14 1.000000e-16 -1.018000e-23 1.018001e-23
1.100000e-01 1.100000e-01 0.000000e+00 -8.363010e-14 8.352010e-14 1.100000e-16 -1.012600e-23 1.012600e-23
1.200000e-01 1.200000e-01 0.000000e+00 -8.469410e-14 8.457410e-14 1.200000e-16 -1.008800e-23 1.008800e-23
1.300000e-01 1.300000e-01 0.000000e+00 -8.566210e-14 8.553210e-14 1.300000e-16 -1.006100e-23 1.006100e-23
1.400000e-01 1.400000e-01 0.000000e+00 -8.655430e-14 8.641430e-14 1.400000e-16 -1.004000e-23 1.004000e-23
1.500000e-01 1.500000e-01 0.000000e+00 -8.738500e-14 8.723500e-14 1.500000e-16 -1.002500e-23 1.002500e-23
1.600000e-01 1.600000e-01 0.000000e+00 -8.816440e-14 8.800440e-14 1.600000e-16 -1.001300e-23 1.001300e-23
1.700000e-01 1.700000e-01 0.000000e+00 -8.890020e-14 8.873020e-14 1.700000e-16 -1.000400e-23 1.000400e-23
1.800000e-01 1.800000e-01 0.000000e+00 -8.959830e-14 8.941830e-14 1.800000e-16 -9.996200e-24 9.996193e-24
1.900000e-01 1.900000e-01 0.000000e+00 -9.026330e-14 9.007330e-14 1.900000e-16 -9.990300e-24 9.990297e-24
2.000000e-01 2.000000e-01 0.000000e+00 -9.089890e-14 9.069890e-14 2.000000e-16 -9.985500e-24 9.985502e-24
2.100000e-01 2.100000e-01 0.000000e+00 -9.150810e-14 9.129810e-14 2.100000e-16 -9.981600e-24 9.981594e-24
2.200000e-01 2.200000e-01 0.000000e+00 -9.209340e-14 9.187340e-14 2.200000e-16 -9.978300e-24 9.978298e-24
2.300000e-01 2.300000e-01 0.000000e+00 -9.265690e-14 9.242690e-14 2.300000e-16 -9.975600e-24 9.975590e-24
2.400000e-01 2.400000e-01 0.000000e+00 -9.320050e-14 9.296050e-14 2.400000e-16 -9.973300e-24 9.973307e-24
2.500000e-01 2.500000e-01 0.000000e+00 -9.372580e-14 9.347580e-14 2.500000e-16 -9.971400e-24 9.971412e-24
2.600000e-01 2.600000e-01 0.000000e+00 -9.423410e-14 9.397410e-14 2.600000e-16 -9.969700e-24 9.969691e-24
2.700000e-01 2.700000e-01 0.000000e+00 -9.472650e-14 9.445650e-14 2.700000e-16 -9.968300e-24 9.968295e-24
2.800000e-01 2.800000e-01 0.000000e+00 -9.520430e-14 9.492430e-14 2.800000e-16 -9.967100e-24 9.967100e-24
2.900000e-01 2.900000e-01 0.000000e+00 -9.566830e-14 9.537830e-14 2.900000e-16 -9.966000e-24 9.966004e-24
3.000000e-01 3.000000e-01 0.000000e+00 -9.611930e-14 9.581930e-14 3.000000e-16 -9.965100e-24 9.965096e-24
3.100000e-01 3.100000e-01 0.000000e+00 -9.655820e-14 9.624820e-14 3.100000e-16 -9.964300e-24 9.964301e-24
3.200000e-01 3.200000e-01 0.000000e+00 -9.698570e-14 9.666570e-14 3.200000e-16 -9.963600e-24 9.963593e-24
