time v(gate_qs) v(drain_qs) id_qs
0.000000e+00 0.000000e+00 0.000000e+00 -1.200000e+00 3.103100e-12
1.000000e-10 1.000000e-10 -6.000000e-03 -1.200000e+00 -1.365500e-09
2.000000e-10 2.000000e-10 -1.200000e-02 -1.200000e+00 -1.364700e-09
3.000000e-10 3.000000e-10 -1.800000e-02 -1.200000e+00 -1.363800e-09
4.000000e-10 4.000000e-10 -2.400000e-02 -1.200000e+00 -1.362500e-09
5.000000e-10 5.000000e-10 -3.000000e-02 -1.200000e+00 -1.358700e-09
6.000000e-10 6.000000e-10 -3.600000e-02 -1.200000e+00 -1.354800e-09
7.000000e-10 7.000000e-10 -4.200000e-02 -1.200000e+00 -1.351000e-09
8.000000e-10 8.000000e-10 -4.800000e-02 -1.200000e+00 -1.347200e-09
9.000000e-10 9.000000e-10 -5.400000e-02 -1.200000e+00 -1.343300e-09
1.000000e-09 1.000000e-09 -6.000000e-02 -1.200000e+00 -1.339500e-09
1.100000e-09 1.100000e-09 -6.600000e-02 -1.200000e+00 -1.335700e-09
1.200000e-09 1.200000e-09 -7.200000e-02 -1.200000e+00 -1.331800e-09
1.300000e-09 1.300000e-09 -7.800000e-02 -1.200000e+00 -7.482862e-10
1.400000e-09 1.400000e-09 -8.400000e-02 -1.200000e+00 -1.329377e-10
1.500000e-09 1.500000e-09 -9.000000e-02 -1.200000e+00 4.824107e-10
1.600000e-09 1.600000e-09 -9.600000e-02 -1.200000e+00 1.097800e-09
1.700000e-09 1.700000e-09 -1.020000e-01 -1.200000e+00 1.713100e-09
1.800000e-09 1.800000e-09 -1.080000e-01 -1.200000e+00 2.328500e-09
1.900000e-09 1.900000e-09 -1.140000e-01 -1.200000e+00 2.943800e-09
2.000000e-09 2.000000e-09 -1.200000e-01 -1.200000e+00 3.559200e-09
2.100000e-09 2.100000e-09 -1.260000e-01 -1.200000e+00 4.174500e-09
2.200000e-09 2.200000e-09 -1.320000e-01 -1.200000e+00 4.789800e-09
2.300000e-09 2.300000e-09 -1.380000e-01 -1.200000e+00 5.405200e-09
2.400000e-09 2.400000e-09 -1.440000e-01 -1.200000e+00 6.020500e-09
2.500000e-09 2.500000e-09 -1.500000e-01 -1.200000e+00 6.635900e-09
2.600000e-09 2.600000e-09 -1.560000e-01 -1.200000e+00 7.251200e-09
2.700000e-09 2.700000e-09 -1.620000e-01 -1.200000e+00 7.866600e-09
2.800000e-09 2.800000e-09 -1.680000e-01 -1.200000e+00 8.481900e-09
2.900000e-09 2.900000e-09 -1.740000e-01 -1.200000e+00 9.097300e-09
3.000000e-09 3.000000e-09 -1.800000e-01 -1.200000e+00 9.712600e-09
