 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999918859e+00 2.0436431227e-09 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002371230e+00 -2.0486665692e-06 -2.5007092091e-19
 3.6461811637e-13 3.6461811637e-13 8.7508347929e-04 1.2003631575e+00 -2.0803628416e-06 -4.9831625291e-19
 6.0510594758e-13 6.0510594758e-13 1.4522542742e-03 1.2006271934e+00 -2.1466652863e-06 -1.0065906664e-18
 9.2350501102e-13 9.2350501102e-13 2.2164120264e-03 1.2009940595e+00 -2.2386380941e-06 -1.7047289110e-18
 1.2622563965e-12 1.2622563965e-12 3.0294153515e-03 1.2013902592e+00 -2.3377665154e-06 -2.4798606119e-18
 1.5621558660e-12 1.5621558660e-12 3.7491740785e-03 1.2017361945e+00 -2.4241403808e-06 -3.1939072880e-18
 1.8842202526e-12 1.8842202526e-12 4.5221286063e-03 1.2020964377e+00 -2.5138926174e-06 -3.9890895723e-18
 2.2539134686e-12 2.2539134686e-12 5.4093923246e-03 1.2024927954e+00 -2.6123907202e-06 -4.9366656588e-18
 2.7004388355e-12 2.7004388355e-12 6.4810532051e-03 1.2029474680e+00 -2.7250225986e-06 -6.1283108790e-18
 3.2647912779e-12 3.2647912779e-12 7.8354990671e-03 1.2034885758e+00 -2.8585164684e-06 -7.7038528340e-18
 3.8961295535e-12 3.8961295535e-12 9.3507109285e-03 1.2040561793e+00 -2.9978386230e-06 -9.5525233964e-18
 4.5696153921e-12 4.5696153921e-12 1.0967076941e-02 1.2046250616e+00 -3.1366750349e-06 -1.1618277434e-17
 5.3016539497e-12 5.3016539497e-12 1.2723969479e-02 1.2052078224e+00 -3.2779937681e-06 -1.3966169883e-17
 6.1089738035e-12 6.1089738035e-12 1.4661537128e-02 1.2058146096e+00 -3.4240842193e-06 -1.6671530193e-17
 7.0144577385e-12 7.0144577385e-12 1.6834698572e-02 1.2064574110e+00 -3.5775758493e-06 -1.9841475549e-17
 8.0472670011e-12 8.0472670011e-12 1.9313440803e-02 1.2071492227e+00 -3.7411905526e-06 -2.3620920414e-17
 9.2436579037e-12 9.2436579037e-12 2.2184778969e-02 1.2079036698e+00 -3.9175921984e-06 -2.8202369418e-17
 1.0653102344e-11 1.0653102344e-11 2.5567445625e-02 1.2087375235e+00 -4.1098802424e-06 -3.3859507618e-17
 1.2347310529e-11 1.2347310529e-11 2.9633545271e-02 1.2096734473e+00 -4.3220350933e-06 -4.1002217609e-17
 1.4261864015e-11 1.4261864015e-11 3.4228473637e-02 1.2106577147e+00 -4.5405405798e-06 -4.9486155184e-17
 1.6406912910e-11 1.6406912910e-11 3.9376590985e-02 1.2116832278e+00 -4.7626682207e-06 -5.9464074062e-17
 1.8807257127e-11 1.8807257127e-11 4.5137417104e-02 1.2127503809e+00 -4.9872263841e-06 -7.1165625625e-17
 2.1435274777e-11 2.1435274777e-11 5.1444659465e-02 1.2138379994e+00 -5.2085191421e-06 -8.4562925225e-17
 2.4210737201e-11 2.4210737201e-11 5.8105769283e-02 1.2149104885e+00 -5.4185770156e-06 -9.9310478258e-17
 2.7204801430e-11 2.7204801430e-11 6.5291523433e-02 1.2159945419e+00 -5.6219927167e-06 -1.1583856571e-16
 3.0499939733e-11 3.0499939733e-11 7.3199855358e-02 1.2171147899e+00 -5.8220801426e-06 -1.3469346712e-16
 3.4195973628e-11 3.4195973628e-11 8.2070336708e-02 1.2182957635e+00 -6.0210788204e-06 -1.5657982559e-16
 3.8428112881e-11 3.8428112881e-11 9.2227470915e-02 1.2195666781e+00 -6.2206059781e-06 -1.8248408298e-16
 4.3377622928e-11 4.3377622928e-11 1.0410629503e-01 1.2209625132e+00 -6.4211152925e-06 -2.1376924619e-16
 4.9315359225e-11 4.9315359225e-11 1.1835686214e-01 1.2225332660e+00 -6.6219842339e-06 -2.5249248893e-16
 5.6460901987e-11 5.6460901987e-11 1.3550616477e-01 1.2243062513e+00 -6.8155232150e-06 -3.0050163098e-16
 6.5250433667e-11 6.5250433667e-11 1.5660104080e-01 1.2263576441e+00 -6.9940082871e-06 -3.6119128829e-16
 7.0522476353e-11 7.0522476353e-11 1.6925394325e-01 1.2275346203e+00 -7.0737654550e-06 -3.9827424012e-16
 7.6601771366e-11 7.6601771366e-11 1.8384425128e-01 1.2288578255e+00 -7.1441831781e-06 -4.4149179223e-16
 8.2551829202e-11 8.2551829202e-11 1.9812439009e-01 1.2301294021e+00 -7.1934339184e-06 -4.8414661772e-16
 8.8945245890e-11 8.8945245890e-11 2.1346859014e-01 1.2314816788e+00 -7.2271725311e-06 -5.3024509067e-16
 9.5451731190e-11 9.5451731190e-11 2.2908415486e-01 1.2328541093e+00 -7.2432409352e-06 -5.7732085693e-16
 1.0215708767e-10 1.0215708767e-10 2.4517701042e-01 1.2342755937e+00 -7.2423732446e-06 -6.2588646040e-16
 1.0898371107e-10 1.0898371107e-10 2.6156090656e-01 1.2357410204e+00 -7.2248462017e-06 -6.7526758976e-16
 1.1593231421e-10 1.1593231421e-10 2.7823755411e-01 1.2372622280e+00 -7.1909742880e-06 -7.2535249757e-16
 1.2296798950e-10 1.2296798950e-10 2.9512317481e-01 1.2388435166e+00 -7.1410953312e-06 -7.7577039160e-16
 1.3006859122e-10 1.3006859122e-10 3.1216461892e-01 1.2404918066e+00 -7.0754463669e-06 -8.2624339178e-16
 1.3720435746e-10 1.3720435746e-10 3.2929045791e-01 1.2422118701e+00 -6.9942677910e-06 -8.7644248747e-16
 1.4434723787e-10 1.4434723787e-10 3.4643337089e-01 1.2440081259e+00 -6.8977511185e-06 -9.2605700231e-16
 1.5146811599e-10 1.5146811599e-10 3.6352347839e-01 1.2458836868e+00 -6.7860808237e-06 -9.7477745208e-16
 1.5853921725e-10 1.5853921725e-10 3.8049412140e-01 1.2478406563e+00 -6.6594246433e-06 -1.0223147174e-15
 1.6553428413e-10 1.6553428413e-10 3.9728228192e-01 1.2498799243e+00 -6.5179483958e-06 -1.0684030202e-15
 1.7242955000e-10 1.7242955000e-10 4.1383091999e-01 1.2520012232e+00 -6.3618158982e-06 -1.1128077198e-15
 1.7892841712e-10 1.7892841712e-10 4.2942820108e-01 1.2541110176e+00 -6.1984822016e-06 -1.1536215740e-15
 1.8505956531e-10 1.8505956531e-10 4.4414295674e-01 1.2562078736e+00 -6.0289605599e-06 -1.1911057057e-15
 1.9085071440e-10 1.9085071440e-10 4.5804171456e-01 1.2582902368e+00 -5.8540651829e-06 -1.2255138926e-15
 1.9635219876e-10 1.9635219876e-10 4.7124527702e-01 1.2603657519e+00 -5.6736350583e-06 -1.2572236239e-15
 2.0160394844e-10 2.0160394844e-10 4.8384947626e-01 1.2624401825e+00 -5.4874533496e-06 -1.2865312451e-15
 2.0664277055e-10 2.0664277055e-10 4.9594264932e-01 1.2645197502e+00 -5.2950875859e-06 -1.3136968980e-15
