 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997635e+00 7.0940191433e-11 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441685e+00 -2.0621693659e-06 -2.5196182735e-19
 3.6494486056e-13 3.6494486056e-13 8.7586766534e-04 1.2003699808e+00 -2.0998464624e-06 -5.0287032459e-19
 6.0608618015e-13 6.0608618015e-13 1.4546068324e-03 1.2006332781e+00 -2.1785582092e-06 -1.0187203987e-18
 9.2310603426e-13 9.2310603426e-13 2.2154544822e-03 1.2009959424e+00 -2.2867671006e-06 -1.7265187878e-18
 1.2627062757e-12 1.2627062757e-12 3.0304950618e-03 1.2013896411e+00 -2.4039611319e-06 -2.5230050081e-18
 1.5634850591e-12 1.5634850591e-12 3.7523641419e-03 1.2017330464e+00 -2.5059358122e-06 -3.2614014228e-18
 1.8867255253e-12 1.8867255253e-12 4.5281412608e-03 1.2020904271e+00 -2.6117904626e-06 -4.0885295363e-18
 2.2583544509e-12 2.2583544509e-12 5.4200506821e-03 1.2024836507e+00 -2.7279103347e-06 -5.0807231713e-18
 2.7078213647e-12 2.7078213647e-12 6.4987712752e-03 1.2029344676e+00 -2.8605372698e-06 -6.3366343202e-18
 3.2764185056e-12 3.2764185056e-12 7.8634044135e-03 1.2034701163e+00 -3.0173513772e-06 -8.0077096599e-18
 3.9027067376e-12 3.9027067376e-12 9.3664961703e-03 1.2040218039e+00 -3.1778919150e-06 -9.9477136441e-18
 4.5733553933e-12 4.5733553933e-12 1.0976052944e-02 1.2045752051e+00 -3.3378388615e-06 -1.2132596687e-17
 5.3051808522e-12 5.3051808522e-12 1.2732434045e-02 1.2051422255e+00 -3.5004767669e-06 -1.4634823423e-17
 6.1148091126e-12 6.1148091126e-12 1.4675541870e-02 1.2057318455e+00 -3.6681363418e-06 -1.7536779304e-17
 7.0263498621e-12 7.0263498621e-12 1.6863239669e-02 1.2063555936e+00 -3.8437311274e-06 -2.0960465955e-17
 8.0699620956e-12 8.0699620956e-12 1.9367909029e-02 1.2070253960e+00 -4.0300768563e-06 -2.5069067123e-17
 9.2839270542e-12 9.2839270542e-12 2.2281424930e-02 1.2077539112e+00 -4.2299016252e-06 -3.0082729341e-17
 1.0721360565e-11 1.0721360565e-11 2.5731265355e-02 1.2085569306e+00 -4.4463623472e-06 -3.6318505631e-17
 1.2411132674e-11 1.2411132674e-11 2.9786718417e-02 1.2094314227e+00 -4.6770653471e-06 -4.4026762460e-17
 1.4312814438e-11 1.4312814438e-11 3.4350754652e-02 1.2103404610e+00 -4.9107031068e-06 -5.3143204675e-17
 1.6444377227e-11 1.6444377227e-11 3.9466505344e-02 1.2112809059e+00 -5.1450352933e-06 -6.3860423567e-17
 1.8832789724e-11 1.8832789724e-11 4.5198695337e-02 1.2122534321e+00 -5.3786053207e-06 -7.6427820945e-17
 2.1421510874e-11 2.1421510874e-11 5.1411626098e-02 1.2132278004e+00 -5.6027554199e-06 -9.0641661351e-17
 2.4164385711e-11 2.4164385711e-11 5.7994525706e-02 1.2141858586e+00 -5.8125971220e-06 -1.0629710297e-16
 2.7132420984e-11 2.7132420984e-11 6.5117810363e-02 1.2151519409e+00 -6.0126836561e-06 -1.2384602820e-16
 3.0406932290e-11 3.0406932290e-11 7.2976637497e-02 1.2161481048e+00 -6.2059654319e-06 -1.4385108050e-16
 3.4089949875e-11 3.4089949875e-11 8.1815879701e-02 1.2171974282e+00 -6.3942596970e-06 -1.6705450586e-16
 3.8318616476e-11 3.8318616476e-11 9.1964679542e-02 1.2183273523e+00 -6.5783781353e-06 -1.9448298602e-16
 4.3280368309e-11 4.3280368309e-11 1.0387288394e-01 1.2195723598e+00 -6.7576793069e-06 -2.2756808975e-16
 4.9231950879e-11 4.9231950879e-11 1.1815668211e-01 1.2209774534e+00 -6.9291526986e-06 -2.6829724515e-16
 5.6347908413e-11 5.6347908413e-11 1.3523498019e-01 1.2225655030e+00 -7.0827265685e-06 -3.1815121407e-16
 6.5052987711e-11 6.5052987711e-11 1.5612717051e-01 1.2244194378e+00 -7.2087535711e-06 -3.8035544802e-16
 7.0269055451e-11 7.0269055451e-11 1.6864573308e-01 1.2254988039e+00 -7.2562287497e-06 -4.1808061184e-16
 7.6188688307e-11 7.6188688307e-11 1.8285285194e-01 1.2267106594e+00 -7.2885978655e-06 -4.6113062860e-16
 8.1772483524e-11 8.1772483524e-11 1.9625396046e-01 1.2278516712e+00 -7.3005774646e-06 -5.0186211231e-16
