Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 9.238485e-15 9.238485e-15 9.238485e-15 9.238485e-15 -5.154981e-15 -2.295966e-15 -1.787537e-15
-7.500000e-01 8.978046e-15 8.978046e-15 8.978046e-15 8.978046e-15 -4.886173e-15 -2.299913e-15 -1.791960e-15
-7.000000e-01 8.720248e-15 8.720248e-15 8.720248e-15 8.720248e-15 -4.619454e-15 -2.304224e-15 -1.796570e-15
-6.500000e-01 8.478861e-15 8.478861e-15 8.478861e-15 8.478861e-15 -4.368525e-15 -2.308956e-15 -1.801380e-15
-6.000000e-01 8.260360e-15 8.260360e-15 8.260360e-15 8.260360e-15 -4.139778e-15 -2.314175e-15 -1.806406e-15
-5.500000e-01 8.066196e-15 8.066196e-15 8.066196e-15 8.066196e-15 -3.934569e-15 -2.319962e-15 -1.811664e-15
-5.000000e-01 7.895209e-15 7.895209e-15 7.895209e-15 7.895209e-15 -3.751623e-15 -2.326414e-15 -1.817172e-15
-4.500000e-01 7.745214e-15 7.745214e-15 7.745214e-15 7.745214e-15 -3.588619e-15 -2.333645e-15 -1.822950e-15
-4.000000e-01 7.613827e-15 7.613827e-15 7.613827e-15 7.613827e-15 -3.443017e-15 -2.341787e-15 -1.829023e-15
-3.500000e-01 7.498830e-15 7.498830e-15 7.498830e-15 7.498830e-15 -3.312431e-15 -2.350985e-15 -1.835414e-15
-3.000000e-01 7.398294e-15 7.398294e-15 7.398294e-15 7.398294e-15 -3.194756e-15 -2.361385e-15 -1.842154e-15
-2.500000e-01 7.310560e-15 7.310560e-15 7.310560e-15 7.310560e-15 -3.088191e-15 -2.373095e-15 -1.849273e-15
-2.000000e-01 7.234152e-15 7.234152e-15 7.234152e-15 7.234152e-15 -2.991220e-15 -2.386121e-15 -1.856811e-15
-1.500000e-01 7.167632e-15 7.167632e-15 7.167632e-15 7.167632e-15 -2.902566e-15 -2.400257e-15 -1.864809e-15
-1.000000e-01 7.109445e-15 7.109445e-15 7.109445e-15 7.109445e-15 -2.821159e-15 -2.414968e-15 -1.873317e-15
-5.000000e-02 7.057856e-15 7.057856e-15 7.057856e-15 7.057856e-15 -2.746096e-15 -2.429366e-15 -1.882394e-15
0.000000e+00 7.011124e-15 7.011124e-15 7.011124e-15 7.011124e-15 -2.676608e-15 -2.442406e-15 -1.892111e-15
5.000000e-02 6.967872e-15 6.967872e-15 6.967872e-15 6.967872e-15 -2.612030e-15 -2.453286e-15 -1.902556e-15
1.000000e-01 6.927388e-15 6.927388e-15 6.927388e-15 6.927388e-15 -2.551772e-15 -2.461766e-15 -1.913851e-15
1.500000e-01 6.889601e-15 6.889601e-15 6.889601e-15 6.889601e-15 -2.495272e-15 -2.468163e-15 -1.926166e-15
2.000000e-01 6.854863e-15 6.854863e-15 6.854863e-15 6.854863e-15 -2.441937e-15 -2.473158e-15 -1.939769e-15
2.500000e-01 6.823794e-15 6.823794e-15 6.823794e-15 6.823794e-15 -2.391023e-15 -2.477668e-15 -1.955102e-15
3.000000e-01 6.797298e-15 6.797298e-15 6.797298e-15 6.797298e-15 -2.341409e-15 -2.482945e-15 -1.972944e-15
3.500000e-01 6.776809e-15 6.776809e-15 6.776809e-15 6.776809e-15 -2.291140e-15 -2.490962e-15 -1.994707e-15
4.000000e-01 6.764920e-15 6.764920e-15 6.764920e-15 6.764920e-15 -2.236533e-15 -2.505302e-15 -2.023086e-15
4.500000e-01 6.767013e-15 6.767013e-15 6.767013e-15 6.767013e-15 -2.170506e-15 -2.533068e-15 -2.063439e-15
5.000000e-01 6.794302e-15 6.794302e-15 6.794302e-15 6.794302e-15 -2.079832e-15 -2.588195e-15 -2.126275e-15
5.500000e-01 6.867380e-15 6.867380e-15 6.867380e-15 6.867380e-15 -1.942125e-15 -2.694979e-15 -2.230276e-15
6.000000e-01 7.016421e-15 7.016421e-15 7.016421e-15 7.016421e-15 -1.727693e-15 -2.886121e-15 -2.402607e-15
6.500000e-01 7.267511e-15 7.267511e-15 7.267511e-15 7.267511e-15 -1.418517e-15 -3.181032e-15 -2.667962e-15
7.000000e-01 7.608159e-15 7.608159e-15 7.608159e-15 7.608159e-15 -1.045463e-15 -3.539661e-15 -3.023035e-15
7.500000e-01 7.969751e-15 7.969751e-15 7.969751e-15 7.969751e-15 -6.933197e-16 -3.848048e-15 -3.428383e-15
8.000000e-01 8.276496e-15 8.276496e-15 8.276496e-15 8.276496e-15 -4.353303e-16 -3.996256e-15 -3.844910e-15
8.500000e-01 8.501213e-15 8.501213e-15 8.501213e-15 8.501213e-15 -2.827375e-16 -3.965707e-15 -4.252769e-15
9.000000e-01 8.658176e-15 8.658176e-15 8.658176e-15 8.658176e-15 -2.062400e-16 -3.823805e-15 -4.628131e-15
9.500000e-01 8.770560e-15 8.770560e-15 8.770560e-15 8.770560e-15 -1.727903e-16 -3.652182e-15 -4.945588e-15
1.000000e+00 8.854142e-15 8.854142e-15 8.854142e-15 8.854142e-15 -1.603282e-16 -3.496705e-15 -5.197109e-15
1.050000e+00 8.917098e-15 8.917098e-15 8.917098e-15 8.917098e-15 -1.571413e-16 -3.369855e-15 -5.390102e-15
1.100000e+00 8.964241e-15 8.964241e-15 8.964241e-15 8.964241e-15 -1.576824e-16 -3.269449e-15 -5.537110e-15
1.150000e+00 8.999501e-15 8.999501e-15 8.999501e-15 8.999501e-15 -1.595429e-16 -3.189968e-15 -5.649991e-15
1.200000e+00 9.025232e-15 9.025232e-15 9.025232e-15 9.025232e-15 -1.639900e-16 -3.126712e-15 -5.734530e-15
