 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9116834173e-11
 7.5513649084e-13 7.5513649084e-13 4.5308189450e-05 1.2000000000e+00 6.0025666414e-08
 9.5494134760e-13 9.5494134760e-13 5.7296480856e-05 1.2000000000e+00 7.2422061053e-08
 1.3545510611e-12 1.3545510611e-12 8.1273063668e-05 1.2000000000e+00 9.1443206395e-08
 1.7737427910e-12 1.7737427910e-12 1.0642456746e-04 1.2000000000e+00 1.0474002392e-07
 2.2282782517e-12 2.2282782517e-12 1.3369669510e-04 1.2000000000e+00 1.1415508157e-07
 2.6565083992e-12 2.6565083992e-12 1.5939050395e-04 1.2000000000e+00 1.2006514760e-07
 3.1354958036e-12 3.1354958036e-12 1.8812974822e-04 1.2000000000e+00 1.2465588713e-07
 3.7192865329e-12 3.7192865329e-12 2.2315719198e-04 1.2000000000e+00 1.2849059257e-07
 4.3802624623e-12 4.3802624623e-12 2.6281574774e-04 1.2000000000e+00 1.3129771241e-07
 5.0924817521e-12 5.0924817521e-12 3.0554890512e-04 1.2000000000e+00 1.3306159875e-07
 5.8750146256e-12 5.8750146256e-12 3.5250087754e-04 1.2000000000e+00 1.3394513772e-07
 6.7481698824e-12 6.7481698824e-12 4.0489019294e-04 1.2000000000e+00 1.3403891591e-07
 7.7388748361e-12 7.7388748361e-12 4.6433249017e-04 1.2000000000e+00 1.3341087215e-07
 8.8832442607e-12 8.8832442607e-12 5.3299465564e-04 1.2000000000e+00 1.3212411913e-07
 1.0228514267e-11 1.0228514267e-11 6.1371085601e-04 1.2000000000e+00 1.3025189232e-07
 1.1841269487e-11 1.1841269487e-11 7.1047616922e-04 1.2000000000e+00 1.2788528682e-07
 1.3662336221e-11 1.3662336221e-11 8.1974017329e-04 1.2000000000e+00 1.2534228027e-07
 1.5706303627e-11 1.5706303627e-11 9.4237821760e-04 1.2000000000e+00 1.2282044220e-07
 1.7998097884e-11 1.7998097884e-11 1.0798858731e-03 1.2000000000e+00 1.2046121472e-07
 2.0556297736e-11 2.0556297736e-11 1.2333778642e-03 1.2000000000e+00 1.1836408202e-07
 2.3243759252e-11 2.3243759252e-11 1.3946255551e-03 1.2000000000e+00 1.1666699449e-07
 2.6127812939e-11 2.6127812939e-11 1.5676687763e-03 1.2000000000e+00 1.1529555832e-07
 2.9288653229e-11 2.9288653229e-11 1.7573191937e-03 1.2000000000e+00 1.1419214976e-07
 3.2817785133e-11 3.2817785133e-11 1.9690671080e-03 1.2000000000e+00 1.1331636080e-07
 3.6841923039e-11 3.6841923039e-11 2.2105153823e-03 1.2000000000e+00 1.1263626824e-07
 4.1527778801e-11 4.1527778801e-11 2.4916667280e-03 1.2000000000e+00 1.1212785224e-07
 4.7120233389e-11 4.7120233389e-11 2.8272140033e-03 1.2000000000e+00 1.1176934027e-07
 5.3797516486e-11 5.3797516486e-11 3.2278509891e-03 1.2000000000e+00 1.1154425576e-07
 6.1927322012e-11 6.1927322012e-11 3.7156393207e-03 1.2000000000e+00 1.1142282242e-07
 7.1935266080e-11 7.1935266080e-11 4.3161159648e-03 1.2000000000e+00 1.1137433954e-07
 8.4729037969e-11 8.4729037969e-11 5.0837422781e-03 1.2000000000e+00 1.1136830129e-07
 1.0079412669e-10 1.0079412669e-10 6.0476476012e-03 1.2000000000e+00 1.1138120284e-07
 1.1892966554e-10 1.1892966554e-10 7.1357799322e-03 1.2000000000e+00 1.1139674650e-07
 1.4059394550e-10 1.4059394550e-10 8.4356367302e-03 1.2000000000e+00 1.1141110017e-07
 1.7129228907e-10 1.7129228907e-10 1.0277537344e-02 1.2000000000e+00 1.1142765376e-07
 1.9252370885e-10 1.9252370885e-10 1.1551422531e-02 1.2000000000e+00 1.1143830632e-07
 2.1315740031e-10 2.1315740031e-10 1.2789444019e-02 1.2000000000e+00 1.1144866364e-07
 2.2074707400e-10 2.2074707400e-10 1.3244824440e-02 1.2000000000e+00 1.1145250380e-07
 2.2892460745e-10 2.2892460745e-10 1.3735476447e-02 1.2000000000e+00 1.1145664853e-07
 2.3729351084e-10 2.3729351084e-10 1.4237610651e-02 1.2000000000e+00 1.1146089867e-07
 2.4813823937e-10 2.4813823937e-10 1.4888294362e-02 1.2000000000e+00 1.1146641376e-07
 2.5964513328e-10 2.5964513328e-10 1.5578707997e-02 1.2000000000e+00 1.1147227053e-07
 2.7430753409e-10 2.7430753409e-10 1.6458452045e-02 1.2000000000e+00 1.1147973294e-07
 2.8561353360e-10 2.8561353360e-10 1.7136812016e-02 1.2000000000e+00 1.1148548829e-07
 3.0099963742e-10 3.0099963742e-10 1.8059978245e-02 1.2000000000e+00 1.1149331363e-07
 3.1217881197e-10 3.1217881197e-10 1.8730728718e-02 1.2000000000e+00 1.1149899945e-07
 3.2090084452e-10 3.2090084452e-10 1.9254050671e-02 1.2000000000e+00 1.1150343458e-07
 3.2877933400e-10 3.2877933400e-10 1.9726760040e-02 1.2000000000e+00 1.1150743840e-07
 3.3615633539e-10 3.3615633539e-10 2.0169380123e-02 1.2000000000e+00 1.1151118578e-07
 3.4342679647e-10 3.4342679647e-10 2.0605607788e-02 1.2000000000e+00 1.1151487791e-07
 3.5081307976e-10 3.5081307976e-10 2.1048784786e-02 1.2000000000e+00 1.1151862791e-07
 3.5588188423e-10 3.5588188423e-10 2.1352913054e-02 1.2000000000e+00 1.1152120149e-07
 3.6001872851e-10 3.6001872851e-10 2.1601123711e-02 1.2000000000e+00 1.1152330149e-07
 3.6348355019e-10 3.6348355019e-10 2.1809013011e-02 1.2000000000e+00 1.1152505996e-07
 3.6874998619e-10 3.6874998619e-10 2.2124999172e-02 1.2000000000e+00 1.1152773171e-07
 3.7537559943e-10 3.7537559943e-10 2.2522535966e-02 1.2000000000e+00 1.1153109200e-07
 3.8412677376e-10 3.8412677376e-10 2.3047606426e-02 1.2000000000e+00 1.1153552899e-07
 3.9364076678e-10 3.9364076678e-10 2.3618446007e-02 1.2000000000e+00 1.1154035161e-07
 4.0354404479e-10 4.0354404479e-10 2.4212642687e-02 1.2000000000e+00 1.1154537011e-07
 4.1282143754e-10 4.1282143754e-10 2.4769286252e-02 1.2000000000e+00 1.1155007006e-07
 4.2154780701e-10 4.2154780701e-10 2.5292868421e-02 1.2000000000e+00 1.1155448918e-07
 4.3038657089e-10 4.3038657089e-10 2.5823194253e-02 1.2000000000e+00 1.1155896310e-07
 4.3860091804e-10 4.3860091804e-10 2.6316055082e-02 1.2000000000e+00 1.1156311949e-07
 4.4617811883e-10 4.4617811883e-10 2.6770687130e-02 1.2000000000e+00 1.1156695221e-07
 4.5320560267e-10 4.5320560267e-10 2.7192336160e-02 1.2000000000e+00 1.1157050565e-07
 4.5975134169e-10 4.5975134169e-10 2.7585080501e-02 1.2000000000e+00 1.1157381439e-07
 4.6593082036e-10 4.6593082036e-10 2.7955849221e-02 1.2000000000e+00 1.1157693700e-07
 4.7185207814e-10 4.7185207814e-10 2.8311124689e-02 1.2000000000e+00 1.1157992821e-07
 4.7760675744e-10 4.7760675744e-10 2.8656405447e-02 1.2000000000e+00 1.1158283441e-07
 4.8327955979e-10 4.8327955979e-10 2.8996773588e-02 1.2000000000e+00 1.1158569845e-07
 4.8804663227e-10 4.8804663227e-10 2.9282797936e-02 1.2000000000e+00 1.1158810477e-07
 4.9165733306e-10 4.9165733306e-10 2.9499439983e-02 1.2000000000e+00 1.1158992714e-07
 4.9468791827e-10 4.9468791827e-10 2.9681275096e-02 1.2000000000e+00 1.1159145639e-07
 4.9734395913e-10 4.9734395913e-10 2.9840637548e-02 1.2000000000e+00 1.1159279638e-07
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 1.1159413610e-07
 5.0041823511e-10 5.0041823511e-10 3.0025094107e-02 1.2000000000e+00 1.1159430916e-07
 5.0083835297e-10 5.0083835297e-10 3.0050301178e-02 1.2000000000e+00 1.1159454090e-07
 5.0128726390e-10 5.0128726390e-10 3.0077235834e-02 1.2000000000e+00 1.1159479055e-07
 5.0194643465e-10 5.0194643465e-10 3.0116786079e-02 1.2000000000e+00 1.1159513886e-07
 5.0263210919e-10 5.0263210919e-10 3.0157926551e-02 1.2000000000e+00 1.1159548590e-07
 5.0339618756e-10 5.0339618756e-10 3.0203771254e-02 1.2000000000e+00 1.1159586538e-07
 5.0427285689e-10 5.0427285689e-10 3.0256371413e-02 1.2000000000e+00 1.1159629952e-07
 5.0529305867e-10 5.0529305867e-10 3.0317583520e-02 1.2000000000e+00 1.1159680689e-07
 5.0652109519e-10 5.0652109519e-10 3.0391265712e-02 1.2000000000e+00 1.1159742106e-07
 5.0801244168e-10 5.0801244168e-10 3.0480746501e-02 1.2000000000e+00 1.1159817018e-07
 5.0964824842e-10 5.0964824842e-10 3.0578894905e-02 1.2000000000e+00 1.1159899405e-07
 5.1149133641e-10 5.1149133641e-10 3.0689480185e-02 1.2000000000e+00 1.1159992346e-07
 5.1361112762e-10 5.1361112762e-10 3.0816667657e-02 1.2000000000e+00 1.1160099281e-07
 5.1605820935e-10 5.1605820935e-10 3.0963492561e-02 1.2000000000e+00 1.1160222720e-07
 5.1884668924e-10 5.1884668924e-10 3.1130801354e-02 1.2000000000e+00 1.1160363342e-07
 5.2182091912e-10 5.2182091912e-10 3.1309255147e-02 1.2000000000e+00 1.1160513281e-07
 5.2489573211e-10 5.2489573211e-10 3.1493743926e-02 1.2000000000e+00 1.1160668242e-07
 5.2810318219e-10 5.2810318219e-10 3.1686190931e-02 1.2000000000e+00 1.1160829840e-07
 5.3147683381e-10 5.3147683381e-10 3.1888610029e-02 1.2000000000e+00 1.1160999765e-07
 5.3507236344e-10 5.3507236344e-10 3.2104341806e-02 1.2000000000e+00 1.1161180817e-07
 5.3857109567e-10 5.3857109567e-10 3.2314265740e-02 1.2000000000e+00 1.1161356955e-07
 5.4276720998e-10 5.4276720998e-10 3.2566032599e-02 1.2000000000e+00 1.1161568138e-07
