 time time power_switching
 0.0000000000e+00 0.0000000000e+00 7.0940191433e-11
 2.4437420077e-13 2.4437420077e-13 -2.0621693659e-06
 3.6494486056e-13 3.6494486056e-13 -2.0998464624e-06
 6.0608618015e-13 6.0608618015e-13 -2.1785582092e-06
 9.2310603426e-13 9.2310603426e-13 -2.2867671006e-06
 1.2627062757e-12 1.2627062757e-12 -2.4039611319e-06
 1.5634850591e-12 1.5634850591e-12 -2.5059358122e-06
 1.8867255253e-12 1.8867255253e-12 -2.6117904626e-06
 2.2583544509e-12 2.2583544509e-12 -2.7279103347e-06
 2.7078213647e-12 2.7078213647e-12 -2.8605372698e-06
 3.2764185056e-12 3.2764185056e-12 -3.0173513772e-06
 3.9027067379e-12 3.9027067379e-12 -3.1778919150e-06
 4.5733553935e-12 4.5733553935e-12 -3.3378388615e-06
 5.3051808525e-12 5.3051808525e-12 -3.5004767670e-06
 6.1148091129e-12 6.1148091129e-12 -3.6681363419e-06
 7.0263498624e-12 7.0263498624e-12 -3.8437311274e-06
 8.0699620959e-12 8.0699620959e-12 -4.0300768564e-06
 9.2839270545e-12 9.2839270545e-12 -4.2299016253e-06
 1.0721360565e-11 1.0721360565e-11 -4.4463623472e-06
 1.2411132675e-11 1.2411132675e-11 -4.6770653472e-06
 1.4312814439e-11 1.4312814439e-11 -4.9107031069e-06
 1.6444377228e-11 1.6444377228e-11 -5.1450352934e-06
 1.8832789725e-11 1.8832789725e-11 -5.3786053208e-06
 2.1421510875e-11 2.1421510875e-11 -5.6027554200e-06
 2.4164385712e-11 2.4164385712e-11 -5.8125971221e-06
 2.7132420986e-11 2.7132420986e-11 -6.0126836562e-06
 3.0406932292e-11 3.0406932292e-11 -6.2059654320e-06
 3.4089949877e-11 3.4089949877e-11 -6.3942596971e-06
 3.8318616478e-11 3.8318616478e-11 -6.5783781353e-06
 4.3280368311e-11 4.3280368311e-11 -6.7576793070e-06
 4.9231950882e-11 4.9231950882e-11 -6.9291526986e-06
 5.6347908416e-11 5.6347908416e-11 -7.0827265686e-06
 6.5052987715e-11 6.5052987715e-11 -7.2087535711e-06
