 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -5.9116834173e-11 0.0000000000e+00 5.7916565401e-11 1.2002687724e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.1903316159e-06 -2.7901665857e-06 1.4495053539e-06 1.4753382554e-07
 3.6494486056e-13 3.6494486056e-13 8.7586766534e-04 1.2000000000e+00 1.6807533910e-06 -3.9768619861e-06 2.0699338021e-06 2.2326671233e-07
 6.0608618015e-13 6.0608618015e-13 1.4546068324e-03 1.2000000000e+00 2.4887979881e-06 -5.9827116653e-06 3.1115761417e-06 3.7921423507e-07
 9.2310603426e-13 9.2310603426e-13 2.2154544822e-03 1.2000000000e+00 3.2554837812e-06 -7.9549365154e-06 4.1066683371e-06 5.8939565469e-07
 1.2627062757e-12 1.2627062757e-12 3.0304950618e-03 1.2000000000e+00 3.8178216417e-06 -9.4642882674e-06 4.8281309813e-06 8.1468916125e-07
 1.5634850591e-12 1.5634850591e-12 3.7523641418e-03 1.2000000000e+00 4.1659212609e-06 -1.0445882754e-05 5.2657254529e-06 1.0103855182e-06
 1.8867255253e-12 1.8867255253e-12 4.5281412607e-03 1.2000000000e+00 4.4402265976e-06 -1.1262580070e-05 5.6044085389e-06 1.2139000867e-06
 2.2583544509e-12 2.2583544509e-12 5.4200506821e-03 1.2000000000e+00 4.6742087517e-06 -1.2006150687e-05 5.8902080092e-06 1.4374954260e-06
 2.7078213647e-12 2.7078213647e-12 6.4987712752e-03 1.2000000000e+00 4.8823458722e-06 -1.2723687629e-05 6.1444081946e-06 1.6924986954e-06
 3.2764185056e-12 3.2764185056e-12 7.8634044134e-03 1.2000000000e+00 5.0690566966e-06 -1.3441366815e-05 6.3757952028e-06 1.9918818973e-06
 3.9027067376e-12 3.9027067376e-12 9.3664961703e-03 1.2000000000e+00 5.2070009799e-06 -1.4058696051e-05 6.5527356130e-06 2.2941612395e-06
 4.5733553932e-12 4.5733553932e-12 1.0976052944e-02 1.2000000000e+00 5.2995656457e-06 -1.4573024916e-05 6.6791297170e-06 2.5894029607e-06
 5.3051808522e-12 5.3051808522e-12 1.2732434045e-02 1.2000000000e+00 5.3545375375e-06 -1.5005552261e-05 6.7638170333e-06 2.8821745015e-06
 6.1148091126e-12 6.1148091126e-12 1.4675541870e-02 1.2000000000e+00 5.3762035856e-06 -1.5367418863e-05 6.8110842591e-06 3.1750397229e-06
 7.0263498620e-12 7.0263498620e-12 1.6863239669e-02 1.2000000000e+00 5.3675820855e-06 -1.5667500006e-05 6.8236632931e-06 3.4711208785e-06
 8.0699620955e-12 8.0699620955e-12 1.9367909029e-02 1.2000000000e+00 5.3310786722e-06 -1.5912293308e-05 6.8034784135e-06 3.7725834396e-06
