 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -5.9116834173e-11 5.7916565401e-11 1.2002687724e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.3962832929e-06 5.9513624954e-07 7.2478163522e-07 7.3767512904e-08
 3.6494486056e-13 3.6494486056e-13 4.3793383267e-04 -1.9896284376e-06 8.4034597393e-07 1.0349943865e-06 1.1163403489e-07
 6.0608618015e-13 6.0608618015e-13 7.2730341618e-04 -2.9925419656e-06 1.2443636683e-06 1.5558085276e-06 1.8960811499e-07
 9.2310603426e-13 9.2310603426e-13 1.1077272411e-03 -3.9786221111e-06 1.6276938175e-06 2.0533340941e-06 2.9469981971e-07
 1.2627062758e-12 1.2627062758e-12 1.5152475309e-03 -4.7332376431e-06 1.9088389790e-06 2.4140264506e-06 4.0734896267e-07
 1.5634850591e-12 1.5634850591e-12 1.8761820710e-03 -5.2239598603e-06 2.0828587940e-06 2.6327745690e-06 5.0520123127e-07
 1.8867255253e-12 1.8867255253e-12 2.2640706304e-03 -5.6322115076e-06 2.2199716019e-06 2.8020514086e-06 6.0696607857e-07
 2.2583544509e-12 2.2583544509e-12 2.7100253411e-03 -6.0038743814e-06 2.3369104129e-06 2.9448665888e-06 7.1877815220e-07
 2.7078213647e-12 2.7078213647e-12 3.2493856376e-03 -6.3624933255e-06 2.4409113821e-06 3.0718563874e-06 8.4630817349e-07
 3.2764185056e-12 3.2764185056e-12 3.9317022067e-03 -6.7211619858e-06 2.5341812035e-06 3.1874065382e-06 9.9605782805e-07
 3.9027067380e-12 3.9027067380e-12 4.6832480856e-03 -7.0296833585e-06 2.6030654395e-06 3.2757223080e-06 1.1472966455e-06
 4.5733553935e-12 4.5733553935e-12 5.4880264723e-03 -7.2867663943e-06 2.6492665633e-06 3.3387656307e-06 1.2950710986e-06
 5.3051808525e-12 5.3051808525e-12 6.3662170231e-03 -7.5030410520e-06 2.6766828796e-06 3.3809613526e-06 1.4416854618e-06
 6.1148091129e-12 6.1148091129e-12 7.3377709355e-03 -7.6841144306e-06 2.6874626354e-06 3.4044584835e-06 1.5884479258e-06
 7.0263498624e-12 7.0263498624e-12 8.4316198349e-03 -7.8344685728e-06 2.6831183513e-06 3.4106273086e-06 1.7369563014e-06
 8.0699620960e-12 8.0699620960e-12 9.6839545152e-03 -7.9574066939e-06 2.6648540770e-06 3.4004327215e-06 1.8883437363e-06
 9.2839270544e-12 9.2839270544e-12 1.1140712465e-02 -8.0558181334e-06 2.6339706410e-06 3.3749168264e-06 2.0431555591e-06
 1.0721360565e-11 1.0721360565e-11 1.2865632678e-02 -8.1328497952e-06 2.5920602762e-06 3.3354700600e-06 2.2015547656e-06
 1.2411132675e-11 1.2411132675e-11 1.4893359210e-02 -8.1905936880e-06 2.5424451407e-06 3.2853629912e-06 2.3590386353e-06
 1.4312814439e-11 1.4312814439e-11 1.7175377327e-02 -8.2314405056e-06 2.4910077381e-06 3.2309826377e-06 2.5057248452e-06
 1.6444377228e-11 1.6444377228e-11 1.9733252673e-02 -8.2606966146e-06 2.4413108586e-06 3.1767324539e-06 2.6389507350e-06
 1.8832789725e-11 1.8832789725e-11 2.2599347670e-02 -8.2823195884e-06 2.3957915345e-06 3.1258858992e-06 2.7569613725e-06
 2.1421510875e-11 2.1421510875e-11 2.5705813051e-02 -8.2982397870e-06 2.3571013629e-06 3.0819678294e-06 2.8555088126e-06
 2.4164385712e-11 2.4164385712e-11 2.8997262855e-02 -8.3098310907e-06 2.3258906021e-06 3.0461753351e-06 2.9341189286e-06
 2.7132420986e-11 2.7132420986e-11 3.2558905183e-02 -8.3182259564e-06 2.3008224935e-06 3.0172663933e-06 2.9965034696e-06
 3.0406932292e-11 3.0406932292e-11 3.6488318750e-02 -8.3238928294e-06 2.2809195114e-06 2.9942622396e-06 3.0450876093e-06
 3.4089949877e-11 3.4089949877e-11 4.0907939852e-02 -8.3270075924e-06 2.2654655941e-06 2.9763978157e-06 3.0815287049e-06
 3.8318616478e-11 3.8318616478e-11 4.5982339773e-02 -8.3276104121e-06 2.2539245470e-06 2.9630666853e-06 3.1070098376e-06
 4.3280368311e-11 4.3280368311e-11 5.1936441973e-02 -8.3256558163e-06 2.2458843758e-06 2.9537791780e-06 3.1223874297e-06
 4.9231950882e-11 4.9231950882e-11 5.9078341058e-02 -8.3210245014e-06 2.2409943984e-06 2.9480993923e-06 3.1283289690e-06
 5.6347908416e-11 5.6347908416e-11 6.7617490100e-02 -8.3137118721e-06 2.2389297364e-06 2.9456058135e-06 3.1255764369e-06
 6.5052987715e-11 6.5052987715e-11 7.8063585258e-02 -8.3035512768e-06 2.2391498779e-06 2.9456050744e-06 3.1151973803e-06
 7.0269055455e-11 7.0269055455e-11 8.4322866546e-02 -8.2971418216e-06 2.2401029080e-06 2.9464539478e-06 3.1069861977e-06
 7.6188688311e-11 7.6188688311e-11 9.1426425974e-02 -8.2897988156e-06 2.2414698376e-06 2.9477044444e-06 3.0970258240e-06
 8.1772483529e-11 8.1772483529e-11 9.8126980234e-02 -8.2828746695e-06 2.2428763563e-06 2.9489616836e-06 3.0874379245e-06
 8.7616683903e-11 8.7616683903e-11 1.0514002068e-01 -8.2756648224e-06 2.2443953259e-06 2.9502713349e-06 3.0773994446e-06
 9.3503838787e-11 9.3503838787e-11 1.1220460654e-01 -8.2684554716e-06 2.2459468290e-06 2.9515530651e-06 3.0673568451e-06
 9.9518554888e-11 9.9518554888e-11 1.1942226587e-01 -8.2611513896e-06 2.2475449657e-06 2.9528152950e-06 3.0571923811e-06
 1.0560100784e-10 1.0560100784e-10 1.2672120940e-01 -8.2538303220e-06 2.2491726427e-06 2.9540432944e-06 3.0470156234e-06
 1.1174598577e-10 1.1174598577e-10 1.3409518293e-01 -8.2465016046e-06 2.2508292834e-06 2.9552377706e-06 3.0368357768e-06
 1.1792270134e-10 1.1792270134e-10 1.4150724161e-01 -8.2392043880e-06 2.2525078690e-06 2.9563958467e-06 3.0267018875e-06
 1.2410987474e-10 1.2410987474e-10 1.4893184969e-01 -8.2319656370e-06 2.2542036581e-06 2.9575174441e-06 3.0166457400e-06
 1.3028240443e-10 1.3028240443e-10 1.5633888532e-01 -8.2248160385e-06 2.2559104458e-06 2.9586023935e-06 3.0067043953e-06
