 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999997635e+00 -5.9116826194e-11
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2002441685e+00 1.7184744716e-06
 3.6494486056e-13 3.6494486056e-13 8.7586766534e-04 1.2003699808e+00 1.7498720520e-06
 6.0608618015e-13 6.0608618015e-13 1.4546068324e-03 1.2006332781e+00 1.8154651743e-06
 9.2310603426e-13 9.2310603426e-13 2.2154544822e-03 1.2009959424e+00 1.9056392505e-06
 1.2627062757e-12 1.2627062757e-12 3.0304950618e-03 1.2013896411e+00 2.0033009433e-06
 1.5634850591e-12 1.5634850591e-12 3.7523641419e-03 1.2017330464e+00 2.0882798435e-06
 1.8867255253e-12 1.8867255253e-12 4.5281412608e-03 1.2020904271e+00 2.1764920521e-06
 2.2583544509e-12 2.2583544509e-12 5.4200506821e-03 1.2024836507e+00 2.2732586123e-06
 2.7078213647e-12 2.7078213647e-12 6.4987712753e-03 1.2029344676e+00 2.3837810582e-06
 3.2764185056e-12 3.2764185056e-12 7.8634044134e-03 1.2034701163e+00 2.5144594810e-06
 3.9027067379e-12 3.9027067379e-12 9.3664961711e-03 1.2040218039e+00 2.6482432625e-06
 4.5733553935e-12 4.5733553935e-12 1.0976052944e-02 1.2045752051e+00 2.7815323846e-06
 5.3051808525e-12 5.3051808525e-12 1.2732434046e-02 1.2051422255e+00 2.9170639725e-06
 6.1148091129e-12 6.1148091129e-12 1.4675541871e-02 1.2057318455e+00 3.0567802849e-06
 7.0263498624e-12 7.0263498624e-12 1.6863239670e-02 1.2063555936e+00 3.2031092728e-06
 8.0699620959e-12 8.0699620959e-12 1.9367909030e-02 1.2070253960e+00 3.3583973803e-06
 9.2839270545e-12 9.2839270545e-12 2.2281424931e-02 1.2077539112e+00 3.5249180211e-06
 1.0721360565e-11 1.0721360565e-11 2.5731265357e-02 1.2085569306e+00 3.7053019560e-06
 1.2411132675e-11 1.2411132675e-11 2.9786718419e-02 1.2094314227e+00 3.8975544560e-06
 1.4312814439e-11 1.4312814439e-11 3.4350754654e-02 1.2103404610e+00 4.0922525891e-06
 1.6444377228e-11 1.6444377228e-11 3.9466505346e-02 1.2112809059e+00 4.2875294111e-06
 1.8832789725e-11 1.8832789725e-11 4.5198695340e-02 1.2122534321e+00 4.4821711007e-06
 2.1421510875e-11 2.1421510875e-11 5.1411626101e-02 1.2132278004e+00 4.6689628500e-06
 2.4164385712e-11 2.4164385712e-11 5.7994525709e-02 1.2141858586e+00 4.8438309351e-06
 2.7132420986e-11 2.7132420986e-11 6.5117810366e-02 1.2151519409e+00 5.0105697135e-06
 3.0406932292e-11 3.0406932292e-11 7.2976637500e-02 1.2161481048e+00 5.1716378600e-06
 3.4089949877e-11 3.4089949877e-11 8.1815879704e-02 1.2171974282e+00 5.3285497476e-06
 3.8318616478e-11 3.8318616478e-11 9.1964679547e-02 1.2183273523e+00 5.4819817794e-06
 4.3280368311e-11 4.3280368311e-11 1.0387288395e-01 1.2195723598e+00 5.6313994225e-06
 4.9231950882e-11 4.9231950882e-11 1.1815668212e-01 1.2209774534e+00 5.7742939155e-06
 5.6347908416e-11 5.6347908416e-11 1.3523498020e-01 1.2225655030e+00 5.9022721405e-06
 6.5052987715e-11 6.5052987715e-11 1.5612717052e-01 1.2244194378e+00 6.0072946426e-06
 7.0269055455e-11 7.0269055455e-11 1.6864573309e-01 1.2254988039e+00 6.0468572914e-06
 7.6188688311e-11 7.6188688311e-11 1.8285285195e-01 1.2267106595e+00 6.0738315546e-06
 8.1772483528e-11 8.1772483528e-11 1.9625396047e-01 1.2278516712e+00 6.0838145538e-06
 8.7616683903e-11 8.7616683903e-11 2.1028004137e-01 1.2290538402e+00 6.0798423559e-06
 9.3503838787e-11 9.3503838787e-11 2.2440921309e-01 1.2302823655e+00 6.0621959936e-06
 9.9518554887e-11 9.9518554887e-11 2.3884453173e-01 1.2315648163e+00 6.0310098751e-06
 1.0560100784e-10 1.0560100784e-10 2.5344241881e-01 1.2328987912e+00 5.9866564556e-06
 1.1174598577e-10 1.1174598577e-10 2.6819036585e-01 1.2342933835e+00 5.9292092424e-06
 1.1792270134e-10 1.1792270134e-10 2.8301448321e-01 1.2357518038e+00 5.8588657154e-06
 1.2410987474e-10 1.2410987474e-10 2.9786369938e-01 1.2372788694e+00 5.7757071077e-06
 1.3028240443e-10 1.3028240443e-10 3.1267777064e-01 1.2388777688e+00 5.6798346016e-06
 1.3641817650e-10 1.3641817650e-10 3.2740362360e-01 1.2405515138e+00 5.5713041861e-06
 1.4249625934e-10 1.4249625934e-10 3.4199102241e-01 1.2423023876e+00 5.4501616278e-06
 1.4849847334e-10 1.4849847334e-10 3.5639633600e-01 1.2441323082e+00 5.3164264901e-06
 1.5440925364e-10 1.5440925364e-10 3.7058220873e-01 1.2460428062e+00 5.1700998314e-06
 1.6021594003e-10 1.6021594003e-10 3.8451825608e-01 1.2480351758e+00 5.0111603168e-06
 1.6590862667e-10 1.6590862667e-10 3.9818070400e-01 1.2501105370e+00 4.8395662629e-06
 1.7139667711e-10 1.7139667711e-10 4.1135202507e-01 1.2522365826e+00 4.6581344380e-06
 1.7667756292e-10 1.7667756292e-10 4.2402615101e-01 1.2544090764e+00 4.4674789087e-06
 1.8175146290e-10 1.8175146290e-10 4.3620351096e-01 1.2566237197e+00 4.2682159871e-06
 1.8662969411e-10 1.8662969411e-10 4.4791126585e-01 1.2588804848e+00 4.0605634760e-06
 1.9638615652e-10 1.9638615652e-10 4.7132677565e-01 1.2638185392e+00 3.5931140766e-06
 2.0118401507e-10 2.0118401507e-10 4.8284163616e-01 1.2664714546e+00 3.3346150035e-06
 2.1077973217e-10 2.1077973217e-10 5.0587135720e-01 1.2722851423e+00 2.7617950749e-06
 2.1334930727e-10 2.1334930727e-10 5.1203833744e-01 1.2739524923e+00 2.6172622894e-06
 2.1848845747e-10 2.1848845747e-10 5.2437229792e-01 1.2774035953e+00 2.3616721496e-06
 2.2534973943e-10 2.2534973943e-10 5.4083937462e-01 1.2822101565e+00 2.0860927581e-06
