time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 3.0154800000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2148000000e+00 -1.4370360000e-05 -1.4370360000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2254000000e+00 -1.7113560000e-05 -3.1483920000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2348000000e+00 -1.9440600000e-05 -5.0924520000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2405000000e+00 -2.0370360000e-05 -7.1294880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2462000000e+00 -2.1295080000e-05 -9.2589960000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2518000000e+00 -2.2170960000e-05 -1.1476092000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2558000000e+00 -2.2309920000e-05 -1.3707084000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2598000000e+00 -2.2448880000e-05 -1.5951972000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2638000000e+00 -2.2446720000e-05 -1.8196644000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2678000000e+00 -2.2267560000e-05 -2.0423400000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2719000000e+00 -2.2088520000e-05 -2.2632252000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2759000000e+00 -2.1909360000e-05 -2.4823188000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2813000000e+00 -2.1529560000e-05 -2.6976144000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2869000000e+00 -2.1130680000e-05 -2.9089212000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2924000000e+00 -2.0731800000e-05 -3.1162392000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2980000000e+00 -2.0332920000e-05 -3.3195684000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3067000000e+00 -1.9455120000e-05 -3.5141196000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3155000000e+00 -1.8562920000e-05 -3.6997488000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3243000000e+00 -1.7670720000e-05 -3.8764560000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3331000000e+00 -1.6778640000e-05 -4.0442424000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3430000000e+00 -1.5747120000e-05 -4.2017136000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3565000000e+00 -1.4278680000e-05 -4.3445004000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3699000000e+00 -1.2810360000e-05 -4.4726040000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3834000000e+00 -1.1341920000e-05 -4.5860232000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3968000000e+00 -9.8734800000e-06 -4.6847580000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4113000000e+00 -8.6271600000e-06 -4.7710296000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4273000000e+00 -7.7336400000e-06 -4.8483660000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4440000000e+00 -7.9921200000e-06 -4.9282872000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4611000000e+00 -8.0588400000e-06 -5.0088756000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4784000000e+00 -8.0082000000e-06 -5.0889576000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4956000000e+00 -7.9575600000e-06 -5.1685332000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5129000000e+00 -7.9068000000e-06 -5.2476012000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5295000000e+00 -7.7701200000e-06 -5.3253024000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5457000000e+00 -7.6011600000e-06 -5.4013140000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5611000000e+00 -7.3546800000e-06 -5.4748608000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5759000000e+00 -7.0616400000e-06 -5.5454772000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.5893000000e+00 -6.6175200000e-06 -5.6116524000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6007000000e+00 -6.0294000000e-06 -5.6719464000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6070000000e+00 -5.2622400000e-06 -5.7245688000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6124000000e+00 -4.4704800000e-06 -5.7692736000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6179000000e+00 -3.6787200000e-06 -5.8060608000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.6202000000e+00 -3.0628800000e-06 -5.8366896000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.6153000000e+00 -3.4725600000e-06 -5.8714152000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.5956000000e+00 -5.6132400000e-06 -5.9275476000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.5681000000e+00 -7.5576000000e-06 -6.0031236000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.5065000000e+00 -8.6439600000e-06 -6.0895632000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.4214000000e+00 -8.5630800000e-06 -6.1751940000e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3200000000e+00 -8.3984400000e-06 -6.2591784000e-15
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.1957000000e+00 -8.7997200000e-06 -6.3471756000e-15
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.0714000000e+00 -9.2010000000e-06 -6.4391856000e-15
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 8.9613530000e-01 4.3755600000e-15 -6.4391856000e-15
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 7.2546000000e-01 6.8331600000e-15 -6.4391855999e-15
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 5.6396110000e-01 9.1588800000e-15 -6.4391855998e-15
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 4.2564810000e-01 1.1150760000e-14 -6.4391855997e-15
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 3.2172730000e-01 1.2647160000e-14 -6.4391855996e-15
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.4280510000e-01 1.3783560000e-14 -6.4391855994e-15
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.8621950000e-01 1.4598480000e-14 -6.4391855993e-15
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.4004560000e-01 1.5263400000e-14 -6.4391855991e-15
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.0689130000e-01 1.5740760000e-14 -6.4391855990e-15
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 8.0486100000e-02 1.6121040000e-14 -6.4391855988e-15
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 5.9895700000e-02 1.6417440000e-14 -6.4391855986e-15
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 4.3244400000e-02 1.6657200000e-14 -6.4391855985e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.1857100000e-02 1.6821240000e-14 -6.4391855983e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 2.1303200000e-02 1.6973160000e-14 -6.4391855981e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.5785200000e-02 1.7052720000e-14 -6.4391855980e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.0267300000e-02 1.7132160000e-14 -6.4391855978e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.6985000000e-03 1.7183520000e-14 -6.4391855976e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 4.4601000000e-03 1.7215800000e-14 -6.4391855974e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 2.2216000000e-03 1.7247960000e-14 -6.4391855973e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.1827000000e-03 1.7262960000e-14 -6.4391855971e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.1104520000e-04 1.7272680000e-14 -6.4391855969e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 -1.6064400000e-04 1.7282400000e-14 -6.4391855968e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 -5.2439040000e-04 1.7287560000e-14 -6.4391855966e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 -6.0494410000e-04 1.7288760000e-14 -6.4391855964e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 -6.8549770000e-04 1.7289840000e-14 -6.4391855962e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 -7.6605140000e-04 1.7291040000e-14 -6.4391855961e-15
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 -6.8721080000e-04 1.7289840000e-14 -6.4391855959e-15
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 -6.0074640000e-04 1.7288640000e-14 -6.4391855957e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 -5.1428210000e-04 1.7287440000e-14 -6.4391855955e-15
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 -4.3490210000e-04 1.7286240000e-14 -6.4391855954e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 -3.5958980000e-04 1.7285160000e-14 -6.4391855952e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 -2.8427750000e-04 1.7284080000e-14 -6.4391855950e-15
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 -2.0896520000e-04 1.7283000000e-14 -6.4391855949e-15
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 -1.6315830000e-04 1.7282280000e-14 -6.4391855947e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 -1.2631700000e-04 1.7281800000e-14 -6.4391855945e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 -8.9475700000e-05 1.7281320000e-14 -6.4391855943e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 -5.5414200000e-05 1.7280840000e-14 -6.4391855942e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 -4.2706800000e-05 1.7280600000e-14 -6.4391855940e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 -2.9999500000e-05 1.7280480000e-14 -6.4391855938e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 -1.7292200000e-05 1.7280240000e-14 -6.4391855936e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 -4.5849000000e-06 1.7280000000e-14 -6.4391855935e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 3.8842000000e-06 1.7279880000e-14 -6.4391855933e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 5.6349000000e-06 1.7279880000e-14 -6.4391855931e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 4.3180000000e-06 1.7279880000e-14 -6.4391855930e-15
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 2.8211000000e-06 1.7279880000e-14 -6.4391855928e-15
