time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.5127000000e-12 1.3125000000e-12 1.2002000000e-12 -2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -8.7491000000e-06 1.9538000000e-06 1.2122000000e-06 5.5819000000e-06 -1.2000000000e-09 -4.3745500000e-17 9.7689874365e-18 6.0610065625e-18 2.7909506001e-17 -6.0000000000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -8.7253000000e-06 1.9569000000e-06 1.2176000000e-06 5.5496000000e-06 -1.2000000000e-09 -1.3111750000e-16 2.9322487436e-17 1.8210006562e-17 8.3567006001e-17 -1.8000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -8.6939000000e-06 1.9615000000e-06 1.2226000000e-06 5.5086000000e-06 -1.2000000000e-09 -2.1821350000e-16 4.8914487436e-17 3.0411006563e-17 1.3885800600e-16 -3.0000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -8.6690000000e-06 1.9647000000e-06 1.2297000000e-06 5.4735000000e-06 -1.1000000000e-09 -3.0502800000e-16 6.8545487436e-17 4.2672506563e-17 1.9376850600e-16 -4.1500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -8.6442000000e-06 1.9678000000e-06 1.2367000000e-06 5.4385000000e-06 -1.2000000000e-09 -3.9159400000e-16 8.8207987437e-17 5.5004506563e-17 2.4832850600e-16 -5.3000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -8.6195000000e-06 1.9711000000e-06 1.2438000000e-06 5.4034000000e-06 -1.2000000000e-09 -4.7791250000e-16 1.0790248744e-16 6.7407006563e-17 3.0253800600e-16 -6.5000000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -8.5977000000e-06 1.9759000000e-06 1.2516000000e-06 5.3690000000e-06 -1.2000000000e-09 -5.6399850000e-16 1.2763748744e-16 7.9884006563e-17 3.5640000600e-16 -7.7000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -8.5759000000e-06 1.9807000000e-06 1.2595000000e-06 5.3345000000e-06 -1.2000000000e-09 -6.4986650000e-16 1.4742048744e-16 9.2439506562e-17 4.0991750600e-16 -8.9000000000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -8.5554000000e-06 1.9861000000e-06 1.2682000000e-06 5.3000000000e-06 -1.1000000000e-09 -7.3552300000e-16 1.6725448744e-16 1.0507800656e-16 4.6309000600e-16 -1.0050000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -8.5367000000e-06 1.9922000000e-06 1.2779000000e-06 5.2653000000e-06 -1.3000000000e-09 -8.2098350000e-16 1.8714598744e-16 1.1780850656e-16 5.1591650600e-16 -1.1250000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -8.5179000000e-06 1.9984000000e-06 1.2877000000e-06 5.2306000000e-06 -1.2000000000e-09 -9.0625650000e-16 2.0709898744e-16 1.3063650656e-16 5.6839600600e-16 -1.2500000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -8.4991000000e-06 2.0046000000e-06 1.2974000000e-06 5.1960000000e-06 -1.1000000000e-09 -9.9134150000e-16 2.2711398744e-16 1.4356200656e-16 6.2052900600e-16 -1.3650000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -8.4850000000e-06 2.0131000000e-06 1.3103000000e-06 5.1604000000e-06 -1.2000000000e-09 -1.0762620000e-15 2.4720248744e-16 1.5660050656e-16 6.7231100600e-16 -1.4800000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -8.4713000000e-06 2.0218000000e-06 1.3235000000e-06 5.1248000000e-06 -1.2000000000e-09 -1.1610435000e-15 2.6737698744e-16 1.6976950656e-16 7.2373700600e-16 -1.6000000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -8.4576000000e-06 2.0306000000e-06 1.3367000000e-06 5.0891000000e-06 -1.2000000000e-09 -1.2456880000e-15 2.8763898744e-16 1.8307050656e-16 7.7480650600e-16 -1.7200000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -8.4440000000e-06 2.0393000000e-06 1.3500000000e-06 5.0535000000e-06 -1.2000000000e-09 -1.3301960000e-15 3.0798848744e-16 1.9650400656e-16 8.2551950600e-16 -1.8400000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -8.4379000000e-06 2.0522000000e-06 1.3691000000e-06 5.0154000000e-06 -1.2000000000e-09 -1.4146055000e-15 3.2844598744e-16 2.1009950656e-16 8.7586400600e-16 -1.9600000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -8.4321000000e-06 2.0652000000e-06 1.3884000000e-06 4.9772000000e-06 -1.3000000000e-09 -1.4989555000e-15 3.4903298744e-16 2.2388700656e-16 9.2582700600e-16 -2.0850000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -8.4262000000e-06 2.0783000000e-06 1.4078000000e-06 4.9390000000e-06 -1.1000000000e-09 -1.5832470000e-15 3.6975048744e-16 2.3786800656e-16 9.7540800600e-16 -2.2050000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -8.4204000000e-06 2.0913000000e-06 1.4271000000e-06 4.9008000000e-06 -1.2000000000e-09 -1.6674800000e-15 3.9059848744e-16 2.5204250656e-16 1.0246070060e-15 -2.3200000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -8.4177000000e-06 2.1062000000e-06 1.4491000000e-06 4.8613000000e-06 -1.1000000000e-09 -1.7516705000e-15 4.1158598744e-16 2.6642350656e-16 1.0734175060e-15 -2.4350000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -8.4249000000e-06 2.1267000000e-06 1.4794000000e-06 4.8177000000e-06 -1.1000000000e-09 -1.8358835000e-15 4.3275048744e-16 2.8106600656e-16 1.1218125060e-15 -2.5450000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -8.4322000000e-06 2.1472000000e-06 1.5096000000e-06 4.7742000000e-06 -1.2000000000e-09 -1.9201690000e-15 4.5411998744e-16 2.9601100656e-16 1.1697720060e-15 -2.6600000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -8.4394000000e-06 2.1677000000e-06 1.5399000000e-06 4.7307000000e-06 -1.1000000000e-09 -2.0045270000e-15 4.7569448744e-16 3.1125850656e-16 1.2172965060e-15 -2.7750000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -8.4466000000e-06 2.1882000000e-06 1.5702000000e-06 4.6871000000e-06 -1.1000000000e-09 -2.0889570000e-15 4.9747398744e-16 3.2680900656e-16 1.2643855060e-15 -2.8850000000e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -8.4638000000e-06 2.2144000000e-06 1.6089000000e-06 4.6393000000e-06 -1.2000000000e-09 -2.1735090000e-15 5.1948698744e-16 3.4270450656e-16 1.3110175060e-15 -3.0000000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -8.4966000000e-06 2.2498000000e-06 1.6612000000e-06 4.5845000000e-06 -1.1000000000e-09 -2.2583110000e-15 5.4180798744e-16 3.5905500656e-16 1.3571365060e-15 -3.1150000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -8.5265000000e-06 2.2835000000e-06 1.7112000000e-06 4.5306000000e-06 -1.2000000000e-09 -2.3434265000e-15 5.6447448744e-16 3.7591700656e-16 1.4027120060e-15 -3.2300000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -8.5602000000e-06 2.3194000000e-06 1.7645000000e-06 4.4751000000e-06 -1.2000000000e-09 -2.4288600000e-15 5.8748898744e-16 3.9329550656e-16 1.4477405060e-15 -3.3500000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -8.5954000000e-06 2.3562000000e-06 1.8192000000e-06 4.4188000000e-06 -1.2000000000e-09 -2.5146380000e-15 6.1086698744e-16 4.1121400656e-16 1.4922100060e-15 -3.4700000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -8.6306000000e-06 2.3929000000e-06 1.8739000000e-06 4.3626000000e-06 -1.2000000000e-09 -2.6007680000e-15 6.3461248744e-16 4.2967950656e-16 1.5361170060e-15 -3.5900000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -8.6658000000e-06 2.4297000000e-06 1.9286000000e-06 4.3064000000e-06 -1.1000000000e-09 -2.6872500000e-15 6.5872548744e-16 4.4869200656e-16 1.5794620060e-15 -3.7050000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -8.7015000000e-06 2.4589000000e-06 1.9725000000e-06 4.2688000000e-06 -1.3000000000e-09 -2.7740865000e-15 6.8316848744e-16 4.6819750656e-16 1.6223380060e-15 -3.8250000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -8.7499000000e-06 2.4987000000e-06 2.0323000000e-06 4.2176000000e-06 -1.3000000000e-09 -2.8613435000e-15 7.0795648744e-16 4.8822150656e-16 1.6647700060e-15 -3.9550000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -8.8350000000e-06 2.5706000000e-06 2.1399000000e-06 4.1234000000e-06 -1.1000000000e-09 -2.9492680000e-15 7.3330298744e-16 5.0908250656e-16 1.7064750060e-15 -4.0750000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -8.9185000000e-06 2.6400000000e-06 2.2437000000e-06 4.0336000000e-06 -1.2000000000e-09 -3.0380355000e-15 7.5935598744e-16 5.3100050656e-16 1.7472600060e-15 -4.1900000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -8.9965000000e-06 2.7012000000e-06 2.3354000000e-06 3.9586000000e-06 -1.3000000000e-09 -3.1276105000e-15 7.8606198744e-16 5.5389600656e-16 1.7872210060e-15 -4.3150000000e-19
