Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.147727e-14 1.147727e-14 1.147730e-14 1.147727e-14 -9.005162e-15 -8.761320e-16 -1.595974e-15
-7.500000e-01 1.101885e-14 1.101885e-14 1.101877e-14 1.101885e-14 -8.543071e-15 -8.789332e-16 -1.596849e-15
-7.000000e-01 1.056184e-14 1.056185e-14 1.056184e-14 1.056184e-14 -8.082095e-15 -8.819889e-16 -1.597772e-15
-6.500000e-01 1.013086e-14 1.013086e-14 1.013085e-14 1.013086e-14 -7.646774e-15 -8.853630e-16 -1.598727e-15
-6.000000e-01 9.737832e-15 9.737839e-15 9.737895e-15 9.737832e-15 -7.248998e-15 -8.890873e-16 -1.599746e-15
-5.500000e-01 9.385733e-15 9.385731e-15 9.385685e-15 9.385733e-15 -6.891648e-15 -8.932571e-16 -1.600828e-15
-5.000000e-01 9.072707e-15 9.072707e-15 9.072628e-15 9.072707e-15 -6.572781e-15 -8.979204e-16 -1.601990e-15
-4.500000e-01 8.794982e-15 8.794979e-15 8.794902e-15 8.794982e-15 -6.288514e-15 -9.032202e-16 -1.603247e-15
-4.000000e-01 8.548323e-15 8.548322e-15 8.548371e-15 8.548323e-15 -6.034423e-15 -9.092522e-16 -1.604648e-15
-3.500000e-01 8.328769e-15 8.328764e-15 8.328737e-15 8.328769e-15 -5.806370e-15 -9.161913e-16 -1.606208e-15
-3.000000e-01 8.132834e-15 8.132837e-15 8.132818e-15 8.132834e-15 -5.600599e-15 -9.242446e-16 -1.607990e-15
-2.500000e-01 7.957604e-15 7.957607e-15 7.957588e-15 7.957604e-15 -5.413910e-15 -9.335870e-16 -1.610123e-15
-2.000000e-01 7.800613e-15 7.800621e-15 7.800661e-15 7.800613e-15 -5.243487e-15 -9.444254e-16 -1.612701e-15
-1.500000e-01 7.659793e-15 7.659787e-15 7.659809e-15 7.659793e-15 -5.086894e-15 -9.569350e-16 -1.615964e-15
-1.000000e-01 7.533265e-15 7.533267e-15 7.533281e-15 7.533265e-15 -4.941920e-15 -9.711475e-16 -1.620197e-15
-5.000000e-02 7.419469e-15 7.419472e-15 7.419485e-15 7.419469e-15 -4.806479e-15 -9.871267e-16 -1.625863e-15
0.000000e+00 7.317292e-15 7.317290e-15 7.317308e-15 7.317292e-15 -4.678503e-15 -1.005127e-15 -1.633662e-15
5.000000e-02 7.226542e-15 7.226538e-15 7.226589e-15 7.226542e-15 -4.555683e-15 -1.026199e-15 -1.644675e-15
1.000000e-01 7.148508e-15 7.148503e-15 7.148444e-15 7.148508e-15 -4.435394e-15 -1.052571e-15 -1.660543e-15
1.500000e-01 7.086342e-15 7.086334e-15 7.086374e-15 7.086342e-15 -4.314372e-15 -1.088158e-15 -1.683812e-15
2.000000e-01 7.045423e-15 7.045428e-15 7.045471e-15 7.045423e-15 -4.188449e-15 -1.138817e-15 -1.718173e-15
2.500000e-01 7.033885e-15 7.033886e-15 7.033853e-15 7.033885e-15 -4.052244e-15 -1.212745e-15 -1.768896e-15
3.000000e-01 7.063026e-15 7.063027e-15 7.062978e-15 7.063026e-15 -3.899057e-15 -1.320875e-15 -1.843094e-15
