Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,3.26992087057,-0.249613567701,-0.454699479186,-2.56560725387,nan,nan,3.5099534375
-0.75,3.13931514939,-0.250411640966,-0.454948770243,-2.43395564987,nan,nan,3.5099534375
-0.7,3.00911114295,-0.251282222316,-0.455211736694,-2.30262171391,nan,nan,3.5099534375
-0.65,2.88632318929,-0.252243517119,-0.455483820076,-2.17859699172,nan,nan,3.5099534375
-0.6,2.77434791469,-0.253304585326,-0.455774137317,-2.06526899262,nan,nan,3.5099534375
-0.55,2.67403347854,-0.254492578294,-0.456082403515,-1.96345852522,nan,nan,3.5099534375
-0.5,2.5848510989,-0.255821171417,-0.456413462038,-1.87261202094,nan,nan,3.5099534375
-0.45,2.50572611763,-0.257331105977,-0.456771586446,-1.79162319728,nan,nan,3.5099534375
-0.4,2.43545196602,-0.259049647293,-0.457170737041,-1.71923163867,nan,nan,3.5099534375
-0.35,2.37290013908,-0.261026625086,-0.457615187381,-1.65425841208,nan,nan,3.5099534375
-0.3,2.31707746123,-0.263321042987,-0.458122886424,-1.59563341786,nan,nan,3.5099534375
-0.25,2.26715372204,-0.265982730718,-0.458730586793,-1.54244496299,nan,nan,3.5099534375
-0.2,2.22242634807,-0.269070634929,-0.459465069471,-1.49389075763,nan,nan,3.5099534375
-0.15,2.18230615773,-0.272634670812,-0.460394711433,-1.44927677548,nan,nan,3.5099534375
-0.1,2.14625781628,-0.276683869827,-0.461600710337,-1.40797309366,nan,nan,3.5099534375
-0.05,2.11383687337,-0.281236408852,-0.463214976766,-1.36938540228,nan,nan,3.5099534375
0,2.08472623079,-0.286364767481,-0.465436943563,-1.33292451974,nan,nan,3.5099534375
0.05,2.05887118695,-0.292368265925,-0.468574592024,-1.29793260256,nan,nan,3.5099534375
0.1,2.03663898319,-0.29988175591,-0.473095449717,-1.26366177756,nan,nan,3.5099534375
0.15,2.01892763713,-0.310020636848,-0.47972488239,-1.22918211789,nan,nan,3.5099534375
0.2,2.00726964772,-0.324453591843,-0.489514470945,-1.1933061434,nan,nan,3.5099534375
0.25,2.00398242462,-0.345515979512,-0.503965659801,-1.15450078531,nan,nan,3.5099534375
0.3,2.01228481396,-0.37632265599,-0.525104971567,-1.11085718641,nan,nan,3.5099534375
0.35,2.03634410749,-0.420691620642,-0.555467197704,-1.06018557404,nan,nan,3.5099534375
0.4,2.08090367296,-0.482731190077,-0.597768613562,-1.00039959576,nan,nan,3.5099534375
0.45,2.15018009053,-0.565710353529,-0.654189874848,-0.930275303688,nan,nan,3.5099534375
0.5,2.24585116024,-0.670191796526,-0.725121300131,-0.850538063584,nan,nan,3.5099534375
0.55,2.3647701167,-0.792171477346,-0.807901030738,-0.764697608613,nan,nan,3.5099534375
0.6,2.49804937761,-0.92267121421,-0.896575711341,-0.678802452062,nan,nan,3.5099534375
0.65,2.63303350445,-1.05001022538,-0.983368315694,-0.599654678468,nan,nan,3.5099534375
0.7,2.75762490083,-1.16377811636,-1.0613599486,-0.532482277409,nan,nan,3.5099534375
0.75,2.86398386161,-1.25792124557,-1.12651893263,-0.479547956966,nan,nan,3.5099534375
0.8,2.94957474062,-1.33123304431,-1.17802987237,-0.440316382402,nan,nan,3.5099534375
0.85,3.01580069038,-1.38589530791,-1.21730218821,-0.412602054639,nan,nan,3.5099534375
0.9,3.06593525858,-1.42553486509,-1.24668035571,-0.393720892487,nan,nan,3.5099534375
0.95,3.10357108548,-1.45387484218,-1.26849545992,-0.381201638092,nan,nan,3.5099534375
1,3.13181647442,-1.47408907045,-1.28465578826,-0.373071330807,nan,nan,3.5099534375
1.05,3.15312729843,-1.4886171834,-1.29662660233,-0.367884082508,nan,nan,3.5099534375
1.1,3.16938392434,-1.49922758057,-1.30553669204,-0.364619366835,nan,nan,3.5099534375
1.15,3.18200802343,-1.507158455,-1.3122567242,-0.362592559321,nan,nan,3.5099534375
1.2,3.19205943882,-1.51325711141,-1.31746676483,-0.361336417301,nan,nan,3.5099534375
