v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.2304580000e-10 1.0727200000e-10 1.5773700000e-11 0.0000000000e+00 1.0000000001e-16
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.2226350000e-10 1.9425890000e-10 2.8004600000e-11 0.0000000000e+00 0.0000000000e+00
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -2.9915360000e-10 2.6166480000e-10 3.7488800000e-11 0.0000000000e+00 2.5849394142e-26
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -3.5559830000e-10 3.1075470000e-10 4.4843600000e-11 0.0000000000e+00 1.9387045607e-26
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -3.9434900000e-10 3.4380130000e-10 5.0547700000e-11 0.0000000000e+00 6.4623485356e-26
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -4.1932980000e-10 3.6435780000e-10 5.4972000000e-11 0.0000000000e+00 1.9387045607e-26
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -4.3504740000e-10 3.7664310000e-10 5.8404300000e-11 0.0000000000e+00 5.1698788285e-26
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -4.4529290000e-10 3.8422550000e-10 6.1067300000e-11 0.0000000000e+00 9.9999999967e-17
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -4.5248430000e-10 3.8935010000e-10 6.3134100000e-11 0.0000000000e+00 1.0000000002e-16
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -4.5793540000e-10 3.9319680000e-10 6.4738600000e-11 0.0000000000e+00 1.2924697071e-26
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -4.6233180000e-10 3.9634710000e-10 6.5984800000e-11 0.0000000000e+00 9.9999999993e-17
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -4.6604400000e-10 3.9909080000e-10 6.6953100000e-11 0.0000000000e+00 9.9999999993e-17
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -4.6928480000e-10 4.0157890000e-10 6.7706100000e-11 0.0000000000e+00 1.9999999995e-16
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -4.7218640000e-10 4.0389440000e-10 6.8292000000e-11 0.0000000000e+00 0.0000000000e+00
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -4.7483450000e-10 4.0608590000e-10 6.8748500000e-11 0.0000000000e+00 1.0000000001e-16
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -4.7728780000e-10 4.0818310000e-10 6.9104700000e-11 0.0000000000e+00 0.0000000000e+00
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -4.7958840000e-10 4.1020540000e-10 6.9383100000e-11 0.0000000000e+00 1.0000000001e-16
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -4.8176700000e-10 4.1216580000e-10 6.9601100000e-11 0.0000000000e+00 9.9999999967e-17
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -4.8384620000e-10 4.1407380000e-10 6.9772400000e-11 0.0000000000e+00 5.1698788285e-26
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -4.8584350000e-10 4.1593600000e-10 6.9907400000e-11 0.0000000000e+00 1.0000000006e-16
