time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.6536000000e-09 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2054000000e+00 1.7532000000e-03 1.2011000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2101000000e+00 2.9750000000e-03 1.2015000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2147000000e+00 4.0458000000e-03 1.2018000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2184000000e+00 4.5951000000e-03 1.2016000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2222000000e+00 5.1425000000e-03 1.2015000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2259000000e+00 5.6698000000e-03 1.2014000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2292000000e+00 5.8942000000e-03 1.2012000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2325000000e+00 6.1186000000e-03 1.2010000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2357000000e+00 6.2983000000e-03 1.2008000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2389000000e+00 6.4220000000e-03 1.2007000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2421000000e+00 6.5457000000e-03 1.2005000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2452000000e+00 6.6694000000e-03 1.2004000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2488000000e+00 6.8288000000e-03 1.2003000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2524000000e+00 6.9916000000e-03 1.2003000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2559000000e+00 7.1544000000e-03 1.2003000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2595000000e+00 7.3172000000e-03 1.2003000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2643000000e+00 7.6630000000e-03 1.2003000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2691000000e+00 8.0143000000e-03 1.2004000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2740000000e+00 8.3656000000e-03 1.2005000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2788000000e+00 8.7169000000e-03 1.2006000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2840000000e+00 9.1087000000e-03 1.2006000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2906000000e+00 9.6274000000e-03 1.2007000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2972000000e+00 1.0146000000e-02 1.2008000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3038000000e+00 1.0664700000e-02 1.2009000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3104000000e+00 1.1183400000e-02 1.2010000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3173000000e+00 1.1699000000e-02 1.2010000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3248000000e+00 1.2209900000e-02 1.2010000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3324000000e+00 1.2643800000e-02 1.2010000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3392000000e+00 1.2719600000e-02 1.2008000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3456000000e+00 1.2662300000e-02 1.2006000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3520000000e+00 1.2605000000e-02 1.2004000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3584000000e+00 1.2547700000e-02 1.2001000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.3630000000e+00 1.1976400000e-02 1.1998000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.3671000000e+00 1.1338300000e-02 1.1995000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.3706000000e+00 1.0602900000e-02 1.1992000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.3738000000e+00 9.8294000000e-03 1.1990000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.3762000000e+00 8.9328000000e-03 1.1987000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.3775000000e+00 7.8866000000e-03 1.1984000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.3761000000e+00 6.4527000000e-03 1.1981000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.3743000000e+00 4.9634000000e-03 1.1978000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.3725000000e+00 3.4741000000e-03 1.1974000000e+00
