time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 9.2310000000e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2151000000e+00 -1.4301960000e-05 -1.4301960000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2259000000e+00 -1.7110800000e-05 -3.1412760000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2356000000e+00 -1.9528320000e-05 -5.0941080000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2413000000e+00 -2.0629800000e-05 -7.1570880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2470000000e+00 -2.1686880000e-05 -9.3257760000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2526000000e+00 -2.2743960000e-05 -1.1600172000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2563000000e+00 -2.3060760000e-05 -1.3906248000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2598000000e+00 -2.3344800000e-05 -1.6240728000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2633000000e+00 -2.3548680000e-05 -1.8595596000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2666000000e+00 -2.3576040000e-05 -2.0953200000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2699000000e+00 -2.3603520000e-05 -2.3313552000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2732000000e+00 -2.3630880000e-05 -2.5676640000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2772000000e+00 -2.3590440000e-05 -2.8035684000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2813000000e+00 -2.3527080000e-05 -3.0388392000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2855000000e+00 -2.3463720000e-05 -3.2734764000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2897000000e+00 -2.3400360000e-05 -3.5074800000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2954000000e+00 -2.3257680000e-05 -3.7400568000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3015000000e+00 -2.3098920000e-05 -3.9710460000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3076000000e+00 -2.2940160000e-05 -4.2004476000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3136000000e+00 -2.2781400000e-05 -4.4282616000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3197000000e+00 -2.2622640000e-05 -4.6544880000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3278000000e+00 -2.2203720000e-05 -4.8765252000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3367000000e+00 -2.1676440000e-05 -5.0932896000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3457000000e+00 -2.1149280000e-05 -5.3047824000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3546000000e+00 -2.0622000000e-05 -5.5110024000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3635000000e+00 -2.0094840000e-05 -5.7119508000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3724000000e+00 -1.9567560000e-05 -5.9076264000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3829000000e+00 -1.8345840000e-05 -6.0910848000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3935000000e+00 -1.6931400000e-05 -6.2603988000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4044000000e+00 -1.4998080000e-05 -6.4103796000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4144000000e+00 -1.3431720000e-05 -6.5446968000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4242000000e+00 -1.1949000000e-05 -6.6641868000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4340000000e+00 -1.0466280000e-05 -6.7688496000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4437000000e+00 -8.9835600000e-06 -6.8586852000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.4517000000e+00 -7.7403600000e-06 -6.9360888000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.4572000000e+00 -6.8307600000e-06 -7.0043964000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.4622000000e+00 -5.9178000000e-06 -7.0635744000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.4652000000e+00 -4.9910400000e-06 -7.1134848000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.4669000000e+00 -4.1185200000e-06 -7.1546700000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.4661000000e+00 -3.4189200000e-06 -7.1888592000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.4625000000e+00 -3.1436400000e-06 -7.2202956000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.4496000000e+00 -4.6023600000e-06 -7.2663192000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.4280000000e+00 -7.1186400000e-06 -7.3375056000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.3789000000e+00 -8.6197200000e-06 -7.4237028000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3087000000e+00 -9.1809600000e-06 -7.5155124000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2204000000e+00 -8.7978000000e-06 -7.6034904000e-15
