 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999977659e+00 8.5894804338e-09 1.4642063984e-20
 1.7046507175e-12 1.7046507175e-12 4.0911617220e-03 1.2043274480e+00 -1.6048036367e-03 -2.7356150286e-15
 3.0843622035e-12 3.0843622035e-12 7.4024692884e-03 1.2083490205e+00 -1.9026497657e-03 -5.9789683168e-15
 5.7856469311e-12 5.7856469311e-12 1.3885552635e-02 1.2164018516e+00 -2.0545744434e-03 -9.4813001158e-15
 8.3080486875e-12 8.3080486875e-12 1.9939316850e-02 1.2239724728e+00 -1.9883531460e-03 -1.2870747733e-14
 1.3352852200e-11 1.3352852200e-11 3.2046845281e-02 1.2390089605e+00 -1.9866959307e-03 -1.6257370376e-14
 1.7755665708e-11 1.7755665708e-11 4.2613597699e-02 1.2521405753e+00 -1.9312150379e-03 -1.9549417476e-14
 2.5928160748e-11 2.5928160748e-11 6.2227585795e-02 1.2764077839e+00 -1.8967491773e-03 -2.2782712322e-14
 4.2191681688e-11 4.2191681688e-11 1.0126003605e-01 1.3244076772e+00 -1.7781196914e-03 -2.5813785330e-14
 6.9407394842e-11 6.9407394842e-11 1.6657774762e-01 1.4034186680e+00 -1.6417568147e-03 -2.8612407262e-14
 1.0539818853e-10 1.0539818853e-10 2.5295565248e-01 1.5045751275e+00 -1.4444161550e-03 -3.1074632297e-14
 1.4867756148e-10 1.4867756148e-10 3.5682614754e-01 1.6198717724e+00 -1.2378545388e-03 -3.3184741925e-14
 1.9620521862e-10 1.9620521862e-10 4.7089252469e-01 1.7400949838e+00 -8.8109444751e-04 -3.4686700207e-14
 2.0929911400e-10 2.0929911400e-10 5.0231787360e-01 1.7726000770e+00 -8.0183259340e-04 -3.6053544713e-14
 2.3548690476e-10 2.3548690476e-10 5.6516857143e-01 1.8320082787e+00 -1.2954222851e-03 -3.8261787240e-14
 2.5563429672e-10 2.5563429672e-10 6.1352231213e-01 1.8662304067e+00 -2.6851046420e-03 -4.2838952795e-14
 2.7135415039e-10 2.7135415039e-10 6.5124996094e-01 1.8823593600e+00 -3.8840237738e-03 -4.9459856708e-14
 2.8767542544e-10 2.8767542544e-10 6.9042102105e-01 1.8911112428e+00 -4.6679243851e-03 -5.7417037360e-14
 3.0579629660e-10 3.0579629660e-10 7.3391111184e-01 1.8953091952e+00 -5.0870224892e-03 -6.6088633896e-14
 3.2104033561e-10 3.2104033561e-10 7.7049680547e-01 1.8966390001e+00 -5.2070994028e-03 -7.4964919629e-14
 3.3815439776e-10 3.3815439776e-10 8.1157055461e-01 1.8971100691e+00 -5.2497227879e-03 -8.3913863346e-14
 3.5915228798e-10 3.5915228798e-10 8.6196549116e-01 1.8971021389e+00 -5.2312300206e-03 -9.2831283354e-14
 3.8710177509e-10 3.8710177509e-10 9.2904426022e-01 1.8966770675e+00 -5.1786869836e-03 -1.0165913584e-13
 4.2833810208e-10 4.2833810208e-10 1.0280114450e+00 1.8957787654e+00 -5.0715952812e-03 -1.1030443437e-13
 4.6416905104e-10 4.6416905104e-10 1.1140057225e+00 1.8947731613e+00 -4.9707295481e-03 -1.1877779206e-13
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8935687547e+00 -4.8478245095e-03 -1.2704163959e-13
 5.0363959469e-10 5.0363959469e-10 1.2000000000e+00 1.8856595186e+00 -4.0373092942e-03 -1.3392384178e-13
 5.0999576895e-10 5.0999576895e-10 1.2000000000e+00 1.8736588430e+00 -2.9771203192e-03 -1.3899879206e-13
 5.1631488914e-10 5.1631488914e-10 1.2000000000e+00 1.8642953879e+00 -2.3559102472e-03 -1.4301479616e-13
 5.2414082219e-10 5.2414082219e-10 1.2000000000e+00 1.8549498704e+00 -1.8102435155e-03 -1.4610062906e-13
 5.3159505380e-10 5.3159505380e-10 1.2000000000e+00 1.8476635193e+00 -1.4858134447e-03 -1.4863342202e-13
 5.4314470524e-10 5.4314470524e-10 1.2000000000e+00 1.8383199996e+00 -1.1357104986e-03 -1.5056941173e-13
 5.5634323939e-10 5.5634323939e-10 1.2000000000e+00 1.8296279157e+00 -8.9476150220e-04 -1.5209466757e-13
 5.7373562789e-10 5.7373562789e-10 1.2000000000e+00 1.8201355674e+00 -6.9095974837e-04 -1.5327251260e-13
 5.9375849227e-10 5.9375849227e-10 1.2000000000e+00 1.8109937910e+00 -5.4977699860e-04 -1.5420969036e-13
 6.1981828947e-10 6.1981828947e-10 1.2000000000e+00 1.8008001284e+00 -4.3499680503e-04 -1.5495120797e-13
 6.5087665769e-10 6.5087665769e-10 1.2000000000e+00 1.7902438800e+00 -3.5255349576e-04 -1.5555218854e-13
 6.9156949094e-10 6.9156949094e-10 1.2000000000e+00 1.7779221458e+00 -2.8880920291e-04 -1.5604450736e-13
 7.4047341079e-10 7.4047341079e-10 1.2000000000e+00 1.7644778335e+00 -2.4321679604e-04 -1.5645910704e-13
 8.0488799420e-10 8.0488799420e-10 1.2000000000e+00 1.7479662276e+00 -2.1117494759e-04 -1.5681908657e-13
 8.8298446212e-10 8.8298446212e-10 1.2000000000e+00 1.7289217732e+00 -1.8781536184e-04 -1.5713924616e-13
 9.4149223106e-10 9.4149223106e-10 1.2000000000e+00 1.7149898787e+00 -1.7913692143e-04 -1.5744461204e-13
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7012056676e+00 -1.6982894334e-04 -1.5773411107e-13
 1.0063203056e-09 1.0063203056e-09 1.2000000000e+00 1.6997167721e+00 -1.7042728521e-04 -1.5802463007e-13
 1.0178727177e-09 1.0178727177e-09 1.2000000000e+00 1.6970022943e+00 -1.6863236322e-04 -1.5831208935e-13
 1.0305401736e-09 1.0305401736e-09 1.2000000000e+00 1.6940270227e+00 -1.6773419910e-04 -1.5859801757e-13
 1.0525684855e-09 1.0525684855e-09 1.2000000000e+00 1.6888534705e+00 -1.6530868302e-04 -1.5887981113e-13
 1.0966251091e-09 1.0966251091e-09 1.2000000000e+00 1.6784988168e+00 -1.6169782432e-04 -1.5915544945e-13
 1.1678053932e-09 1.1678053932e-09 1.2000000000e+00 1.6617023441e+00 -1.5594807659e-04 -1.5942128645e-13
 1.3002739761e-09 1.3002739761e-09 1.2000000000e+00 1.6299484305e+00 -1.4716415209e-04 -1.5967214992e-13
 1.5231131907e-09 1.5231131907e-09 1.2000000000e+00 1.5725393897e+00 -1.3380394180e-04 -1.5990023891e-13
 1.6217010553e-09 1.6217010553e-09 1.2000000000e+00 1.5422466971e+00 -1.3283673090e-04 -1.6012667914e-13
 1.6768942866e-09 1.6768942866e-09 1.2000000000e+00 1.5210580493e+00 -1.3942594369e-04 -1.6036435167e-13
 1.7118136889e-09 1.7118136889e-09 1.2000000000e+00 1.5037230783e+00 -1.5490839891e-04 -1.6062841639e-13
