 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999977659e+00 -7.1579003615e-09
 1.7046507175e-12 1.7046507175e-12 4.0911617220e-03 1.2043274480e+00 1.3373363639e-03
 3.0843622035e-12 3.0843622035e-12 7.4024692884e-03 1.2083490205e+00 1.5855414714e-03
 5.7856469311e-12 5.7856469311e-12 1.3885552635e-02 1.2164018516e+00 1.7121453695e-03
 8.3080486875e-12 8.3080486875e-12 1.9939316850e-02 1.2239724728e+00 1.6569609550e-03
 1.3352852200e-11 1.3352852200e-11 3.2046845281e-02 1.2390089605e+00 1.6555799423e-03
 1.7755665708e-11 1.7755665708e-11 4.2613597699e-02 1.2521405753e+00 1.6093458649e-03
 2.5928160748e-11 2.5928160748e-11 6.2227585795e-02 1.2764077839e+00 1.5806243144e-03
 4.2191681688e-11 4.2191681688e-11 1.0126003605e-01 1.3244076772e+00 1.4817664095e-03
 6.9407394842e-11 6.9407394842e-11 1.6657774762e-01 1.4034186680e+00 1.3681306789e-03
 1.0539818853e-10 1.0539818853e-10 2.5295565248e-01 1.5045751275e+00 1.2036801291e-03
 1.4867756148e-10 1.4867756148e-10 3.5682614754e-01 1.6198717724e+00 1.0315454490e-03
 1.9620521862e-10 1.9620521862e-10 4.7089252469e-01 1.7400949838e+00 7.3424537293e-04
 2.0929911400e-10 2.0929911400e-10 5.0231787360e-01 1.7726000770e+00 6.6819382783e-04
 2.3548690476e-10 2.3548690476e-10 5.6516857143e-01 1.8320082787e+00 1.0795185709e-03
 2.5563429672e-10 2.5563429672e-10 6.1352231213e-01 1.8662304067e+00 2.2375872017e-03
 2.7135415039e-10 2.7135415039e-10 6.5124996094e-01 1.8823593600e+00 3.2366864782e-03
 2.8767542544e-10 2.8767542544e-10 6.9042102105e-01 1.8911112428e+00 3.8899369876e-03
 3.0579629660e-10 3.0579629660e-10 7.3391111184e-01 1.8953091952e+00 4.2391854077e-03
 3.2104033561e-10 3.2104033561e-10 7.7049680547e-01 1.8966390001e+00 4.3392495024e-03
 3.3815439776e-10 3.3815439776e-10 8.1157055461e-01 1.8971100691e+00 4.3747689899e-03
 3.5915228798e-10 3.5915228798e-10 8.6196549116e-01 1.8971021389e+00 4.3593583505e-03
 3.8710177509e-10 3.8710177509e-10 9.2904426022e-01 1.8966770675e+00 4.3155724863e-03
 4.2833810208e-10 4.2833810208e-10 1.0280114450e+00 1.8957787654e+00 4.2263294010e-03
 4.6416905104e-10 4.6416905104e-10 1.1140057225e+00 1.8947731613e+00 4.1422746234e-03
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.8935687547e+00 4.0398537579e-03
 5.0363959469e-10 5.0363959469e-10 1.2000000000e+00 1.8856595186e+00 3.3644244118e-03
 5.0999576895e-10 5.0999576895e-10 1.2000000000e+00 1.8736588430e+00 2.4809335993e-03
 5.1631488914e-10 5.1631488914e-10 1.2000000000e+00 1.8642953879e+00 1.9632585394e-03
 5.2414082219e-10 5.2414082219e-10 1.2000000000e+00 1.8549498704e+00 1.5085362629e-03
 5.3159505380e-10 5.3159505380e-10 1.2000000000e+00 1.8476635193e+00 1.2381778706e-03
 5.4314470524e-10 5.4314470524e-10 1.2000000000e+00 1.8383199996e+00 9.4642541551e-04
 5.5634323939e-10 5.5634323939e-10 1.2000000000e+00 1.8296279157e+00 7.4563458517e-04
 5.7373562789e-10 5.7373562789e-10 1.2000000000e+00 1.8201355674e+00 5.7579979031e-04
 5.9375849227e-10 5.9375849227e-10 1.2000000000e+00 1.8109937910e+00 4.5814749883e-04
 6.1981828947e-10 6.1981828947e-10 1.2000000000e+00 1.8008001284e+00 3.6249733752e-04
 6.5087665769e-10 6.5087665769e-10 1.2000000000e+00 1.7902438800e+00 2.9379457980e-04
 6.9156949094e-10 6.9156949094e-10 1.2000000000e+00 1.7779221458e+00 2.4067433576e-04
 7.4047341079e-10 7.4047341079e-10 1.2000000000e+00 1.7644778335e+00 2.0268066337e-04
 8.0488799420e-10 8.0488799420e-10 1.2000000000e+00 1.7479662276e+00 1.7597912299e-04
 8.8298446212e-10 8.8298446212e-10 1.2000000000e+00 1.7289217732e+00 1.5651280153e-04
 9.4149223106e-10 9.4149223106e-10 1.2000000000e+00 1.7149898787e+00 1.4928076786e-04
 1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.7012056676e+00 1.4152411945e-04
 1.0063203056e-09 1.0063203056e-09 1.2000000000e+00 1.6997167721e+00 1.4202273768e-04
 1.0178727177e-09 1.0178727177e-09 1.2000000000e+00 1.6970022943e+00 1.4052696935e-04
 1.0305401736e-09 1.0305401736e-09 1.2000000000e+00 1.6940270227e+00 1.3977849925e-04
 1.0525684855e-09 1.0525684855e-09 1.2000000000e+00 1.6888534705e+00 1.3775723585e-04
 1.0966251091e-09 1.0966251091e-09 1.2000000000e+00 1.6784988168e+00 1.3474818694e-04
 1.1678053932e-09 1.1678053932e-09 1.2000000000e+00 1.6617023441e+00 1.2995673049e-04
 1.3002739761e-09 1.3002739761e-09 1.2000000000e+00 1.6299484305e+00 1.2263679340e-04
 1.5231131907e-09 1.5231131907e-09 1.2000000000e+00 1.5725393897e+00 1.1150328483e-04
 1.6217010553e-09 1.6217010553e-09 1.2000000000e+00 1.5422466971e+00 1.1069727575e-04
 1.6768942866e-09 1.6768942866e-09 1.2000000000e+00 1.5210580493e+00 1.1618828641e-04
 1.7118136889e-09 1.7118136889e-09 1.2000000000e+00 1.5037230783e+00 1.2909033242e-04
 1.7378027214e-09 1.7378027214e-09 1.2000000000e+00 1.4862606885e+00 1.5337216877e-04
 1.7562668808e-09 1.7562668808e-09 1.2000000000e+00 1.4684977372e+00 1.9609134697e-04
 1.7695691257e-09 1.7695691257e-09 1.2000000000e+00 1.4494790061e+00 2.6263956525e-04
