 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4308782161e-10 1.9407508616e-34 2.4307659828e-10 1.1223329031e-14
 1.7046507175e-12 1.7046507175e-12 4.0911617220e-03 1.2000000000e+00 2.7874483808e-05 -2.7522124500e-04 2.9275466027e-05 2.1807129517e-04
 3.0843622035e-12 3.0843622035e-12 7.4024692884e-03 1.2000000000e+00 2.7606981304e-05 -3.2152723468e-04 2.8071832983e-05 2.6584842039e-04
 5.7856469311e-12 5.7856469311e-12 1.3885552635e-02 1.2000000000e+00 2.7376374781e-05 -3.4406774984e-04 2.7163269100e-05 2.8952810596e-04
 8.3080486875e-12 8.3080486875e-12 1.9939316850e-02 1.2000000000e+00 2.7482843241e-05 -3.3196158778e-04 2.7565589235e-05 2.7691315531e-04
 1.3352852200e-11 1.3352852200e-11 3.2046845281e-02 1.2000000000e+00 2.7431208810e-05 -3.3552065104e-04 2.7378534362e-05 2.8071090787e-04
 1.7755665708e-11 1.7755665708e-11 4.2613597699e-02 1.2000000000e+00 2.7467784745e-05 -3.2988301207e-04 2.7496919021e-05 2.7491830831e-04
 2.5928160748e-11 2.5928160748e-11 6.2227585795e-02 1.2000000000e+00 2.7450010414e-05 -3.2923604256e-04 2.7435781196e-05 2.7435025095e-04
 4.2191681688e-11 4.2191681688e-11 1.0126003605e-01 1.2000000000e+00 2.7491106330e-05 -3.2073194534e-04 2.7526499715e-05 2.6571433930e-04
 6.9407394842e-11 6.9407394842e-11 1.6657774762e-01 1.2000000000e+00 2.7614566826e-05 -3.1341454985e-04 2.7713279719e-05 2.5808670331e-04
 1.0539818853e-10 1.0539818853e-10 2.5295565248e-01 1.2000000000e+00 2.8895689476e-05 -3.0291609295e-04 2.9802244792e-05 2.4421815869e-04
 1.4867756148e-10 1.4867756148e-10 3.5682614754e-01 1.2000000000e+00 4.2915973832e-05 -3.2023734559e-04 5.1965494079e-05 2.2535587768e-04
 1.9620521862e-10 1.9620521862e-10 4.7089252469e-01 1.2000000000e+00 1.7871447502e-04 -5.7494092306e-04 2.6286213206e-04 1.3336431599e-04
 2.0929911400e-10 2.0929911400e-10 5.0231787360e-01 1.2000000000e+00 2.6145759628e-04 -7.6321354832e-04 3.9146555581e-04 1.1029039623e-04
