Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 9.716437e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 7.429106e-14 0 0 0
-7.500000e-01 8.938783e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 6.651453e-14 0 0 0
-7.000000e-01 8.226286e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.938956e-14 0 0 0
-6.500000e-01 7.607852e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 5.320521e-14 0 0 0
-6.000000e-01 7.088725e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.801394e-14 0 0 0
-5.500000e-01 6.659442e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.372111e-14 0 0 0
-5.000000e-01 6.305183e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 4.017852e-14 0 0 0
-4.500000e-01 6.011235e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.723904e-14 0 0 0
-4.000000e-01 5.765075e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.477744e-14 0 0 0
-3.500000e-01 5.556720e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.269390e-14 0 0 0
-3.000000e-01 5.378432e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 3.091101e-14 0 0 0
-2.500000e-01 5.224262e-14 0 0 0 1.143665e-14 0 0 0 1.143665e-14 0 0 0 2.936931e-14 0 0 0
-2.000000e-01 5.089638e-14 0 0 0 1.143665e-14 0 0 0 1.143666e-14 0 0 0 2.802307e-14 0 0 0
-1.500000e-01 4.971020e-14 0 0 0 1.143666e-14 0 0 0 1.143666e-14 0 0 0 2.683689e-14 0 0 0
-1.000000e-01 4.865651e-14 0 0 0 1.143666e-14 0 0 0 1.143667e-14 0 0 0 2.578318e-14 0 0 0
-5.000000e-02 4.771360e-14 0 0 0 1.143669e-14 0 0 0 1.143671e-14 0 0 0 2.484020e-14 0 0 0
0.000000e+00 4.686427e-14 0 0 0 1.143678e-14 0 0 0 1.143685e-14 0 0 0 2.399064e-14 0 0 0
5.000000e-02 4.609503e-14 0 0 0 1.143713e-14 0 0 0 1.143737e-14 0 0 0 2.322053e-14 0 0 0
1.000000e-01 4.539612e-14 0 0 0 1.143844e-14 0 0 0 1.143932e-14 0 0 0 2.251836e-14 0 0 0
1.500000e-01 4.476394e-14 0 0 0 1.144330e-14 0 0 0 1.144656e-14 0 0 0 2.187408e-14 0 0 0
2.000000e-01 4.421117e-14 0 0 0 1.146106e-14 0 0 0 1.147310e-14 0 0 0 2.127701e-14 0 0 0
2.500000e-01 4.379834e-14 0 0 0 1.152338e-14 0 0 0 1.156626e-14 0 0 0 2.070869e-14 0 0 0
3.000000e-01 4.370811e-14 0 0 0 1.172596e-14 0 0 0 1.186925e-14 0 0 0 2.011289e-14 0 0 0
3.500000e-01 4.447245e-14 0 0 0 1.236310e-14 0 0 0 1.282256e-14 0 0 0 1.928680e-14 0 0 0
4.000000e-01 4.791193e-14 0 0 0 1.436096e-14 0 0 0 1.581257e-14 0 0 0 1.773840e-14 0 0 0
4.500000e-01 5.766364e-14 0 0 0 1.936018e-14 0 0 0 2.329256e-14 0 0 0 1.501089e-14 0 0 0
5.000000e-01 7.262929e-14 0 0 0 2.648891e-14 0 0 0 3.394555e-14 0 0 0 1.219483e-14 0 0 0
5.500000e-01 8.422421e-14 0 0 0 3.167899e-14 0 0 0 4.167483e-14 0 0 0 1.087038e-14 0 0 0
6.000000e-01 9.024602e-14 0 0 0 3.421423e-14 0 0 0 4.541893e-14 0 0 0 1.061286e-14 0 0 0
6.500000e-01 9.328776e-14 0 0 0 3.542269e-14 0 0 0 4.717602e-14 0 0 0 1.068905e-14 0 0 0
7.000000e-01 9.507888e-14 0 0 0 3.610703e-14 0 0 0 4.815139e-14 0 0 0 1.082045e-14 0 0 0
7.500000e-01 9.630938e-14 0 0 0 3.657059e-14 0 0 0 4.879961e-14 0 0 0 1.093917e-14 0 0 0
8.000000e-01 9.724051e-14 0 0 0 3.692228e-14 0 0 0 4.928303e-14 0 0 0 1.103520e-14 0 0 0
8.500000e-01 9.798282e-14 0 0 0 3.720568e-14 0 0 0 4.966609e-14 0 0 0 1.111106e-14 0 0 0
9.000000e-01 9.859192e-14 0 0 0 3.744172e-14 0 0 0 4.997937e-14 0 0 0 1.117083e-14 0 0 0
9.500000e-01 9.910070e-14 0 0 0 3.764245e-14 0 0 0 5.024034e-14 0 0 0 1.121791e-14 0 0 0
1.000000e+00 9.953099e-14 0 0 0 3.781580e-14 0 0 0 5.046036e-14 0 0 0 1.125482e-14 0 0 0
1.050000e+00 9.989841e-14 0 0 0 3.796751e-14 0 0 0 5.064751e-14 0 0 0 1.128339e-14 0 0 0
1.100000e+00 1.002147e-13 0 0 0 3.810197e-14 0 0 0 5.080782e-14 0 0 0 1.130490e-14 0 0 0
1.150000e+00 1.004890e-13 0 0 0 3.822274e-14 0 0 0 5.094597e-14 0 0 0 1.132027e-14 0 0 0
1.200000e+00 1.007286e-13 0 0 0 3.833281e-14 0 0 0 5.106568e-14 0 0 0 1.133009e-14 0 0 0
