 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4308782161e-10
 4.0447209242e-12 4.0447209242e-12 2.4268325545e-04 1.2000000000e+00 6.9143626904e-07
 7.9843085644e-12 7.9843085644e-12 4.7905851386e-04 1.2000000000e+00 6.8683298626e-07
 1.3072425886e-11 1.3072425886e-11 7.8434555319e-04 1.2000000000e+00 6.8548130873e-07
 1.8015544636e-11 1.8015544636e-11 1.0809326781e-03 1.2000000000e+00 6.8638758983e-07
 2.7762517057e-11 2.7762517057e-11 1.6657510234e-03 1.2000000000e+00 6.8572668778e-07
 3.6700383992e-11 3.6700383992e-11 2.2020230395e-03 1.2000000000e+00 6.8625664792e-07
 5.4576117863e-11 5.4576117863e-11 3.2745670718e-03 1.2000000000e+00 6.8580480828e-07
 8.8637925824e-11 8.8637925824e-11 5.3182755494e-03 1.2000000000e+00 6.8620672765e-07
 1.3211144813e-10 1.3211144813e-10 7.9266868879e-03 1.2000000000e+00 6.8580615369e-07
 1.7626130940e-10 1.7626130940e-10 1.0575678564e-02 1.2000000000e+00 6.8616575740e-07
 1.9820212150e-10 1.9820212150e-10 1.1892127290e-02 1.2000000000e+00 6.8581221899e-07
 2.2357279564e-10 2.2357279564e-10 1.3414367738e-02 1.2000000000e+00 6.8612320163e-07
 2.3167840999e-10 2.3167840999e-10 1.3900704600e-02 1.2000000000e+00 6.8584921854e-07
 2.4788963870e-10 2.4788963870e-10 1.4873378322e-02 1.2000000000e+00 6.8606731913e-07
 2.6116933039e-10 2.6116933039e-10 1.5670159823e-02 1.2000000000e+00 6.8586947408e-07
 2.7731239857e-10 2.7731239857e-10 1.6638743914e-02 1.2000000000e+00 6.8603186503e-07
 2.9343781313e-10 2.9343781313e-10 1.7606268788e-02 1.2000000000e+00 6.8587967819e-07
 3.0903848246e-10 3.0903848246e-10 1.8542308948e-02 1.2000000000e+00 6.8600283726e-07
