v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.002750e-14 2.746120e-17 1.000000e-14 0.000000e+00 3.880000e-20
2.000000e-02 2.000000e-02 0.000000e+00 -2.004720e-14 4.724170e-17 2.000000e-14 0.000000e+00 4.170000e-20
3.000000e-02 3.000000e-02 0.000000e+00 -3.006050e-14 6.054820e-17 3.000000e-14 0.000000e+00 4.820000e-20
4.000000e-02 4.000000e-02 0.000000e+00 -4.006900e-14 6.896400e-17 4.000000e-14 0.000000e+00 3.600000e-20
5.000000e-02 5.000000e-02 0.000000e+00 -5.007410e-14 7.412120e-17 5.000000e-14 0.000000e+00 2.120000e-20
6.000000e-02 6.000000e-02 0.000000e+00 -6.007730e-14 7.732260e-17 6.000000e-14 0.000000e+00 2.260000e-20
7.000000e-02 7.000000e-02 0.000000e+00 -7.007940e-14 7.941450e-17 7.000000e-14 0.000000e+00 1.450000e-20
8.000000e-02 8.000000e-02 0.000000e+00 -8.008090e-14 8.088200e-17 8.000000e-14 0.000000e+00 1.800000e-20
9.000000e-02 9.000000e-02 0.000000e+00 -9.008200e-14 8.199000e-17 9.000000e-14 0.000000e+00 1.000000e-20
1.000000e-01 1.000000e-01 0.000000e+00 -1.000829e-13 8.288300e-17 1.000000e-13 0.000000e+00 1.700000e-20
1.100000e-01 1.100000e-01 0.000000e+00 -1.100836e-13 8.364160e-17 1.100000e-13 0.000000e+00 4.160000e-20
1.200000e-01 1.200000e-01 0.000000e+00 -1.200843e-13 8.431280e-17 1.200000e-13 0.000000e+00 1.280000e-20
1.300000e-01 1.300000e-01 0.000000e+00 -1.300849e-13 8.492490e-17 1.300000e-13 0.000000e+00 2.490000e-20
1.400000e-01 1.400000e-01 0.000000e+00 -1.400855e-13 8.549540e-17 1.400000e-13 0.000000e+00 4.600000e-21
1.500000e-01 1.500000e-01 0.000000e+00 -1.500860e-13 8.603590e-17 1.500000e-13 0.000000e+00 3.590000e-20
1.600000e-01 1.600000e-01 0.000000e+00 -1.600866e-13 8.655390e-17 1.600000e-13 0.000000e+00 4.610000e-20
1.700000e-01 1.700000e-01 0.000000e+00 -1.700871e-13 8.705480e-17 1.700000e-13 0.000000e+00 4.520000e-20
1.800000e-01 1.800000e-01 0.000000e+00 -1.800875e-13 8.754220e-17 1.800000e-13 0.000000e+00 4.220000e-20
1.900000e-01 1.900000e-01 0.000000e+00 -1.900880e-13 8.801880e-17 1.900000e-13 0.000000e+00 1.880000e-20
2.000000e-01 2.000000e-01 0.000000e+00 -2.000885e-13 8.848660e-17 2.000000e-13 0.000000e+00 1.340000e-20
2.100000e-01 2.100000e-01 0.000000e+00 -2.100889e-13 8.894710e-17 2.100000e-13 0.000000e+00 4.710000e-20
2.200000e-01 2.200000e-01 0.000000e+00 -2.200894e-13 8.940150e-17 2.200000e-13 0.000000e+00 1.500000e-21
2.300000e-01 2.300000e-01 0.000000e+00 -2.300899e-13 8.985060e-17 2.300000e-13 0.000000e+00 4.940000e-20
2.400000e-01 2.400000e-01 0.000000e+00 -2.400903e-13 9.029520e-17 2.400000e-13 0.000000e+00 4.800000e-21
2.500000e-01 2.500000e-01 0.000000e+00 -2.500907e-13 9.073580e-17 2.500000e-13 0.000000e+00 3.580000e-20
