v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.269820e-14 1.000000e-14 1.269820e-14 0.000000e+00 0.000000e+00
2.000000e-02 2.000000e-02 0.000000e+00 -4.539640e-14 2.000000e-14 2.539640e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -6.809460e-14 3.000000e-14 3.809460e-14 0.000000e+00 0.000000e+00
4.000000e-02 4.000000e-02 0.000000e+00 -9.079270e-14 4.000000e-14 5.079270e-14 0.000000e+00 1.262177e-29
5.000000e-02 5.000000e-02 0.000000e+00 -1.134909e-13 5.000000e-14 6.349090e-14 0.000000e+00 0.000000e+00
6.000000e-02 6.000000e-02 0.000000e+00 -1.361891e-13 6.000000e-14 7.618910e-14 0.000000e+00 0.000000e+00
7.000000e-02 7.000000e-02 0.000000e+00 -1.588873e-13 7.000000e-14 8.888730e-14 0.000000e+00 1.262177e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.815855e-13 8.000000e-14 1.015855e-13 0.000000e+00 0.000000e+00
9.000000e-02 9.000000e-02 0.000000e+00 -2.042837e-13 9.000000e-14 1.142837e-13 0.000000e+00 0.000000e+00
1.000000e-01 1.000000e-01 0.000000e+00 -2.269818e-13 1.000000e-13 1.269818e-13 0.000000e+00 0.000000e+00
1.100000e-01 1.100000e-01 0.000000e+00 -2.496800e-13 1.100000e-13 1.396800e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -2.723782e-13 1.200000e-13 1.523782e-13 0.000000e+00 0.000000e+00
1.300000e-01 1.300000e-01 0.000000e+00 -2.950764e-13 1.300000e-13 1.650764e-13 0.000000e+00 5.048710e-29
1.400000e-01 1.400000e-01 0.000000e+00 -3.177746e-13 1.400000e-13 1.777746e-13 0.000000e+00 2.524355e-29
1.500000e-01 1.500000e-01 0.000000e+00 -3.404728e-13 1.500000e-13 1.904728e-13 0.000000e+00 2.524355e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.631709e-13 1.600000e-13 2.031709e-13 0.000000e+00 0.000000e+00
1.700000e-01 1.700000e-01 0.000000e+00 -3.858691e-13 1.700000e-13 2.158691e-13 0.000000e+00 0.000000e+00
1.800000e-01 1.800000e-01 0.000000e+00 -4.085673e-13 1.800000e-13 2.285673e-13 0.000000e+00 5.048710e-29
1.900000e-01 1.900000e-01 0.000000e+00 -4.312655e-13 1.900000e-13 2.412655e-13 0.000000e+00 5.048710e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.539637e-13 2.000000e-13 2.539637e-13 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -4.766619e-13 2.100000e-13 2.666619e-13 0.000000e+00 5.048710e-29
2.200000e-01 2.200000e-01 0.000000e+00 -4.993600e-13 2.200000e-13 2.793600e-13 0.000000e+00 5.048710e-29
2.300000e-01 2.300000e-01 0.000000e+00 -5.220582e-13 2.300000e-13 2.920582e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -5.447564e-13 2.400000e-13 3.047564e-13 0.000000e+00 0.000000e+00
2.500000e-01 2.500000e-01 0.000000e+00 -5.674546e-13 2.500000e-13 3.174546e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -5.901528e-13 2.600000e-13 3.301528e-13 0.000000e+00 1.009742e-28
2.700000e-01 2.700000e-01 0.000000e+00 -6.128510e-13 2.700000e-13 3.428510e-13 0.000000e+00 0.000000e+00
2.800000e-01 2.800000e-01 0.000000e+00 -6.355491e-13 2.800000e-13 3.555491e-13 0.000000e+00 0.000000e+00
2.900000e-01 2.900000e-01 0.000000e+00 -6.582473e-13 2.900000e-13 3.682473e-13 0.000000e+00 5.048710e-29
3.000000e-01 3.000000e-01 0.000000e+00 -6.809455e-13 3.000000e-13 3.809455e-13 0.000000e+00 0.000000e+00
3.100000e-01 3.100000e-01 0.000000e+00 -7.036437e-13 3.100000e-13 3.936437e-13 0.000000e+00 5.048710e-29
3.200000e-01 3.200000e-01 0.000000e+00 -7.263419e-13 3.200000e-13 4.063419e-13 0.000000e+00 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -7.490401e-13 3.300000e-13 4.190401e-13 0.000000e+00 5.048710e-29
3.400000e-01 3.400000e-01 0.000000e+00 -7.717383e-13 3.400000e-13 4.317383e-13 0.000000e+00 0.000000e+00
3.500000e-01 3.500000e-01 0.000000e+00 -7.944364e-13 3.500000e-13 4.444364e-13 0.000000e+00 1.009742e-28
3.600000e-01 3.600000e-01 0.000000e+00 -8.171346e-13 3.600000e-13 4.571346e-13 0.000000e+00 1.009742e-28
3.700000e-01 3.700000e-01 0.000000e+00 -8.398328e-13 3.700000e-13 4.698328e-13 0.000000e+00 0.000000e+00
3.800000e-01 3.800000e-01 0.000000e+00 -8.625310e-13 3.800000e-13 4.825310e-13 0.000000e+00 1.009742e-28
3.900000e-01 3.900000e-01 0.000000e+00 -8.852292e-13 3.900000e-13 4.952292e-13 0.000000e+00 0.000000e+00
4.000000e-01 4.000000e-01 0.000000e+00 -9.079274e-13 4.000000e-13 5.079274e-13 0.000000e+00 0.000000e+00
4.100000e-01 4.100000e-01 0.000000e+00 -9.306255e-13 4.100000e-13 5.206255e-13 0.000000e+00 0.000000e+00
4.200000e-01 4.200000e-01 0.000000e+00 -9.533237e-13 4.200000e-13 5.333237e-13 0.000000e+00 0.000000e+00
4.300000e-01 4.300000e-01 0.000000e+00 -9.760219e-13 4.300000e-13 5.460219e-13 0.000000e+00 0.000000e+00
4.400000e-01 4.400000e-01 0.000000e+00 -9.987201e-13 4.400000e-13 5.587201e-13 0.000000e+00 0.000000e+00
4.500000e-01 4.500000e-01 0.000000e+00 -1.021400e-12 4.500000e-13 5.714183e-13 0.000000e+00 1.830000e-17
4.600000e-01 4.600000e-01 0.000000e+00 -1.044100e-12 4.600000e-13 5.841165e-13 0.000000e+00 1.650000e-17
4.700000e-01 4.700000e-01 0.000000e+00 -1.066800e-12 4.700000e-13 5.968146e-13 0.000000e+00 1.460000e-17
4.800000e-01 4.800000e-01 0.000000e+00 -1.089500e-12 4.800000e-13 6.095128e-13 0.000000e+00 1.280000e-17
4.900000e-01 4.900000e-01 0.000000e+00 -1.112200e-12 4.900000e-13 6.222110e-13 0.000000e+00 1.100000e-17
5.000000e-01 5.000000e-01 0.000000e+00 -1.134900e-12 5.000000e-13 6.349092e-13 0.000000e+00 9.200000e-18
5.100000e-01 5.100000e-01 0.000000e+00 -1.157600e-12 5.100000e-13 6.476074e-13 0.000000e+00 7.400000e-18
5.200000e-01 5.200000e-01 0.000000e+00 -1.180300e-12 5.200000e-13 6.603056e-13 0.000000e+00 5.600000e-18
5.300000e-01 5.300000e-01 0.000000e+00 -1.203000e-12 5.300000e-13 6.730037e-13 0.000000e+00 3.700000e-18
5.400000e-01 5.400000e-01 0.000000e+00 -1.225700e-12 5.400000e-13 6.857019e-13 0.000000e+00 1.900000e-18
