 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 8.1256011809e-15 8.1256011809e-15 9.7507214171e-05 1.2000974635e+00 8.2956410830e-06
 9.3681787010e-15 9.3681787010e-15 1.1241814441e-04 1.2001123640e+00 8.2968825306e-06
 1.1853333741e-14 1.1853333741e-14 1.4224000489e-04 1.2001421604e+00 8.2993649461e-06
 1.4436533362e-14 1.4436533362e-14 1.7323840034e-04 1.2001731261e+00 8.3019446173e-06
 1.7277585964e-14 1.7277585964e-14 2.0733103157e-04 1.2002071752e+00 8.3047809898e-06
 2.0078896500e-14 2.0078896500e-14 2.4094675801e-04 1.2002407405e+00 8.3075768649e-06
 2.2985301562e-14 2.2985301562e-14 2.7582361874e-04 1.2002755570e+00 8.3104767699e-06
 2.5949082720e-14 2.5949082720e-14 3.1138899264e-04 1.2003110525e+00 8.3134330195e-06
 2.9014931104e-14 2.9014931104e-14 3.4817917325e-04 1.2003477615e+00 8.3164901187e-06
 3.2169942443e-14 3.2169942443e-14 3.8603930931e-04 1.2003855286e+00 8.3196351078e-06
 3.5429169400e-14 3.5429169400e-14 4.2515003280e-04 1.2004245332e+00 8.3228828981e-06
 3.8793570534e-14 3.8793570534e-14 4.6552284641e-04 1.2004647857e+00 8.3262343381e-06
 4.2272874116e-14 4.2272874116e-14 5.0727448939e-04 1.2005064015e+00 8.3296990042e-06
 4.5873381844e-14 4.5873381844e-14 5.5048058212e-04 1.2005494547e+00 8.3332830435e-06
 4.9604423613e-14 4.9604423613e-14 5.9525308336e-04 1.2005940557e+00 8.3369956038e-06
 5.3475040028e-14 5.3475040028e-14 6.4170048033e-04 1.2006403111e+00 8.3408455229e-06
 5.7495944671e-14 5.7495944671e-14 6.8995133605e-04 1.2006883472e+00 8.3448432853e-06
 6.1678710287e-14 6.1678710287e-14 7.4014452345e-04 1.2007383005e+00 8.3490002004e-06
 6.6036478396e-14 6.6036478396e-14 7.9243774075e-04 1.2007903260e+00 8.3533291123e-06
 7.0583902814e-14 7.0583902814e-14 8.4700683377e-04 1.2008445963e+00 8.3578443298e-06
 7.5337570665e-14 7.5337570665e-14 9.0405084798e-04 1.2009013068e+00 8.3625620454e-06
 8.0316249535e-14 8.0316249535e-14 9.6379499443e-04 1.2009606785e+00 8.3675005656e-06
 8.5541333978e-14 8.5541333978e-14 1.0264960077e-03 1.2010229630e+00 8.3726807511e-06
 9.1037318552e-14 9.1037318552e-14 1.0924478226e-03 1.2010884486e+00 8.3781264658e-06
 9.6832429797e-14 9.6832429797e-14 1.1619891576e-03 1.2011574670e+00 8.3838651954e-06
 1.0295939695e-13 1.0295939695e-13 1.2355127634e-03 1.2012304028e+00 8.3899287832e-06
 1.0945644385e-13 1.0945644385e-13 1.3134773263e-03 1.2013077050e+00 8.3963543951e-06
 1.1636855549e-13 1.1636855549e-13 1.3964226659e-03 1.2013899014e+00 8.4031857306e-06
 1.2374912822e-13 1.2374912822e-13 1.4849895386e-03 1.2014776182e+00 8.4104746214e-06
 1.3166214146e-13 1.3166214146e-13 1.5799456975e-03 1.2015716053e+00 8.4182831080e-06
 1.4018506261e-13 1.4018506261e-13 1.6822207513e-03 1.2016727700e+00 8.4266862420e-06
 1.4941279344e-13 1.4941279344e-13 1.7929535212e-03 1.2017822227e+00 8.4357758584e-06
 1.5946313317e-13 1.5946313317e-13 1.9135575980e-03 1.2019013404e+00 8.4456658207e-06
 1.7048449503e-13 1.7048449503e-13 2.0458139404e-03 1.2020318566e+00 8.4564993893e-06
 1.8266706254e-13 1.8266706254e-13 2.1920047504e-03 1.2021759899e+00 8.4684598836e-06
 1.9625934803e-13 1.9625934803e-13 2.3551121764e-03 1.2023366359e+00 8.4817864498e-06
 2.1159352427e-13 2.1159352427e-13 2.5391222912e-03 1.2025176593e+00 8.4967981576e-06
 2.2912555624e-13 2.2912555624e-13 2.7495066748e-03 1.2027243569e+00 8.5139320511e-06
 2.4950144562e-13 2.4950144562e-13 2.9940173475e-03 1.2029642189e+00 8.5338058021e-06
 2.7367203940e-13 2.7367203940e-13 3.2840644727e-03 1.2032482452e+00 8.5573258821e-06
 3.0310406243e-13 3.0310406243e-13 3.6372487492e-03 1.2035933584e+00 8.5858855708e-06
 3.4019715404e-13 3.4019715404e-13 4.0823658485e-03 1.2040271500e+00 8.6217540965e-06
 3.8918692976e-13 3.8918692976e-13 4.6702431571e-03 1.2045981062e+00 8.6689133278e-06
 4.5834900953e-13 4.5834900953e-13 5.5001881143e-03 1.2054003796e+00 8.7350796981e-06
 5.6630166836e-13 5.6630166836e-13 6.7956200203e-03 1.2066438412e+00 8.8373999452e-06
 6.8623990963e-13 6.8623990963e-13 8.2348789155e-03 1.2080129342e+00 8.9497235389e-06
 8.1001693688e-13 8.1001693688e-13 9.7202032426e-03 1.2094123001e+00 9.0641587958e-06
 9.3274724408e-13 9.3274724408e-13 1.1192966929e-02 1.2107864194e+00 9.1761534200e-06
 1.0557089506e-12 1.0557089506e-12 1.2668507407e-02 1.2121499100e+00 9.2869033619e-06
 1.1787833108e-12 1.1787833108e-12 1.4145399729e-02 1.2135015720e+00 9.3963104291e-06
 1.3024030533e-12 1.3024030533e-12 1.5628836639e-02 1.2148462250e+00 9.5047626554e-06
 1.4264628334e-12 1.4264628334e-12 1.7117554000e-02 1.2161827395e+00 9.6121654038e-06
 1.5510285925e-12 1.5510285925e-12 1.8612343110e-02 1.2175118501e+00 9.7185744503e-06
 1.6760655914e-12 1.6760655914e-12 2.0112787097e-02 1.2188332073e+00 9.8239584639e-06
 1.8015947069e-12 1.8015947069e-12 2.1619136483e-02 1.2201470563e+00 9.9283338347e-06
 1.9276127190e-12 1.9276127190e-12 2.3131352628e-02 1.2214533870e+00 1.0031696575e-05
 2.0541297539e-12 2.0541297539e-12 2.4649557047e-02 1.2227523287e+00 1.0134053773e-05
 2.1811493599e-12 2.1811493599e-12 2.6173792319e-02 1.2240439415e+00 1.0235407048e-05
 2.3086783648e-12 2.3086783648e-12 2.7704140377e-02 1.2253283187e+00 1.0335760633e-05
 2.4367219627e-12 2.4367219627e-12 2.9240663552e-02 1.2266055362e+00 1.0435117397e-05
 2.5652862268e-12 2.5652862268e-12 3.0783434722e-02 1.2278756783e+00 1.0533480858e-05
 2.6943768585e-12 2.6943768585e-12 3.2332522302e-02 1.2291388251e+00 1.0630854188e-05
 2.8239998200e-12 2.8239998200e-12 3.3887997840e-02 1.2303950585e+00 1.0727240715e-05
 2.9541610156e-12 2.9541610156e-12 3.5449932187e-02 1.2316444594e+00 1.0822643666e-05
