 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.1641882662e-15 8.1641882662e-15 9.7970259195e-05 1.2000954258e+00 -9.9530350673e-06 -1.9435779117e-19
 9.4441810441e-15 9.4441810441e-15 1.1333017253e-04 1.2001107766e+00 -9.9543236771e-06 -2.4296288725e-19
 1.2004166600e-14 1.2004166600e-14 1.4404999920e-04 1.2001414742e+00 -9.9569004632e-06 -2.9158056530e-19
 1.4741107145e-14 1.4741107145e-14 1.7689328575e-04 1.2001742878e+00 -9.9596547255e-06 -3.4021169188e-19
 1.7740476299e-14 1.7740476299e-14 2.1288571558e-04 1.2002102408e+00 -9.9626723190e-06 -3.8885755282e-19
 2.0707074027e-14 2.0707074027e-14 2.4848488832e-04 1.2002457938e+00 -9.9656561606e-06 -4.3751798329e-19
 2.3774372012e-14 2.3774372012e-14 2.8529246415e-04 1.2002825461e+00 -9.9687404728e-06 -4.8619347388e-19
 2.6900876593e-14 2.6900876593e-14 3.2281051912e-04 1.2003200001e+00 -9.9718834650e-06 -5.3488431111e-19
 3.0129097313e-14 3.0129097313e-14 3.6154916775e-04 1.2003586642e+00 -9.9751278068e-06 -5.8359098985e-19
 3.3447647078e-14 3.3447647078e-14 4.0137176493e-04 1.2003984014e+00 -9.9784619704e-06 -6.3231394869e-19
 3.6870518808e-14 3.6870518808e-14 4.4244622569e-04 1.2004393785e+00 -9.9818999310e-06 -6.8105369445e-19
 4.0398812603e-14 4.0398812603e-14 4.8478575123e-04 1.2004816077e+00 -9.9854426973e-06 -7.2981073887e-19
 4.4041671556e-14 4.4041671556e-14 5.2850005867e-04 1.2005251976e+00 -9.9890993490e-06 -7.7858563804e-19
 4.7805135807e-14 4.7805135807e-14 5.7366162969e-04 1.2005702194e+00 -9.9928758351e-06 -8.2737897708e-19
 5.1697992244e-14 5.1697992244e-14 6.2037590693e-04 1.2006167771e+00 -9.9967808495e-06 -8.7619138357e-19
 5.5728757748e-14 5.5728757748e-14 6.6874509297e-04 1.2006649712e+00 -1.0000822798e-05 -9.2502352614e-19
 5.9907445412e-14 5.9907445412e-14 7.1888934494e-04 1.2007149201e+00 -1.0005011570e-05 -9.7387612169e-19
 6.4244823484e-14 6.4244823484e-14 7.7093788180e-04 1.2007667511e+00 -1.0009357791e-05 -1.0227499390e-18
 6.8753040821e-14 6.8753040821e-14 8.2503648985e-04 1.2008206074e+00 -1.0013873447e-05 -1.0716458055e-18
 7.3445561666e-14 7.3445561666e-14 8.8134673999e-04 1.2008766481e+00 -1.0018571812e-05 -1.1205646131e-18
 7.8337521337e-14 7.8337521337e-14 9.4005025604e-04 1.2009350517e+00 -1.0023467804e-05 -1.1695073270e-18
 8.3445920375e-14 8.3445920375e-14 1.0013510445e-03 1.2009960188e+00 -1.0028578170e-05 -1.2184749939e-18
 8.8789985907e-14 8.8789985907e-14 1.0654798309e-03 1.2010597760e+00 -1.0033921841e-05 -1.2674687529e-18
 9.4391543921e-14 9.4391543921e-14 1.1326985270e-03 1.2011265806e+00 -1.0039520293e-05 -1.3164898480e-18
 1.0027551385e-13 1.0027551385e-13 1.2033061662e-03 1.2011967260e+00 -1.0045398036e-05 -1.3655396431e-18
 1.0647050087e-13 1.0647050087e-13 1.2776460104e-03 1.2012705492e+00 -1.0051583185e-05 -1.4146196392e-18
 1.1300954734e-13 1.1300954734e-13 1.3561145681e-03 1.2013484390e+00 -1.0058108196e-05 -1.4637314956e-18
 1.1993107532e-13 1.1993107532e-13 1.4391729039e-03 1.2014308473e+00 -1.0065010785e-05 -1.5128770561e-18
 1.2728009173e-13 1.2728009173e-13 1.5273611008e-03 1.2015183033e+00 -1.0072335098e-05 -1.5620583798e-18
 1.3510974195e-13 1.3510974195e-13 1.6213169033e-03 1.2016114313e+00 -1.0080133227e-05 -1.6112777803e-18
 1.4348334025e-13 1.4348334025e-13 1.7218000829e-03 1.2017109749e+00 -1.0088467177e-05 -1.6605378739e-18
 1.5247706031e-13 1.5247706031e-13 1.8297247237e-03 1.2018178279e+00 -1.0097411480e-05 -1.7098416409e-18
 1.6218355462e-13 1.6218355462e-13 1.9462026554e-03 1.2019330767e+00 -1.0107056709e-05 -1.7591925038e-18
 1.7271690886e-13 1.7271690886e-13 2.0726029063e-03 1.2020580579e+00 -1.0117514266e-05 -1.8085944289e-18
 1.8421955352e-13 1.8421955352e-13 2.2106346422e-03 1.2021944389e+00 -1.0128923075e-05 -1.8580520611e-18
