 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6767420006e-09
 2.0463041407e-15 2.0463041407e-15 1.2277824844e-07 1.2000000000e+00 -2.5518964140e-09
 2.5455812380e-15 2.5455812380e-15 1.5273487428e-07 1.2000000000e+00 -2.5219017560e-09
 3.5441354325e-15 3.5441354325e-15 2.1264812595e-07 1.2000000000e+00 -2.4628309134e-09
 4.8515502529e-15 4.8515502529e-15 2.9109301517e-07 1.2000000000e+00 -2.3882106863e-09
 5.9999256185e-15 5.9999256185e-15 3.5999553711e-07 1.2000000000e+00 -2.3251299018e-09
 8.2966763498e-15 8.2966763498e-15 4.9780058099e-07 1.2000000000e+00 -2.2055026148e-09
 1.0798380135e-14 1.0798380135e-14 6.4790280808e-07 1.2000000000e+00 -2.0845712492e-09
 1.3535977442e-14 1.3535977442e-14 8.1215864654e-07 1.2000000000e+00 -1.9625918504e-09
 1.6250962716e-14 1.6250962716e-14 9.7505776294e-07 1.2000000000e+00 -1.8514745997e-09
 1.9054494644e-14 1.9054494644e-14 1.1432696786e-06 1.2000000000e+00 -1.7461810534e-09
 2.1914079775e-14 2.1914079775e-14 1.3148447865e-06 1.2000000000e+00 -1.6478496390e-09
 2.4866452697e-14 2.4866452697e-14 1.4919871618e-06 1.2000000000e+00 -1.5551119980e-09
 2.7902753492e-14 2.7902753492e-14 1.6741652095e-06 1.2000000000e+00 -1.4682309570e-09
 3.1035158273e-14 3.1035158273e-14 1.8621094964e-06 1.2000000000e+00 -1.3868098046e-09
 3.4265140091e-14 3.4265140091e-14 2.0559084055e-06 1.2000000000e+00 -1.3107725862e-09
 3.7600981317e-14 3.7600981317e-14 2.2560588790e-06 1.2000000000e+00 -1.2398765694e-09
 4.1048451601e-14 4.1048451601e-14 2.4629070960e-06 1.2000000000e+00 -1.1739539433e-09
 4.4615696647e-14 4.4615696647e-14 2.6769417988e-06 1.2000000000e+00 -1.1128009425e-09
 4.8310723132e-14 4.8310723132e-14 2.8986433879e-06 1.2000000000e+00 -1.0562321853e-09
 5.2142890875e-14 5.2142890875e-14 3.1285734525e-06 1.2000000000e+00 -1.0040546584e-09
 5.6122308296e-14 5.6122308296e-14 3.3673384977e-06 1.2000000000e+00 -9.5608002741e-10
 6.0260375571e-14 6.0260375571e-14 3.6156225343e-06 1.2000000000e+00 -9.1211878502e-10
 6.4569752500e-14 6.4569752500e-14 3.8741851500e-06 1.2000000000e+00 -8.7198311286e-10
 6.9064684115e-14 6.9064684115e-14 4.1438810469e-06 1.2000000000e+00 -8.3548562236e-10
 7.3761196721e-14 7.3761196721e-14 4.4256718032e-06 1.2000000000e+00 -8.0244006290e-10
 7.8677442399e-14 7.8677442399e-14 4.7206465439e-06 1.2000000000e+00 -7.7266110350e-10
 8.3834061952e-14 8.3834061952e-14 5.0300437171e-06 1.2000000000e+00 -7.4596457139e-10
 8.9254663905e-14 8.9254663905e-14 5.3552798343e-06 1.2000000000e+00 -7.2216749472e-10
 9.4966402131e-14 9.4966402131e-14 5.6979841279e-06 1.2000000000e+00 -7.0108825679e-10
 1.0100070953e-13 1.0100070953e-13 6.0600425716e-06 1.2000000000e+00 -6.8254672557e-10
 1.0739422207e-13 1.0739422207e-13 6.4436533243e-06 1.2000000000e+00 -6.6636442472e-10
 1.1418996442e-13 1.1418996442e-13 6.8513978653e-06 1.2000000000e+00 -6.5236472470e-10
 1.2143888464e-13 1.2143888464e-13 7.2863330786e-06 1.2000000000e+00 -6.4037306842e-10
 1.2920186871e-13 1.2920186871e-13 7.7521121229e-06 1.2000000000e+00 -6.3021723932e-10
 1.3755242289e-13 1.3755242289e-13 8.2531453736e-06 1.2000000000e+00 -6.2172767423e-10
