 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.6767420006e-09 -1.0196133001e-19 2.6767408007e-09 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000000000e+00 5.2335171279e-08 -1.1002446665e-07 5.7689294171e-08 1.2014481454e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000000000e+00 5.9083392043e-08 -1.2352099878e-07 6.4437605542e-08 1.2016287836e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000000000e+00 7.2328079181e-08 -1.5001057454e-07 7.7682494144e-08 1.2019894993e-15
 8.1256011809e-15 8.1256011809e-15 9.7507214171e-05 1.2000000000e+00 8.7031097118e-08 -1.7941689403e-07 9.2385795730e-08 1.2024053702e-15
 9.3681787010e-15 9.3681787010e-15 1.1241814441e-04 1.2000000000e+00 9.9447645588e-08 -2.0425028582e-07 1.0480263902e-07 1.2027703001e-15
 1.1853333741e-14 1.1853333741e-14 1.4224000489e-04 1.2000000000e+00 1.2289297423e-07 -2.5114165994e-07 1.2824868450e-07 1.2034971998e-15
 1.4436533362e-14 1.4436533362e-14 1.7323840034e-04 1.2000000000e+00 1.4541428310e-07 -2.9618520244e-07 1.5077091816e-07 1.2042488020e-15
 1.7277585964e-14 1.7277585964e-14 2.0733103157e-04 1.2000000000e+00 1.6818014049e-07 -3.4171814467e-07 1.7353800296e-07 1.2050710692e-15
 2.0078896500e-14 2.0078896500e-14 2.4094675801e-04 1.2000000000e+00 1.8873769458e-07 -3.8283467643e-07 1.9409698065e-07 1.2058776687e-15
 2.2985301562e-14 2.2985301562e-14 2.7582361874e-04 1.2000000000e+00 2.0825284647e-07 -4.2186667744e-07 2.1361382975e-07 1.2067104714e-15
 2.5949082720e-14 2.5949082720e-14 3.1138899264e-04 1.2000000000e+00 2.2641436440e-07 -4.5819167001e-07 2.3177730441e-07 1.2075557617e-15
 2.9014931104e-14 2.9014931104e-14 3.4817917325e-04 1.2000000000e+00 2.4351768139e-07 -4.9240056199e-07 2.4888287937e-07 1.2084262660e-15
 3.2169942443e-14 3.2169942443e-14 3.8603930931e-04 1.2000000000e+00 2.5949316793e-07 -5.2435409932e-07 2.6486093020e-07 1.2093182507e-15
 3.5429169400e-14 3.5429169400e-14 4.2515003280e-04 1.2000000000e+00 2.7442748641e-07 -5.5422563258e-07 2.7979814493e-07 1.2102359138e-15
 3.8793570534e-14 3.8793570534e-14 4.6552284641e-04 1.2000000000e+00 2.8833267517e-07 -5.8203925285e-07 2.9370657650e-07 1.2111794535e-15
 4.2272874116e-14 4.2272874116e-14 5.0727448939e-04 1.2000000000e+00 3.0125887124e-07 -6.0789525712e-07 3.0663638465e-07 1.2121515231e-15
 4.5873381844e-14 4.5873381844e-14 5.5048058212e-04 1.2000000000e+00 3.1323874423e-07 -6.3185900426e-07 3.1862025884e-07 1.2131537971e-15
 4.9604423613e-14 4.9604423613e-14 5.9525308336e-04 1.2000000000e+00 3.2431324335e-07 -6.5401241639e-07 3.2969917181e-07 1.2141887770e-15
 5.3475040028e-14 5.3475040028e-14 6.4170048033e-04 1.2000000000e+00 3.3451910992e-07 -6.7442899979e-07 3.3990988867e-07 1.2152588624e-15
