 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 6.5624999999e-29
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 -9.9508802512e-06 -4.8588282411e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 -9.9516126103e-06 -9.7180140860e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 -9.9530765244e-06 -1.4577914733e-19
 8.1256011809e-15 8.1256011809e-15 9.7507214171e-05 1.2000974635e+00 -9.9547692995e-06 -1.9438641930e-19
 9.3681787010e-15 9.3681787010e-15 1.1241814441e-04 1.2001123640e+00 -9.9562590367e-06 -2.4300096538e-19
 1.1853333741e-14 1.1853333741e-14 1.4224000489e-04 1.2001421604e+00 -9.9592379353e-06 -2.9163005686e-19
 1.4436533362e-14 1.4436533362e-14 1.7323840034e-04 1.2001731261e+00 -9.9623335408e-06 -3.4027426360e-19
 1.7277585964e-14 1.7277585964e-14 2.0733103157e-04 1.2002071752e+00 -9.9657371878e-06 -3.8893508971e-19
 2.0078896500e-14 2.0078896500e-14 2.4094675801e-04 1.2002407405e+00 -9.9690922379e-06 -4.3761229790e-19
 2.2985301562e-14 2.2985301562e-14 2.7582361874e-04 1.2002755570e+00 -9.9725721238e-06 -4.8630649773e-19
 2.5949082720e-14 2.5949082720e-14 3.1138899264e-04 1.2003110525e+00 -9.9761196235e-06 -5.3501801933e-19
 2.9014931104e-14 2.9014931104e-14 3.4817917325e-04 1.2003477615e+00 -9.9797881424e-06 -5.8374745361e-19
 3.2169942443e-14 3.2169942443e-14 3.8603930931e-04 1.2003855286e+00 -9.9835621294e-06 -6.3249531557e-19
 3.5429169400e-14 3.5429169400e-14 4.2515003280e-04 1.2004245332e+00 -9.9874594778e-06 -6.8126220756e-19
 3.8793570534e-14 3.8793570534e-14 4.6552284641e-04 1.2004647857e+00 -9.9914812057e-06 -7.3004873688e-19
 4.2272874116e-14 4.2272874116e-14 5.0727448939e-04 1.2005064015e+00 -9.9956388050e-06 -7.7885556698e-19
 4.5873381844e-14 4.5873381844e-14 5.5048058212e-04 1.2005494547e+00 -9.9999396523e-06 -8.2768339732e-19
 4.9604423613e-14 4.9604423613e-14 5.9525308336e-04 1.2005940557e+00 -1.0004394725e-05 -8.7653298093e-19
 5.3475040028e-14 5.3475040028e-14 6.4170048033e-04 1.2006403111e+00 -1.0009014627e-05 -9.2540512267e-19
 5.7495944671e-14 5.7495944671e-14 6.8995133605e-04 1.2006883472e+00 -1.0013811942e-05 -9.7430068879e-19
 6.1678710287e-14 6.1678710287e-14 7.4014452345e-04 1.2007383005e+00 -1.0018800241e-05 -1.0232206118e-18
 6.6036478396e-14 6.6036478396e-14 7.9243774075e-04 1.2007903260e+00 -1.0023994935e-05 -1.0721658996e-18
 7.0583902814e-14 7.0583902814e-14 8.4700683377e-04 1.2008445963e+00 -1.0029413196e-05 -1.1211376437e-18
 7.5337570665e-14 7.5337570665e-14 9.0405084798e-04 1.2009013068e+00 -1.0035074454e-05 -1.1701370307e-18
 8.0316249535e-14 8.0316249535e-14 9.6379499443e-04 1.2009606785e+00 -1.0041000679e-05 -1.2191653543e-18
 8.5541333978e-14 8.5541333978e-14 1.0264960077e-03 1.2010229630e+00 -1.0047216901e-05 -1.2682240306e-18
 9.1037318552e-14 9.1037318552e-14 1.0924478226e-03 1.2010884486e+00 -1.0053751759e-05 -1.3173146154e-18
 9.6832429797e-14 9.6832429797e-14 1.1619891576e-03 1.2011574670e+00 -1.0060638234e-05 -1.3664388255e-18
 1.0295939695e-13 1.0295939695e-13 1.2355127634e-03 1.2012304028e+00 -1.0067914540e-05 -1.4155985645e-18
 1.0945644385e-13 1.0945644385e-13 1.3134773263e-03 1.2013077050e+00 -1.0075625274e-05 -1.4647959535e-18
 1.1636855549e-13 1.1636855549e-13 1.3964226659e-03 1.2013899014e+00 -1.0083822877e-05 -1.5140333699e-18
 1.2374912822e-13 1.2374912822e-13 1.4849895386e-03 1.2014776182e+00 -1.0092569546e-05 -1.5633134946e-18
 1.3166214146e-13 1.3166214146e-13 1.5799456975e-03 1.2015716053e+00 -1.0101939730e-05 -1.6126393722e-18
 1.4018506261e-13 1.4018506261e-13 1.6822207513e-03 1.2016727700e+00 -1.0112023490e-05 -1.6620144869e-18
 1.4941279344e-13 1.4941279344e-13 1.7929535212e-03 1.2017822227e+00 -1.0122931030e-05 -1.7114428611e-18
 1.5946313317e-13 1.5946313317e-13 1.9135575980e-03 1.2019013404e+00 -1.0134798985e-05 -1.7609291843e-18
 1.7048449503e-13 1.7048449503e-13 2.0458139404e-03 1.2020318566e+00 -1.0147799267e-05 -1.8104789854e-18
 1.8266706254e-13 1.8266706254e-13 2.1920047504e-03 1.2021759899e+00 -1.0162151860e-05 -1.8600988675e-18
 1.9625934803e-13 1.9625934803e-13 2.3551121764e-03 1.2023366359e+00 -1.0178143740e-05 -1.9097968350e-18
 2.1159352427e-13 2.1159352427e-13 2.5391222912e-03 1.2025176593e+00 -1.0196157789e-05 -1.9595827617e-18
 2.2912555624e-13 2.2912555624e-13 2.7495066748e-03 1.2027243569e+00 -1.0216718461e-05 -2.0094690823e-18
 2.4950144562e-13 2.4950144562e-13 2.9940173475e-03 1.2029642189e+00 -1.0240566963e-05 -2.0594718507e-18
 2.7367203940e-13 2.7367203940e-13 3.2840644727e-03 1.2032482452e+00 -1.0268791059e-05 -2.1096124320e-18
 3.0310406243e-13 3.0310406243e-13 3.6372487492e-03 1.2035933584e+00 -1.0303062685e-05 -2.1599203553e-18
 3.4019715404e-13 3.4019715404e-13 4.0823658485e-03 1.2040271500e+00 -1.0346104916e-05 -2.2104384457e-18
 3.8918692976e-13 3.8918692976e-13 4.6702431571e-03 1.2045981062e+00 -1.0402695993e-05 -2.2612328597e-18
 4.5834900953e-13 4.5834900953e-13 5.5001881143e-03 1.2054003796e+00 -1.0482095638e-05 -2.3124149673e-18
 5.6630166836e-13 5.6630166836e-13 6.7956200203e-03 1.2066438412e+00 -1.0604879934e-05 -2.3641966076e-18
 6.8623990963e-13 6.8623990963e-13 8.2348789155e-03 1.2080129342e+00 -1.0739668247e-05 -2.4166363940e-18
 8.1001693688e-13 8.1001693688e-13 9.7202032426e-03 1.2094123001e+00 -1.0876990555e-05 -2.4697466994e-18
 9.3274724408e-13 9.3274724408e-13 1.1192966929e-02 1.2107864194e+00 -1.1011384104e-05 -2.5235132234e-18
 1.0557089506e-12 1.0557089506e-12 1.2668507407e-02 1.2121499100e+00 -1.1144284034e-05 -2.5779286728e-18
 1.1787833108e-12 1.1787833108e-12 1.4145399729e-02 1.2135015720e+00 -1.1275572515e-05 -2.6329851792e-18
 1.3024030533e-12 1.3024030533e-12 1.5628836639e-02 1.2148462250e+00 -1.1405715186e-05 -2.6886771479e-18
 1.4264628334e-12 1.4264628334e-12 1.7117554000e-02 1.2161827395e+00 -1.1534598485e-05 -2.7449984295e-18
 1.5510285925e-12 1.5510285925e-12 1.8612343110e-02 1.2175118501e+00 -1.1662289340e-05 -2.8019432017e-18
 1.6760655914e-12 1.6760655914e-12 2.0112787097e-02 1.2188332073e+00 -1.1788750157e-05 -2.8595054583e-18
 1.8015947069e-12 1.8015947069e-12 2.1619136483e-02 1.2201470563e+00 -1.1914000602e-05 -2.9176792894e-18
 1.9276127190e-12 1.9276127190e-12 2.3131352628e-02 1.2214533870e+00 -1.2038035890e-05 -2.9764587615e-18
 2.0541297539e-12 2.0541297539e-12 2.4649557047e-02 1.2227523287e+00 -1.2160864528e-05 -3.0358379828e-18
 2.1811493599e-12 2.1811493599e-12 2.6173792319e-02 1.2240439415e+00 -1.2282488458e-05 -3.0958110710e-18
 2.3086783648e-12 2.3086783648e-12 2.7704140377e-02 1.2253283187e+00 -1.2402912759e-05 -3.1563721685e-18
 2.4367219627e-12 2.4367219627e-12 2.9240663552e-02 1.2266055362e+00 -1.2522140876e-05 -3.2175154345e-18
 2.5652862268e-12 2.5652862268e-12 3.0783434722e-02 1.2278756783e+00 -1.2640177029e-05 -3.2792350489e-18
 2.6943768585e-12 2.6943768585e-12 3.2332522302e-02 1.2291388251e+00 -1.2757025026e-05 -3.3415252101e-18
 2.8239998200e-12 2.8239998200e-12 3.3887997840e-02 1.2303950585e+00 -1.2872688859e-05 -3.4043801362e-18
 2.9541610156e-12 2.9541610156e-12 3.5449932187e-02 1.2316444594e+00 -1.2987172399e-05 -3.4677940639e-18
 3.0848664525e-12 3.0848664525e-12 3.7018397429e-02 1.2328871092e+00 -1.3100479556e-05 -3.5317612492e-18
 3.2161221616e-12 3.2161221616e-12 3.8593465939e-02 1.2341230890e+00 -1.3212614192e-05 -3.5962759670e-18
 3.3479342369e-12 3.3479342369e-12 4.0175210843e-02 1.2353524798e+00 -1.3323580165e-05 -3.6613325108e-18
 3.4803088180e-12 3.4803088180e-12 4.1763705816e-02 1.2365753629e+00 -1.3433381307e-05 -3.7269251929e-18
 3.6132520999e-12 3.6132520999e-12 4.3359025199e-02 1.2377918193e+00 -1.3542021438e-05 -3.7930483445e-18
 3.7467703289e-12 3.7467703289e-12 4.4961243947e-02 1.2390019302e+00 -1.3649504354e-05 -3.8596963149e-18
 3.8808698046e-12 3.8808698046e-12 4.6570437655e-02 1.2402057769e+00 -1.3755833836e-05 -3.9268634723e-18
