Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-7.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-6.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-5.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-4.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-3.000000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.500000e-01 3.500971e-17 0 0 0 1.750485e-17 0 0 0 1.750485e-17 0 0 0 8.357218e-29 0 0 0
-2.000000e-01 3.500972e-17 0 0 0 1.750486e-17 0 0 0 1.750486e-17 0 0 0 8.357221e-29 0 0 0
-1.500000e-01 3.500980e-17 0 0 0 1.750489e-17 0 0 0 1.750491e-17 0 0 0 8.357240e-29 0 0 0
-1.000000e-01 3.501035e-17 0 0 0 1.750510e-17 0 0 0 1.750524e-17 0 0 0 8.357370e-29 0 0 0
-5.000000e-02 3.501412e-17 0 0 0 1.750658e-17 0 0 0 1.750755e-17 0 0 0 8.358271e-29 0 0 0
0.000000e+00 3.504020e-17 0 0 0 1.751675e-17 0 0 0 1.752345e-17 0 0 0 8.364497e-29 0 0 0
5.000000e-02 3.522039e-17 0 0 0 1.758704e-17 0 0 0 1.763335e-17 0 0 0 8.407510e-29 0 0 0
1.000000e-01 3.646178e-17 0 0 0 1.807142e-17 0 0 0 1.839036e-17 0 0 0 8.703845e-29 0 0 0
1.500000e-01 4.485734e-17 0 0 0 2.135245e-17 0 0 0 2.350489e-17 0 0 0 1.070796e-28 0 0 0
2.000000e-01 9.546244e-17 0 0 0 4.132272e-17 0 0 0 5.413972e-17 0 0 0 2.278798e-28 0 0 0
2.500000e-01 2.838823e-16 0 0 0 1.187221e-16 0 0 0 1.651602e-16 0 0 0 6.776596e-28 0 0 0
3.000000e-01 5.785335e-16 0 0 0 2.489718e-16 0 0 0 3.295617e-16 0 0 0 1.381026e-27 0 0 0
3.500000e-01 8.283091e-16 0 0 0 3.656596e-16 0 0 0 4.626495e-16 0 0 0 1.977269e-27 0 0 0
4.000000e-01 1.002563e-15 0 0 0 4.507543e-16 0 0 0 5.518083e-16 0 0 0 2.393231e-27 0 0 0
4.500000e-01 1.120120e-15 0 0 0 5.128024e-16 0 0 0 6.073177e-16 0 0 0 2.673855e-27 0 0 0
5.000000e-01 1.199737e-15 0 0 0 5.597074e-16 0 0 0 6.400294e-16 0 0 0 2.863908e-27 0 0 0
5.500000e-01 1.254664e-15 0 0 0 5.962696e-16 0 0 0 6.583940e-16 0 0 0 2.995021e-27 0 0 0
6.000000e-01 1.293737e-15 0 0 0 6.254703e-16 0 0 0 6.682671e-16 0 0 0 3.088274e-27 0 0 0
6.500000e-01 1.322790e-15 0 0 0 6.493113e-16 0 0 0 6.734785e-16 0 0 0 3.157499e-27 0 0 0
7.000000e-01 1.345720e-15 0 0 0 6.692385e-16 0 0 0 6.764813e-16 0 0 0 3.211473e-27 0 0 0
7.500000e-01 1.365212e-15 0 0 0 6.863608e-16 0 0 0 6.788508e-16 0 0 0 3.253317e-27 0 0 0
8.000000e-01 1.383188e-15 0 0 0 7.015692e-16 0 0 0 6.816184e-16 0 0 0 3.266977e-27 0 0 0
8.500000e-01 1.401091e-15 0 0 0 7.156059e-16 0 0 0 6.854850e-16 0 0 0 3.123565e-27 0 0 0
9.000000e-01 1.420056e-15 0 0 0 7.291041e-16 0 0 0 6.909520e-16 0 0 0 1.957521e-27 0 0 0
9.500000e-01 1.441009e-15 0 0 0 7.426090e-16 0 0 0 6.984004e-16 0 0 0 6.088819e-27 0 0 0
1.000000e+00 1.464719e-15 0 0 0 7.565849e-16 0 0 0 7.081337e-16 0 0 0 6.191351e-26 0 0 0
1.050000e+00 1.491807e-15 0 0 0 7.714113e-16 0 0 0 7.203958e-16 0 0 0 4.625406e-25 0 0 0
1.100000e+00 1.522740e-15 0 0 0 7.873692e-16 0 0 0 7.353703e-16 0 0 0 3.466896e-24 0 0 0
1.150000e+00 1.557790e-15 0 0 0 8.046243e-16 0 0 0 7.531658e-16 0 0 0 2.718238e-23 0 0 0
1.200000e+00 1.597001e-15 0 0 0 8.232093e-16 0 0 0 7.737918e-16 0 0 0 2.255406e-22 0 0 0
