 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.0196133001e-19 -2.6767420006e-09 2.6767408007e-09 1.2000000000e-15
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-06 -1.1002448463e-08 2.8244500758e-09 8.1779971878e-09 1.2001449060e-15
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-06 -1.2352101639e-08 3.4992721322e-09 8.8528282970e-09 1.2001629941e-15
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-06 -1.5001059101e-08 4.8237408019e-09 1.0177317097e-08 1.2001991228e-15
 8.1256011809e-15 8.1256011809e-15 9.7507214171e-06 -1.7941690895e-08 6.2940425369e-09 1.1647647174e-08 1.2002407902e-15
 9.3681787010e-15 9.3681787010e-15 1.1241814441e-05 -2.0425029960e-08 7.5356973220e-09 1.2889331418e-08 1.2002773665e-15
 1.1853333741e-14 1.1853333741e-14 1.4224000489e-05 -2.5114166952e-08 9.8802300244e-09 1.5233935744e-08 1.2003502586e-15
 1.4436533362e-14 1.4436533362e-14 1.7323840034e-05 -2.9618520654e-08 1.2132360670e-08 1.7486158775e-08 1.2004256790e-15
 1.7277585964e-14 1.7277585964e-14 2.0733103157e-05 -3.4171813945e-08 1.4408946031e-08 1.9762866723e-08 1.2005082507e-15
 2.0078896500e-14 2.0078896500e-14 2.4094675801e-05 -3.8283465892e-08 1.6464700921e-08 2.1818763754e-08 1.2005893113e-15
 2.2985301562e-14 2.2985301562e-14 2.7582361874e-05 -4.2186664201e-08 1.8416215392e-08 2.3770447625e-08 1.2006730705e-15
 2.5949082720e-14 2.5949082720e-14 3.1138899264e-05 -4.5819161151e-08 2.0232366237e-08 2.5586793695e-08 1.2007581543e-15
 2.9014931104e-14 2.9014931104e-14 3.4817917325e-05 -4.9240047233e-08 2.1942696705e-08 2.7297349342e-08 1.2008458491e-15
 3.2169942443e-14 3.2169942443e-14 3.8603930931e-05 -5.2435397067e-08 2.3540243808e-08 2.8895152043e-08 1.2009357855e-15
 3.5429169400e-14 3.5429169400e-14 4.2515003280e-05 -5.5422545426e-08 2.5033673737e-08 3.0388870502e-08 1.2010283936e-15
 3.8793570534e-14 3.8793570534e-14 4.6552284641e-05 -5.8203901419e-08 2.6424190287e-08 3.1779709913e-08 1.2011237012e-15
 4.2272874116e-14 4.2272874116e-14 5.0727448939e-05 -6.0789494443e-08 2.7716807122e-08 3.3072686138e-08 1.2012219849e-15
 4.5873381844e-14 4.5873381844e-14 5.5048058212e-05 -6.3185860394e-08 2.8914791166e-08 3.4271068009e-08 1.2013234233e-15
 4.9604423613e-14 4.9604423613e-14 5.9525308336e-05 -6.5401191168e-08 3.0022237310e-08 3.5378952674e-08 1.2014282800e-15
 5.3475040028e-14 5.3475040028e-14 6.4170048033e-05 -6.7442837389e-08 3.1042819660e-08 3.6400016509e-08 1.2015368095e-15
 5.7495944671e-14 5.7495944671e-14 6.8995133605e-05 -6.9318502653e-08 3.1980388830e-08 3.7338112638e-08 1.2016493128e-15
 6.1678710287e-14 6.1678710287e-14 7.4014452345e-05 -7.1035678260e-08 3.2838689064e-08 3.8196987976e-08 1.2017661139e-15
 6.6036478396e-14 6.6036478396e-14 7.9243774075e-05 -7.2601910143e-08 3.3621491937e-08 3.8980417027e-08 1.2018875800e-15
 7.0583902814e-14 7.0583902814e-14 8.4700683377e-05 -7.4024668762e-08 3.4332531000e-08 3.9692136539e-08 1.2020141196e-15
 7.5337570665e-14 7.5337570665e-14 9.0405084798e-05 -7.5311405830e-08 3.4975530424e-08 4.0335874223e-08 1.2021461940e-15
 8.0316249535e-14 8.0316249535e-14 9.6379499443e-05 -7.6469522971e-08 3.5554188972e-08 4.0915332779e-08 1.2022843242e-15
 8.5541333978e-14 8.5541333978e-14 1.0264960077e-04 -7.7506380633e-08 3.6072184729e-08 4.1434194715e-08 1.2024291030e-15
 9.1037318552e-14 9.1037318552e-14 1.0924478226e-04 -7.8429287986e-08 3.6533169714e-08 4.1896117053e-08 1.2025812079e-15
 9.6832429797e-14 9.6832429797e-14 1.1619891576e-04 -7.9245500305e-08 3.6940768770e-08 4.2304730349e-08 1.2027414184e-15
 1.0295939695e-13 1.0295939695e-13 1.2355127634e-04 -7.9962212304e-08 3.7298575899e-08 4.2663635186e-08 1.2029106370e-15
