Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,6.019358,-0.2480482,-0.2448591,-5.526451,nan,nan,10
-0.75,5.568143,-0.248554,-0.2450951,-5.074494,nan,nan,10
-0.7,5.07612,-0.2491891,-0.2454035,-4.581527,nan,nan,10
-0.65,4.594929,-0.2500042,-0.2458158,-4.099109,nan,nan,10
-0.6,4.161981,-0.2510706,-0.2463766,-3.664534,nan,nan,10
-0.55,3.792988,-0.2524889,-0.2471493,-3.293349,nan,nan,10
-0.5,3.487548,-0.2544,-0.2482238,-2.984924,nan,nan,10
-0.45,3.237563,-0.2570038,-0.2497283,-2.730831,nan,nan,10
-0.4,3.033252,-0.260587,-0.2518481,-2.520817,nan,nan,10
-0.35,2.865953,-0.2655686,-0.2548563,-2.345528,nan,nan,10
-0.3,2.729011,-0.2725672,-0.259159,-2.197285,nan,nan,10
-0.25,2.617872,-0.2824964,-0.2653613,-2.070014,nan,nan,10
-0.2,2.52998,-0.2966892,-0.2743528,-1.958938,nan,nan,10
-0.15,2.464711,-0.3170535,-0.287417,-1.86024,nan,nan,10
-0.1,2.423408,-0.3462587,-0.3063617,-1.770787,nan,nan,10
-0.05,2.409524,-0.3879441,-0.3336586,-1.687921,nan,nan,10
0,2.428803,-0.446899,-0.3725551,-1.609349,nan,nan,10
0.05,2.489282,-0.5290778,-0.4270649,-1.533139,nan,nan,10
0.1,2.600714,-0.6411795,-0.5016733,-1.457862,nan,nan,10
0.15,2.772855,-0.7894567,-0.6005442,-1.382854,nan,nan,10
0.2,3.012213,-0.9775681,-0.7261004,-1.308544,nan,nan,10
0.25,3.317686,-1.203856,-0.8772178,-1.236612,nan,nan,10
0.3,3.676968,-1.459344,-1.047894,-1.16973,nan,nan,10
0.35,4.066601,-1.728229,-1.22757,-1.110802,nan,nan,10
0.4,4.457158,-1.99158,-1.403586,-1.061992,nan,nan,10
0.45,4.82139,-2.232625,-1.564683,-1.024082,nan,nan,10
0.5,5.140793,-2.440705,-1.703644,-0.9964444,nan,nan,10
0.55,5.407643,-2.612143,-1.817986,-0.9775145,nan,nan,10
0.6,5.623002,-2.748639,-1.908987,-0.9653761,nan,nan,10
0.65,5.793102,-2.85492,-1.979979,-0.9582024,nan,nan,10
0.7,5.92612,-2.936757,-2.034887,-0.9544753,nan,nan,10
0.75,6.030114,-2.999675,-2.077402,-0.9530372,nan,nan,10
0.8,6.112037,-3.048356,-2.110627,-0.953054,nan,nan,10
0.85,6.177439,-3.086494,-2.136999,-0.9539454,nan,nan,10
0.9,6.230554,-3.116891,-2.158343,-0.9553201,nan,nan,10
0.95,6.27451,-3.141613,-2.17598,-0.9569173,nan,nan,10
1,6.311577,-3.162164,-2.19085,-0.9585628,nan,nan,10
1.05,6.343411,-3.179633,-2.203638,-0.9601397,nan,nan,10
1.1,6.371249,-3.194805,-2.214878,-0.9615657,nan,nan,10
1.15,6.39604,-3.208254,-2.225008,-0.9627782,nan,nan,10
1.2,6.418525,-3.220404,-2.234398,-0.9637234,nan,nan,10
