 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999990052e+00 2.5055757434e-10 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2007387160e+00 -2.1748730980e-06 -2.6571082264e-19
 3.4506605547e-13 3.4506605547e-13 8.2815853312e-04 1.2010317662e+00 -2.2487357766e-06 -4.8842151366e-19
 5.4644976486e-13 5.4644976486e-13 1.3114794357e-03 1.2016014517e+00 -2.3920123461e-06 -9.5570704933e-19
 7.3411771072e-13 7.3411771072e-13 1.7618825057e-03 1.2021153416e+00 -2.5211619229e-06 -1.4167297107e-18
 9.6220890271e-13 9.6220890271e-13 2.3093013665e-03 1.2027233081e+00 -2.6738297650e-06 -2.0091956339e-18
 1.1895332729e-12 1.1895332729e-12 2.8548798549e-03 1.2033157945e+00 -2.8224733797e-06 -2.6339174592e-18
 1.4266569763e-12 1.4266569763e-12 3.4239767432e-03 1.2039233766e+00 -2.9747588121e-06 -3.3212480428e-18
 1.6952512099e-12 1.6952512099e-12 4.0686029037e-03 1.2046019859e+00 -3.1446681817e-06 -4.1430694443e-18
 2.0113106227e-12 2.0113106227e-12 4.8271454945e-03 1.2053902294e+00 -3.3417855464e-06 -5.1681218226e-18
 2.4002507733e-12 2.4002507733e-12 5.7606018559e-03 1.2063474279e+00 -3.5807940874e-06 -6.5143564053e-18
 2.8993479835e-12 2.8993479835e-12 6.9584351604e-03 1.2075572622e+00 -3.8822999001e-06 -8.3767610996e-18
 3.5728766064e-12 3.5728766064e-12 8.5749038554e-03 1.2091592494e+00 -4.2804819823e-06 -1.1125694720e-17
 4.5526995960e-12 4.5526995960e-12 1.0926479030e-02 1.2114299175e+00 -4.8426762580e-06 -1.5595234810e-17
 6.1686470307e-12 6.1686470307e-12 1.4804752874e-02 1.2150284311e+00 -5.7278549941e-06 -2.4135946240e-17
 9.4005419001e-12 9.4005419001e-12 2.2561300560e-02 1.2217315020e+00 -7.3547719483e-06 -4.5276783687e-17
 1.5854766689e-11 1.5854766689e-11 3.8051440054e-02 1.2334967522e+00 -1.0122352296e-05 -1.0167742796e-16
 2.2754015289e-11 2.2754015289e-11 5.4609636694e-02 1.2442140940e+00 -1.2512490990e-05 -1.7975913339e-16
 2.9935619753e-11 2.9935619753e-11 7.1845487406e-02 1.2539064661e+00 -1.4532633208e-05 -2.7687282571e-16
 3.7661848548e-11 3.7661848548e-11 9.0388436515e-02 1.2632367591e+00 -1.6326359199e-05 -3.9608464357e-16
 4.5971895447e-11 4.5971895447e-11 1.1033254907e-01 1.2725330746e+00 -1.7956530899e-05 -5.3853085584e-16
 5.5051466050e-11 5.5051466050e-11 1.3212351852e-01 1.2823092514e+00 -1.9509502084e-05 -7.0861860169e-16
 6.0905856377e-11 6.0905856377e-11 1.4617405531e-01 1.2885693470e+00 -2.0425440838e-05 -8.2551597346e-16
 7.1267879033e-11 7.1267879033e-11 1.7104290968e-01 1.2998939080e+00 -2.1956298758e-05 -1.0450962464e-15
 7.8949166576e-11 7.8949166576e-11 1.8947799978e-01 1.3086365974e+00 -2.3045962267e-05 -1.2179338999e-15
 9.1977261439e-11 9.1977261439e-11 2.2074542745e-01 1.3244212609e+00 -2.4854117632e-05 -1.5299572924e-15
 1.0127217608e-10 1.0127217608e-10 2.4305322258e-01 1.3365384260e+00 -2.6127691433e-05 -1.7668930740e-15
 1.0926066566e-10 1.0926066566e-10 2.6222559759e-01 1.3475704533e+00 -2.7213757355e-05 -1.9799518782e-15
 1.1650147619e-10 1.1650147619e-10 2.7960354287e-01 1.3580742628e+00 -2.8189104496e-05 -2.1805326909e-15
 1.2330206917e-10 1.2330206917e-10 2.9592496600e-01 1.3683707703e+00 -2.9093385500e-05 -2.3753101404e-15
 1.2972692406e-10 1.2972692406e-10 3.1134461774e-01 1.3784670091e+00 -2.9932644487e-05 -2.5649269790e-15
 1.3584249124e-10 1.3584249124e-10 3.2602197898e-01 1.3883876469e+00 -3.0713036610e-05 -2.7503683477e-15
 1.4167783605e-10 1.4167783605e-10 3.4002680652e-01 1.3981079591e+00 -3.1435929301e-05 -2.9316986705e-15
 1.4726116624e-10 1.4726116624e-10 3.5342679899e-01 1.4076078443e+00 -3.2102802400e-05 -3.1090775300e-15
 1.5261549292e-10 1.5261549292e-10 3.6627718301e-01 1.4168635231e+00 -3.2714693470e-05 -3.2826045537e-15
 1.5776705452e-10 1.5776705452e-10 3.7864093086e-01 1.4258609009e+00 -3.3273100029e-05 -3.4525746453e-15
 1.6273146336e-10 1.6273146336e-10 3.9055551206e-01 1.4345704497e+00 -3.3778358055e-05 -3.6190100707e-15
 1.7266028103e-10 1.7266028103e-10 4.1438467447e-01 1.4518446688e+00 -3.4664303905e-05 -3.9587874265e-15
 1.7665313169e-10 1.7665313169e-10 4.2396751606e-01 1.4586620375e+00 -3.4969460345e-05 -4.0978060373e-15
 1.8463883302e-10 1.8463883302e-10 4.4313319924e-01 1.4717978077e+00 -3.5460729021e-05 -4.3790232656e-15
 1.8803008576e-10 1.8803008576e-10 4.5127220583e-01 1.4771129545e+00 -3.5615835216e-05 -4.4995425624e-15
 1.9481259125e-10 1.9481259125e-10 4.6755021901e-01 1.4870547643e+00 -3.5796013455e-05 -4.7417181903e-15
 1.9784150057e-10 1.9784150057e-10 4.7481960136e-01 1.4911501019e+00 -3.5811998461e-05 -4.8501652774e-15
 2.0389931920e-10 2.0389931920e-10 4.8935836608e-01 1.4985419424e+00 -3.5685959215e-05 -5.0667261075e-15
