Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 6.019358e-14 -2.448591e-15 -2.480482e-15 -5.526451e-14 -2.445479e-15 3.697723e-15 9.542522e-23 -1.252244e-15 -2.552353e-15 4.274578e-18 4.589521e-15 -2.041443e-15 -5.519575e-14 -1.253406e-15 -2.109040e-15 5.855820e-14
-7.500000e-01 5.568143e-14 -2.450951e-15 -2.485540e-15 -5.074494e-14 -2.446366e-15 3.698610e-15 1.442118e-22 -1.252244e-15 -2.552058e-15 6.266228e-18 4.595358e-15 -2.049566e-15 -5.068300e-14 -1.253926e-15 -2.109818e-15 5.404675e-14
-7.000000e-01 5.076120e-14 -2.454035e-15 -2.491891e-15 -4.581527e-14 -2.447292e-15 3.699536e-15 2.177073e-22 -1.252244e-15 -2.553168e-15 9.172527e-18 4.602829e-15 -2.058833e-15 -4.576074e-14 -1.254673e-15 -2.110939e-15 4.912635e-14
-6.500000e-01 4.594929e-14 -2.458158e-15 -2.500042e-15 -4.099109e-14 -2.448257e-15 3.700501e-15 3.282326e-22 -1.252245e-15 -2.557195e-15 1.340070e-17 4.612586e-15 -2.068791e-15 -4.094384e-14 -1.255744e-15 -2.112545e-15 4.431213e-14
-6.000000e-01 4.161981e-14 -2.463766e-15 -2.510706e-15 -3.664534e-14 -2.449266e-15 3.701511e-15 4.940652e-22 -1.252245e-15 -2.565788e-15 1.952906e-17 4.625544e-15 -2.079285e-15 -3.660476e-14 -1.257274e-15 -2.114838e-15 3.997687e-14
-5.500000e-01 3.792988e-14 -2.471493e-15 -2.524889e-15 -3.293349e-14 -2.450322e-15 3.702567e-15 7.421498e-22 -1.252246e-15 -2.580769e-15 2.837420e-17 4.642985e-15 -2.090590e-15 -3.289879e-14 -1.259448e-15 -2.118097e-15 3.627633e-14
-5.000000e-01 3.487548e-14 -2.482238e-15 -2.544000e-15 -2.984924e-14 -2.451428e-15 3.703674e-15 1.111940e-21 -1.252246e-15 -2.604397e-15 4.108804e-17 4.666706e-15 -2.103398e-15 -2.981965e-14 -1.262523e-15 -2.122707e-15 3.320488e-14
-4.500000e-01 3.237563e-14 -2.497283e-15 -2.570038e-15 -2.730831e-14 -2.452590e-15 3.704836e-15 1.660879e-21 -1.252248e-15 -2.639772e-15 5.930638e-17 4.699243e-15 -2.118777e-15 -2.728327e-14 -1.266859e-15 -2.129207e-15 3.067934e-14
-4.000000e-01 3.033252e-14 -2.518481e-15 -2.605870e-15 -2.520817e-14 -2.453811e-15 3.706058e-15 2.472429e-21 -1.252249e-15 -2.691414e-15 8.538671e-17 4.744224e-15 -2.138197e-15 -2.518729e-14 -1.272963e-15 -2.138357e-15 2.859861e-14
-3.500000e-01 2.865953e-14 -2.548563e-15 -2.655686e-15 -2.345528e-14 -2.455097e-15 3.707346e-15 3.668301e-21 -1.252252e-15 -2.766123e-15 1.227864e-16 4.806940e-15 -2.163604e-15 -2.343831e-14 -1.281569e-15 -2.151258e-15 2.687114e-14
-3.000000e-01 2.729011e-14 -2.591590e-15 -2.725672e-15 -2.197285e-14 -2.456455e-15 3.708706e-15 5.427640e-21 -1.252256e-15 -2.874273e-15 1.766339e-16 4.895183e-15 -2.197543e-15 -2.195938e-14 -1.293749e-15 -2.169517e-15 2.542265e-14
