 time time power_switching
 0.0000000000e+00 0.0000000000e+00 9.0436035746e-12
 2.4437420077e-13 2.4437420077e-13 -2.1538417836e-06
 3.4367918306e-13 3.4367918306e-13 -2.2185056207e-06
 5.4228914765e-13 5.4228914765e-13 -2.3439586155e-06
 7.4933088464e-13 7.4933088464e-13 -2.4701223441e-06
 1.0053386664e-12 1.0053386664e-12 -2.6211482955e-06
 1.2331764760e-12 1.2331764760e-12 -2.7520112179e-06
 1.4713375225e-12 1.4713375225e-12 -2.8861003702e-06
 1.7410992334e-12 1.7410992334e-12 -3.0353530727e-06
 2.0588368931e-12 2.0588368931e-12 -3.2081683699e-06
 2.4525276206e-12 2.4525276206e-12 -3.4183663276e-06
 2.9593398471e-12 2.9593398471e-12 -3.6830902890e-06
 3.6434838715e-12 3.6434838715e-12 -4.0305549810e-06
 4.6357623377e-12 4.6357623377e-12 -4.5153183218e-06
 6.2607657010e-12 6.2607657010e-12 -5.2631167993e-06
 9.5107724276e-12 9.5107724276e-12 -6.6053692281e-06
 1.5341398715e-11 1.5341398715e-11 -8.5932625601e-06
 2.1543411932e-11 2.1543411932e-11 -1.0248214794e-05
 2.8042715728e-11 2.8042715728e-11 -1.1614836159e-05
 3.5038708271e-11 3.5038708271e-11 -1.2798464440e-05
 4.2589789633e-11 4.2589789633e-11 -1.3860509605e-05
 5.0874780150e-11 5.0874780150e-11 -1.4874036751e-05
 6.0074426593e-11 6.0074426593e-11 -1.5906445824e-05
 6.5184657311e-11 6.5184657311e-11 -1.6461501117e-05
 7.5319727147e-11 7.5319727147e-11 -1.7565144910e-05
 8.3029177145e-11 8.3029177145e-11 -1.8426335021e-05
 8.9746479888e-11 8.9746479888e-11 -1.9201070329e-05
 9.7248071542e-11 9.7248071542e-11 -2.0096765865e-05
 1.0436621843e-10 1.0436621843e-10 -2.0977470568e-05
 1.1108135011e-10 1.1108135011e-10 -2.1834779671e-05
 1.1733907640e-10 1.1733907640e-10 -2.2654526927e-05
 1.2322342889e-10 1.2322342889e-10 -2.3440795446e-05
 1.2877427044e-10 1.2877427044e-10 -2.4193079128e-05
 1.3404076872e-10 1.3404076872e-10 -2.4913119983e-05
 1.3905562750e-10 1.3905562750e-10 -2.5601245456e-05
 1.4385919607e-10 1.4385919607e-10 -2.6259443566e-05
 1.5346633321e-10 1.5346633321e-10 -2.7557446740e-05
 1.5744770838e-10 1.5744770838e-10 -2.8082871796e-05
 1.6541045870e-10 1.6541045870e-10 -2.9094707728e-05
 1.6905356954e-10 1.6905356954e-10 -2.9534933633e-05
 1.7633979121e-10 1.7633979121e-10 -3.0354092992e-05
 1.7974515223e-10 1.7974515223e-10 -3.0702878864e-05
 1.8655587427e-10 1.8655587427e-10 -3.1313618831e-05
 1.8977986633e-10 1.8977986633e-10 -3.1555401058e-05
 1.9622785045e-10 1.9622785045e-10 -3.1922215698e-05
 1.9931765461e-10 1.9931765461e-10 -3.2034941673e-05
 2.0549726293e-10 2.0549726293e-10 -3.2108855979e-05
 2.0833482601e-10 2.0833482601e-10 -3.2067388874e-05
 2.1400995217e-10 2.1400995217e-10 -3.1865723072e-05
 2.2357649035e-10 2.2357649035e-10 -3.1112519931e-05
 2.3243452324e-10 2.3243452324e-10 -2.9793463190e-05
 2.4114942734e-10 2.4114942734e-10 -2.7773987156e-05
 2.5026081628e-10 2.5026081628e-10 -2.4806764819e-05
 2.5274806028e-10 2.5274806028e-10 -2.3852039989e-05
 2.5772254829e-10 2.5772254829e-10 -2.1752066815e-05
 2.6767152431e-10 2.6767152431e-10 -1.6868079981e-05
 2.6998271191e-10 2.6998271191e-10 -1.5642664885e-05
 2.7460508712e-10 2.7460508712e-10 -1.3128569970e-05
 2.8384983755e-10 2.8384983755e-10 -8.0956929985e-06
 2.8623688705e-10 2.8623688705e-10 -6.8849514721e-06
 2.9101098607e-10 2.9101098607e-10 -4.6941411085e-06
 2.9336713185e-10 2.9336713185e-10 -3.7782818288e-06
 2.9419886678e-10 2.9419886678e-10 -3.4890910541e-06
 2.9485234637e-10 2.9485234637e-10 -3.2758340540e-06
 2.9531219515e-10 2.9531219515e-10 -3.1335559219e-06
 2.9588544132e-10 2.9588544132e-10 -2.9656559990e-06
