 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -7.5363364159e-12 0.0000000000e+00 6.3322065576e-12 1.2041298583e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000000000e+00 1.0151957599e-05 -3.5677223745e-05 1.2679474143e-05 1.2843164238e-05
 3.4367918306e-13 3.4367918306e-13 8.2483003935e-04 1.2000000000e+00 1.0019878096e-05 -3.9997350527e-05 1.2548769237e-05 1.7426395540e-05
 5.4228914765e-13 5.4228914765e-13 1.3014939544e-03 1.2000000000e+00 9.6823989524e-06 -4.6575645743e-05 1.2057453206e-05 2.4834223824e-05
 7.4933088464e-13 7.4933088464e-13 1.7983941231e-03 1.2000000000e+00 9.4133767594e-06 -5.1105565535e-05 1.1591902239e-05 3.0099317905e-05
 1.0053386664e-12 1.0053386664e-12 2.4128127995e-03 1.2000000000e+00 9.2159202276e-06 -5.4534301761e-05 1.1230005629e-05 3.4087869213e-05
 1.2331764760e-12 1.2331764760e-12 2.9596235424e-03 1.2000000000e+00 9.1232792320e-06 -5.6266024883e-05 1.1059211641e-05 3.6083256731e-05
 1.4713375225e-12 1.4713375225e-12 3.5312100541e-03 1.2000000000e+00 9.0747498886e-06 -5.7287720918e-05 1.0970017450e-05 3.7242809524e-05
 1.7410992334e-12 1.7410992334e-12 4.1786381602e-03 1.2000000000e+00 9.0525180112e-06 -5.7905785109e-05 1.0927593498e-05 3.7925609121e-05
 2.0588368931e-12 2.0588368931e-12 4.9412085434e-03 1.2000000000e+00 9.0492496934e-06 -5.8257906433e-05 1.0917754619e-05 3.8290881999e-05
 2.4525276206e-12 2.4525276206e-12 5.8860662893e-03 1.2000000000e+00 9.0608875545e-06 -5.8439380589e-05 1.0932939413e-05 3.8445554915e-05
 2.9593398471e-12 2.9593398471e-12 7.1024156330e-03 1.2000000000e+00 9.0855902804e-06 -5.8518078877e-05 1.0969481130e-05 3.8463015831e-05
 3.6434838715e-12 3.6434838715e-12 8.7443612916e-03 1.2000000000e+00 9.1238230198e-06 -5.8551676759e-05 1.1027301708e-05 3.8400560207e-05
 4.6357623377e-12 4.6357623377e-12 1.1125829610e-02 1.2000000000e+00 9.1809124171e-06 -5.8587564376e-05 1.1113849303e-05 3.8292808597e-05
 6.2607657010e-12 6.2607657010e-12 1.5025837682e-02 1.2000000000e+00 9.2751679055e-06 -5.8667485845e-05 1.1256449025e-05 3.8135873370e-05
 9.5107724276e-12 9.5107724276e-12 2.2825853826e-02 1.2000000000e+00 9.4688189864e-06 -5.8864471185e-05 1.1548960440e-05 3.7846695954e-05
 1.5341398715e-11 1.5341398715e-11 3.6819356915e-02 1.2000000000e+00 9.8390115953e-06 -5.9282031925e-05 1.2107562291e-05 3.7335462381e-05
 2.1543411932e-11 2.1543411932e-11 5.1704188636e-02 1.2000000000e+00 1.0274176349e-05 -5.9830994138e-05 1.2763391696e-05 3.6793430456e-05
 2.8042715728e-11 2.8042715728e-11 6.7302517747e-02 1.2000000000e+00 1.0778698999e-05 -6.0528934255e-05 1.3522908133e-05 3.6227331471e-05
 3.5038708271e-11 3.5038708271e-11 8.4092899851e-02 1.2000000000e+00 1.1377570665e-05 -6.1420677835e-05 1.4423631353e-05 3.5619480156e-05
 4.2589789633e-11 4.2589789633e-11 1.0221549512e-01 1.2000000000e+00 1.2093433639e-05 -6.2557301434e-05 1.5499451523e-05 3.4964420606e-05
 5.0874780150e-11 5.0874780150e-11 1.2209947236e-01 1.2000000000e+00 1.2966688085e-05 -6.4024016690e-05 1.6810934022e-05 3.4246398914e-05
 6.0074426593e-11 6.0074426593e-11 1.4417862382e-01 1.2000000000e+00 1.4049586991e-05 -6.5936052914e-05 1.8436449152e-05 3.3450021096e-05
 6.5184657311e-11 6.5184657311e-11 1.5644317755e-01 1.2000000000e+00 1.4730413791e-05 -6.7197113992e-05 1.9457975775e-05 3.3008728739e-05
 7.5319727147e-11 7.5319727147e-11 1.8076734515e-01 1.2000000000e+00 1.6134510060e-05 -6.9835648621e-05 2.1565064569e-05 3.2136078289e-05
 8.3029177145e-11 8.3029177145e-11 1.9927002515e-01 1.2000000000e+00 1.7324583983e-05 -7.2153607939e-05 2.3351201203e-05 3.1477827006e-05
 8.9746479888e-11 8.9746479888e-11 2.1539155173e-01 1.2000000000e+00 1.8437478399e-05 -7.4370440457e-05 2.5022281153e-05 3.0910685105e-05
 9.7248071542e-11 9.7248071542e-11 2.3339537170e-01 1.2000000000e+00 1.9738864012e-05 -7.7002689129e-05 2.6978280919e-05 3.0285548335e-05
 1.0436621843e-10 1.0436621843e-10 2.5047892424e-01 1.2000000000e+00 2.1040377206e-05 -7.9681916941e-05 2.8937552986e-05 2.9703990795e-05
 1.1108135011e-10 1.1108135011e-10 2.6659524025e-01 1.2000000000e+00 2.2319149666e-05 -8.2355036076e-05 3.0867271199e-05 2.9168619148e-05
 1.1733907640e-10 1.1733907640e-10 2.8161378335e-01 1.2000000000e+00 2.3545797314e-05 -8.4954153890e-05 3.2724929817e-05 2.8683430583e-05
 1.2322342889e-10 1.2322342889e-10 2.9573622934e-01 1.2000000000e+00 2.4721790578e-05 -8.7477583175e-05 3.4514827611e-05 2.8240968688e-05
 1.2877427044e-10 1.2877427044e-10 3.0905824905e-01 1.2000000000e+00 2.5843729081e-05 -8.9915232547e-05 3.6234258494e-05 2.7837248550e-05
 1.3404076872e-10 1.3404076872e-10 3.2169784493e-01 1.2000000000e+00 2.6912431953e-05 -9.2267405596e-05 3.7887370620e-05 2.7467606470e-05
 1.3905562750e-10 1.3905562750e-10 3.3373350599e-01 1.2000000000e+00 2.7927140355e-05 -9.4532152023e-05 3.9476370406e-05 2.7128644578e-05
