 time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 6.1963445846e-10 1.1999999699e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2000531078e+00 4.1730039473e-05 1.2000390836e+00
 3.4367918306e-13 3.4367918306e-13 8.2483003935e-04 1.2000732553e+00 5.6054135720e-05 1.2000517947e+00
 5.4228914765e-13 5.4228914765e-13 1.3014939544e-03 1.2001111985e+00 8.0805817065e-05 1.2000728349e+00
 7.4933088464e-13 7.4933088464e-13 1.7983941231e-03 1.2001482853e+00 1.0282582931e-04 1.2000905990e+00
 1.0053386664e-12 1.0053386664e-12 2.4128127995e-03 1.2001922878e+00 1.2754755776e-04 1.2001098018e+00
 1.2331764760e-12 1.2331764760e-12 2.9596235424e-03 1.2002305682e+00 1.4854166886e-04 1.2001257448e+00
 1.4713375225e-12 1.4713375225e-12 3.5312100541e-03 1.2002701725e+00 1.7011491900e-04 1.2001419320e+00
 1.7410992334e-12 1.7410992334e-12 4.1786381602e-03 1.2003147752e+00 1.9433167929e-04 1.2001599165e+00
 2.0588368931e-12 2.0588368931e-12 4.9412085434e-03 1.2003670892e+00 2.2259252191e-04 1.2001806411e+00
 2.4525276206e-12 2.4525276206e-12 5.8860662893e-03 1.2004316538e+00 2.5717401834e-04 1.2002055747e+00
 2.9593398471e-12 2.9593398471e-12 7.1024156330e-03 1.2005144175e+00 3.0094202375e-04 1.2002364144e+00
 3.6434838715e-12 3.6434838715e-12 8.7443612916e-03 1.2006255780e+00 3.5868735437e-04 1.2002758332e+00
 4.6357623377e-12 4.6357623377e-12 1.1125829610e-02 1.2007857530e+00 4.3980150890e-04 1.2003287100e+00
 6.2607657010e-12 6.2607657010e-12 1.5025837682e-02 1.2010456088e+00 5.6626408763e-04 1.2004052055e+00
 9.5107724276e-12 9.5107724276e-12 2.2825853826e-02 1.2015575253e+00 7.9776080017e-04 1.2005259576e+00
 1.5341398715e-11 1.5341398715e-11 3.6819356915e-02 1.2024569550e+00 1.1531384872e-03 1.2006603817e+00
 2.1543411932e-11 2.1543411932e-11 5.1704188636e-02 1.2033979265e+00 1.4635122323e-03 1.2007212923e+00
 2.8042715728e-11 2.8042715728e-11 6.7302517747e-02 1.2043793885e+00 1.7323420918e-03 1.2007279700e+00
 3.5038708271e-11 3.5038708271e-11 8.4092899851e-02 1.2054444321e+00 1.9755815077e-03 1.2006995005e+00
 4.2589789633e-11 4.2589789633e-11 1.0221549512e-01 1.2066189143e+00 2.2021077199e-03 1.2006512738e+00
 5.0874780150e-11 5.0874780150e-11 1.2209947236e-01 1.2079542881e+00 2.4247930038e-03 1.2005958258e+00
 6.0074426593e-11 6.0074426593e-11 1.4417862382e-01 1.2095146660e+00 2.6572064436e-03 1.2005439434e+00
 6.5184657311e-11 6.5184657311e-11 1.5644317755e-01 1.2104240962e+00 2.7845245747e-03 1.2005222762e+00
 7.5319727147e-11 7.5319727147e-11 1.8076734515e-01 1.2123346981e+00 3.0424572734e-03 1.2004953017e+00
 8.3029177145e-11 8.3029177145e-11 1.9927002515e-01 1.2138959116e+00 3.2489903686e-03 1.2004891379e+00
 8.9746479888e-11 8.9746479888e-11 2.1539155173e-01 1.2153411386e+00 3.4392727617e-03 1.2004930963e+00
 9.7248071542e-11 9.7248071542e-11 2.3339537170e-01 1.2170566356e+00 3.6647828340e-03 1.2005058034e+00
 1.0436621843e-10 1.0436621843e-10 2.5047892424e-01 1.2187905122e+00 3.8925713414e-03 1.2005244668e+00
 1.1108135011e-10 1.1108135011e-10 2.6659524025e-01 1.2205264468e+00 4.1202316023e-03 1.2005466486e+00
 1.1733907640e-10 1.1733907640e-10 2.8161378335e-01 1.2222356253e+00 4.3434538664e-03 1.2005701811e+00
 1.2322342889e-10 1.2322342889e-10 2.9573622934e-01 1.2239259735e+00 4.5626905872e-03 1.2005938802e+00
 1.2877427044e-10 1.2877427044e-10 3.0905824905e-01 1.2255960606e+00 4.7772108753e-03 1.2006168590e+00
 1.3404076872e-10 1.3404076872e-10 3.2169784493e-01 1.2272493552e+00 4.9869840901e-03 1.2006385846e+00
 1.3905562750e-10 1.3905562750e-10 3.3373350599e-01 1.2288862879e+00 5.1916553701e-03 1.2006586730e+00
 1.4385919607e-10 1.4385919607e-10 3.4526207057e-01 1.2305115187e+00 5.3914469338e-03 1.2006769126e+00
 1.5346633321e-10 1.5346633321e-10 3.6831919971e-01 1.2339277146e+00 5.7980867382e-03 1.2007086647e+00
 1.5744770838e-10 1.5744770838e-10 3.7787450010e-01 1.2354068750e+00 5.9682163336e-03 1.2007194232e+00
 1.6541045870e-10 1.6541045870e-10 3.9698510088e-01 1.2384708274e+00 6.3072115441e-03 1.2007352593e+00
 1.6905356954e-10 1.6905356954e-10 4.0572856689e-01 1.2399174149e+00 6.4604925441e-03 1.2007394175e+00
 1.7633979121e-10 1.7633979121e-10 4.2321549891e-01 1.2428863966e+00 6.7595523652e-03 1.2007407439e+00
 1.7974515223e-10 1.7974515223e-10 4.3138836535e-01 1.2443057353e+00 6.8945184272e-03 1.2007375720e+00
 1.8655587427e-10 1.8655587427e-10 4.4773409824e-01 1.2471936697e+00 7.1507945908e-03 1.2007227689e+00
 1.8977986633e-10 1.8977986633e-10 4.5547167919e-01 1.2485799578e+00 7.2642386781e-03 1.2007111880e+00
 1.9622785045e-10 1.9622785045e-10 4.7094684108e-01 1.2513751633e+00 7.4709097123e-03 1.2006778536e+00
 1.9931765461e-10 1.9931765461e-10 4.7836237107e-01 1.2527208440e+00 7.5587226254e-03 1.2006564029e+00
 2.0549726293e-10 2.0549726293e-10 4.9319343104e-01 1.2554067582e+00 7.7069065502e-03 1.2006014093e+00
 2.0833482601e-10 2.0833482601e-10 5.0000358243e-01 1.2566329630e+00 7.7610727112e-03 1.2005701455e+00
 2.1400995217e-10 2.1400995217e-10 5.1362388521e-01 1.2590515591e+00 7.8365902207e-03 1.2004940762e+00
 2.2357649035e-10 2.2357649035e-10 5.3658357683e-01 1.2629316675e+00 7.8357206417e-03 1.2003158824e+00
 2.3243452324e-10 2.3243452324e-10 5.5784285577e-01 1.2661772493e+00 7.6564984026e-03 1.2000866437e+00
 2.4114942734e-10 2.4114942734e-10 5.7875862561e-01 1.2689015664e+00 7.2794082141e-03 1.1997973204e+00
 2.5026081628e-10 2.5026081628e-10 6.0062595906e-01 1.2711005630e+00 6.6475568288e-03 1.1994332411e+00
 2.5274806028e-10 2.5274806028e-10 6.0659534467e-01 1.2715741162e+00 6.4309707189e-03 1.1993232195e+00
 2.5772254829e-10 2.5772254829e-10 6.1853411590e-01 1.2723281812e+00 5.9383913461e-03 1.1990924128e+00
 2.6767152431e-10 2.6767152431e-10 6.4241165834e-01 1.2729545649e+00 4.7094617084e-03 1.1985970609e+00
 2.6998271191e-10 2.6998271191e-10 6.4795850859e-01 1.2729240954e+00 4.3767186218e-03 1.1984758894e+00
 2.7460508712e-10 2.7460508712e-10 6.5905220910e-01 1.2726426534e+00 3.6574577414e-03 1.1982288771e+00
 2.8384983755e-10 2.8384983755e-10 6.8123961011e-01 1.2711166694e+00 2.0033715417e-03 1.1977223973e+00
 2.8623688705e-10 2.8623688705e-10 6.8696852893e-01 1.2705071120e+00 1.5292691756e-03 1.1975892633e+00
 2.9101098607e-10 2.9101098607e-10 6.9842636657e-01 1.2690022372e+00 5.2354445000e-04 1.1973217699e+00
 2.9336713185e-10 2.9336713185e-10 7.0408111643e-01 1.2681150655e+00 -1.4518596047e-06 1.1971890735e+00
 2.9419886678e-10 2.9419886678e-10 7.0607728026e-01 1.2677529774e+00 -2.4330281557e-04 1.1970968124e+00
