 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 -7.5363363122e-12
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005501020e+00 1.7948681530e-06
 3.4367918306e-13 3.4367918306e-13 8.2483003935e-04 1.2007656680e+00 1.8487546839e-06
 5.4228914765e-13 5.4228914765e-13 1.3014939544e-03 1.2011848317e+00 1.9532988462e-06
 7.4933088464e-13 7.4933088464e-13 1.7983941231e-03 1.2016068712e+00 2.0584352867e-06
 1.0053386664e-12 1.0053386664e-12 2.4128127995e-03 1.2021127877e+00 2.1842902462e-06
 1.2331764760e-12 1.2331764760e-12 2.9596235424e-03 1.2025518181e+00 2.2933426816e-06
 1.4713375225e-12 1.4713375225e-12 3.5312100541e-03 1.2030023288e+00 2.4050836419e-06
 1.7410992334e-12 1.7410992334e-12 4.1786381602e-03 1.2035045899e+00 2.5294608939e-06
 2.0588368931e-12 2.0588368931e-12 4.9412085434e-03 1.2040872327e+00 2.6734736416e-06
 2.4525276206e-12 2.4525276206e-12 5.8860662893e-03 1.2047975422e+00 2.8486386063e-06
 2.9593398471e-12 2.9593398471e-12 7.1024156330e-03 1.2056947714e+00 3.0692419075e-06
 3.6434838715e-12 3.6434838715e-12 8.7443612916e-03 1.2068772090e+00 3.3587958175e-06
 4.6357623377e-12 4.6357623377e-12 1.1125829610e-02 1.2085366880e+00 3.7627652682e-06
 6.2607657010e-12 6.2607657010e-12 1.5025837682e-02 1.2111218141e+00 4.3859306661e-06
 9.5107724276e-12 9.5107724276e-12 2.2825853826e-02 1.2158554395e+00 5.5044743568e-06
 1.5341398715e-11 1.5341398715e-11 3.6819356915e-02 1.2231735335e+00 7.1610521334e-06
 2.1543411932e-11 2.1543411932e-11 5.1704188636e-02 1.2297038252e+00 8.5401789947e-06
 2.8042715728e-11 2.8042715728e-11 6.7302517747e-02 1.2355872393e+00 9.6790301327e-06
 3.5038708271e-11 3.5038708271e-11 8.4092899851e-02 1.2412370025e+00 1.0665387034e-05
 4.2589789633e-11 4.2589789633e-11 1.0221549512e-01 1.2469257853e+00 1.1550424671e-05
