 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -7.5363364159e-12 6.3322065576e-12 1.2041298583e-12
 2.4437420077e-13 2.4437420077e-13 2.9324904092e-04 -1.7834729609e-05 5.0738927217e-06 6.3365971890e-06 6.4217257859e-06
 3.4367918306e-13 3.4367918306e-13 4.1241501967e-04 -1.9988148738e-05 5.0050131738e-06 6.2669392959e-06 8.7138421888e-06
 5.4228914765e-13 5.4228914765e-13 6.5074697718e-04 -2.3269493925e-05 4.8325623659e-06 6.0156718613e-06 1.2419274348e-05
 7.4933088464e-13 7.4933088464e-13 8.9919706157e-04 -2.5529701556e-05 4.6952586742e-06 5.7786920251e-06 1.5054065917e-05
 1.0053386664e-12 1.0053386664e-12 1.2064063997e-03 -2.7239314722e-05 4.5931899591e-06 5.5927190255e-06 1.7051951596e-05
 1.2331764760e-12 1.2331764760e-12 1.4798117712e-03 -2.8101698399e-05 4.5439258584e-06 5.5028915556e-06 1.8053541420e-05
 1.4713375225e-12 1.4713375225e-12 1.7656050271e-03 -2.8609273604e-05 4.5165254368e-06 5.4535684750e-06 1.8637906646e-05
 1.7410992334e-12 1.7410992334e-12 2.0893190801e-03 -2.8914810198e-05 4.5017836338e-06 5.4268842717e-06 1.8984908974e-05
 2.0588368931e-12 2.0588368931e-12 2.4706042717e-03 -2.9086859746e-05 4.4958048185e-06 5.4154015328e-06 1.9174442223e-05
 2.4525276206e-12 2.4525276206e-12 2.9430331447e-03 -2.9172602689e-05 4.4961570869e-06 5.4147318669e-06 1.9260513259e-05
 2.9593398471e-12 2.9593398471e-12 3.5512078165e-03 -2.9205338165e-05 4.5013676351e-06 5.4222093120e-06 1.9280564279e-05
 3.6434838715e-12 3.6434838715e-12 4.3721806458e-03 -2.9212807675e-05 4.5106950031e-06 5.4363254241e-06 1.9264590222e-05
 4.6357623377e-12 4.6357623377e-12 5.5629148052e-03 -2.9216441419e-05 4.5247699545e-06 5.4577374196e-06 1.9232735909e-05
 6.2607657010e-12 6.2607657010e-12 7.5129188412e-03 -2.9231167419e-05 4.5475370225e-06 5.4922476209e-06 1.9190183902e-05
 9.5107724276e-12 9.5107724276e-12 1.1412926913e-02 -2.9272873865e-05 4.5932134771e-06 5.5613114566e-06 1.9117149931e-05
 1.5341398715e-11 1.5341398715e-11 1.8409678458e-02 -2.9357096680e-05 4.6777322245e-06 5.6890065294e-06 1.8989159007e-05
 2.1543411932e-11 2.1543411932e-11 2.5852094318e-02 -2.9458469983e-05 4.7724092846e-06 5.8319508034e-06 1.8852910994e-05
 2.8042715728e-11 2.8042715728e-11 3.3651258873e-02 -2.9578375890e-05 4.8770084934e-06 5.9897648934e-06 1.8710403598e-05
 3.5038708271e-11 3.5038708271e-11 4.2046449925e-02 -2.9722774575e-05 4.9955898294e-06 6.1685567484e-06 1.8557429089e-05
 4.2589789633e-11 4.2589789633e-11 5.1107747559e-02 -2.9897173508e-05 5.1308599636e-06 6.3723781449e-06 1.8392736488e-05
 5.0874780150e-11 5.0874780150e-11 6.1049736179e-02 -3.0111425992e-05 5.2883159097e-06 6.6094768190e-06 1.8212434350e-05
 6.0074426593e-11 6.0074426593e-11 7.2089311912e-02 -3.0378496853e-05 5.4747156267e-06 6.8899835914e-06 1.8012598720e-05
 6.5184657311e-11 6.5184657311e-11 7.8221588773e-02 -3.0547290708e-05 5.5863875405e-06 7.0579214496e-06 1.7901782801e-05
