Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 6.019358e-14 6.019358e-14 6.019358e-14 6.019358e-14 -5.526451e-14 -2.480482e-15 -2.448591e-15
-7.500000e-01 5.568143e-14 5.568143e-14 5.568143e-14 5.568143e-14 -5.074494e-14 -2.485540e-15 -2.450951e-15
-7.000000e-01 5.076120e-14 5.076120e-14 5.076120e-14 5.076120e-14 -4.581527e-14 -2.491891e-15 -2.454035e-15
-6.500000e-01 4.594929e-14 4.594929e-14 4.594929e-14 4.594929e-14 -4.099109e-14 -2.500042e-15 -2.458158e-15
-6.000000e-01 4.161981e-14 4.161981e-14 4.161981e-14 4.161981e-14 -3.664534e-14 -2.510706e-15 -2.463766e-15
-5.500000e-01 3.792988e-14 3.792988e-14 3.792988e-14 3.792988e-14 -3.293349e-14 -2.524889e-15 -2.471493e-15
-5.000000e-01 3.487548e-14 3.487548e-14 3.487548e-14 3.487548e-14 -2.984924e-14 -2.544000e-15 -2.482238e-15
-4.500000e-01 3.237563e-14 3.237563e-14 3.237563e-14 3.237563e-14 -2.730831e-14 -2.570038e-15 -2.497283e-15
-4.000000e-01 3.033252e-14 3.033252e-14 3.033252e-14 3.033252e-14 -2.520817e-14 -2.605870e-15 -2.518481e-15
-3.500000e-01 2.865953e-14 2.865953e-14 2.865953e-14 2.865953e-14 -2.345528e-14 -2.655686e-15 -2.548563e-15
-3.000000e-01 2.729011e-14 2.729011e-14 2.729011e-14 2.729011e-14 -2.197285e-14 -2.725672e-15 -2.591590e-15
-2.500000e-01 2.617872e-14 2.617872e-14 2.617872e-14 2.617872e-14 -2.070014e-14 -2.824964e-15 -2.653613e-15
-2.000000e-01 2.529980e-14 2.529980e-14 2.529980e-14 2.529980e-14 -1.958938e-14 -2.966892e-15 -2.743528e-15
-1.500000e-01 2.464711e-14 2.464711e-14 2.464711e-14 2.464711e-14 -1.860240e-14 -3.170535e-15 -2.874170e-15
-1.000000e-01 2.423408e-14 2.423408e-14 2.423408e-14 2.423408e-14 -1.770787e-14 -3.462587e-15 -3.063617e-15
-5.000000e-02 2.409524e-14 2.409524e-14 2.409524e-14 2.409524e-14 -1.687921e-14 -3.879441e-15 -3.336586e-15
0.000000e+00 2.428803e-14 2.428803e-14 2.428803e-14 2.428803e-14 -1.609349e-14 -4.468990e-15 -3.725551e-15
5.000000e-02 2.489282e-14 2.489282e-14 2.489282e-14 2.489282e-14 -1.533139e-14 -5.290778e-15 -4.270649e-15
1.000000e-01 2.600714e-14 2.600714e-14 2.600714e-14 2.600714e-14 -1.457862e-14 -6.411795e-15 -5.016733e-15
1.500000e-01 2.772855e-14 2.772855e-14 2.772855e-14 2.772855e-14 -1.382854e-14 -7.894567e-15 -6.005442e-15
2.000000e-01 3.012213e-14 3.012213e-14 3.012213e-14 3.012213e-14 -1.308544e-14 -9.775681e-15 -7.261004e-15
2.500000e-01 3.317686e-14 3.317686e-14 3.317686e-14 3.317686e-14 -1.236612e-14 -1.203856e-14 -8.772178e-15
3.000000e-01 3.676968e-14 3.676968e-14 3.676968e-14 3.676968e-14 -1.169730e-14 -1.459344e-14 -1.047894e-14
3.500000e-01 4.066601e-14 4.066601e-14 4.066601e-14 4.066601e-14 -1.110802e-14 -1.728229e-14 -1.227570e-14
4.000000e-01 4.457158e-14 4.457158e-14 4.457158e-14 4.457158e-14 -1.061992e-14 -1.991580e-14 -1.403586e-14
4.500000e-01 4.821390e-14 4.821390e-14 4.821390e-14 4.821390e-14 -1.024082e-14 -2.232625e-14 -1.564683e-14
5.000000e-01 5.140793e-14 5.140793e-14 5.140793e-14 5.140793e-14 -9.964444e-15 -2.440705e-14 -1.703644e-14
5.500000e-01 5.407643e-14 5.407643e-14 5.407643e-14 5.407643e-14 -9.775145e-15 -2.612143e-14 -1.817986e-14
6.000000e-01 5.623002e-14 5.623002e-14 5.623002e-14 5.623002e-14 -9.653761e-15 -2.748639e-14 -1.908987e-14
6.500000e-01 5.793102e-14 5.793102e-14 5.793102e-14 5.793102e-14 -9.582024e-15 -2.854920e-14 -1.979979e-14
7.000000e-01 5.926120e-14 5.926120e-14 5.926120e-14 5.926120e-14 -9.544753e-15 -2.936757e-14 -2.034887e-14
7.500000e-01 6.030114e-14 6.030114e-14 6.030114e-14 6.030114e-14 -9.530372e-15 -2.999675e-14 -2.077402e-14
8.000000e-01 6.112037e-14 6.112037e-14 6.112037e-14 6.112037e-14 -9.530540e-15 -3.048356e-14 -2.110627e-14
8.500000e-01 6.177439e-14 6.177439e-14 6.177439e-14 6.177439e-14 -9.539454e-15 -3.086494e-14 -2.136999e-14
9.000000e-01 6.230554e-14 6.230554e-14 6.230554e-14 6.230554e-14 -9.553201e-15 -3.116891e-14 -2.158343e-14
9.500000e-01 6.274510e-14 6.274510e-14 6.274510e-14 6.274510e-14 -9.569173e-15 -3.141613e-14 -2.175980e-14
1.000000e+00 6.311577e-14 6.311577e-14 6.311577e-14 6.311577e-14 -9.585628e-15 -3.162164e-14 -2.190850e-14
1.050000e+00 6.343411e-14 6.343411e-14 6.343411e-14 6.343411e-14 -9.601397e-15 -3.179633e-14 -2.203638e-14
1.100000e+00 6.371249e-14 6.371249e-14 6.371249e-14 6.371249e-14 -9.615657e-15 -3.194805e-14 -2.214878e-14
1.150000e+00 6.396040e-14 6.396040e-14 6.396040e-14 6.396040e-14 -9.627782e-15 -3.208254e-14 -2.225008e-14
1.200000e+00 6.418525e-14 6.418525e-14 6.418525e-14 6.418525e-14 -9.637234e-15 -3.220404e-14 -2.234398e-14
