 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999699e+00 9.0436035746e-12 0.0000000000e+00
 2.4437420077e-13 2.4437420077e-13 5.8649808184e-04 1.2005501020e+00 -2.1538417836e-06 -2.6317057721e-19
 3.4367918306e-13 3.4367918306e-13 8.2483003935e-04 1.2007656680e+00 -2.2185056207e-06 -4.8026851800e-19
 5.4228914765e-13 5.4228914765e-13 1.3014939544e-03 1.2011848317e+00 -2.3439586155e-06 -9.3334394820e-19
 7.4933088464e-13 7.4933088464e-13 1.7983941231e-03 1.2016068712e+00 -2.4701223441e-06 -1.4317017901e-18
 1.0053386664e-12 1.0053386664e-12 2.4128127995e-03 1.2021127877e+00 -2.6211482955e-06 -2.0834042416e-18
 1.2331764760e-12 1.2331764760e-12 2.9596235424e-03 1.2025518181e+00 -2.7520112179e-06 -2.6955086886e-18
 1.4713375225e-12 1.4713375225e-12 3.5312100541e-03 1.2030023288e+00 -2.8861003702e-06 -3.3668979668e-18
 1.7410992334e-12 1.7410992334e-12 4.1786381602e-03 1.2035045899e+00 -3.0353530727e-06 -4.1655886726e-18
 2.0588368931e-12 2.0588368931e-12 4.9412085434e-03 1.2040872327e+00 -3.2081683699e-06 -5.1574896182e-18
 2.4525276206e-12 2.4525276206e-12 5.8860662893e-03 1.2047975422e+00 -3.4183663276e-06 -6.4618922510e-18
 2.9593398471e-12 2.9593398471e-12 7.1024156330e-03 1.2056947714e+00 -3.6830902890e-06 -8.2614447708e-18
 3.6434838715e-12 3.6434838715e-12 8.7443612916e-03 1.2068772090e+00 -4.0305549810e-06 -1.0900066930e-17
 4.6357623377e-12 4.6357623377e-12 1.1125829610e-02 1.2085366880e+00 -4.5153183218e-06 -1.5140009956e-17
 6.2607657010e-12 6.2607657010e-12 1.5025837682e-02 1.2111218141e+00 -5.2631167993e-06 -2.3085004936e-17
 9.5107724276e-12 9.5107724276e-12 2.2825853826e-02 1.2158554395e+00 -6.6053692281e-06 -4.2371334648e-17
 1.5341398715e-11 1.5341398715e-11 3.6819356915e-02 1.2231735335e+00 -8.5932625601e-06 -8.6680105664e-17
 2.1543411932e-11 2.1543411932e-11 5.1704188636e-02 1.2297038252e+00 -1.0248214794e-05 -1.4510765145e-16
 2.8042715728e-11 2.8042715728e-11 6.7302517747e-02 1.2355872393e+00 -1.1614836159e-05 -2.1615495648e-16
 3.5038708271e-11 3.5038708271e-11 8.4092899851e-02 1.2412370025e+00 -1.2798464440e-05 -3.0155259096e-16
 4.2589789633e-11 4.2589789633e-11 1.0221549512e-01 1.2469257853e+00 -1.3860509605e-05 -4.0220463197e-16
 5.0874780150e-11 5.0874780150e-11 1.2209947236e-01 1.2530444038e+00 -1.4874036751e-05 -5.2123735401e-16
 6.0074426593e-11 6.0074426593e-11 1.4417862382e-01 1.2600449562e+00 -1.5906445824e-05 -6.6282213254e-16
 6.5184657311e-11 6.5184657311e-11 1.5644317755e-01 1.2641332030e+00 -1.6461501117e-05 -7.4552597090e-16
 7.5319727147e-11 7.5319727147e-11 1.8076734515e-01 1.2728826741e+00 -1.7565144910e-05 -9.1795718780e-16
 8.3029177145e-11 8.3029177145e-11 1.9927002515e-01 1.2802448838e+00 -1.8426335021e-05 -1.0566944452e-15
 8.9746479888e-11 8.9746479888e-11 2.1539155173e-01 1.2872458101e+00 -1.9201070329e-05 -1.1830717818e-15
 9.7248071542e-11 9.7248071542e-11 2.3339537170e-01 1.2957789153e+00 -2.0096765865e-05 -1.3304699418e-15
 1.0436621843e-10 1.0436621843e-10 2.5047892424e-01 1.3046306978e+00 -2.0977470568e-05 -1.4766561660e-15
 1.1108135011e-10 1.1108135011e-10 2.6659524025e-01 1.3136979284e+00 -2.1834779671e-05 -1.6204011148e-15
 1.1733907640e-10 1.1733907640e-10 2.8161378335e-01 1.3228011810e+00 -2.2654526927e-05 -1.7596020666e-15
 1.2322342889e-10 1.2322342889e-10 2.9573622934e-01 1.3319525866e+00 -2.3440795446e-05 -1.8952226291e-15
 1.2877427044e-10 1.2877427044e-10 3.0905824905e-01 1.3411185114e+00 -2.4193079128e-05 -2.0274266742e-15
 1.3404076872e-10 1.3404076872e-10 3.2169784493e-01 1.3502954069e+00 -2.4913119983e-05 -2.1567355308e-15
 1.3905562750e-10 1.3905562750e-10 3.3373350599e-01 1.3594661738e+00 -2.5601245456e-05 -2.2833967352e-15
 1.4385919607e-10 1.4385919607e-10 3.4526207057e-01 1.3686400452e+00 -2.6259443566e-05 -2.4079549232e-15
 1.5346633321e-10 1.5346633321e-10 3.6831919971e-01 1.3880824255e+00 -2.7557446740e-05 -2.6664680461e-15
 1.5744770838e-10 1.5744770838e-10 3.7787450010e-01 1.3965491588e+00 -2.8082871796e-05 -2.7772305372e-15
 1.6541045870e-10 1.6541045870e-10 3.9698510088e-01 1.4141269826e+00 -2.9094707728e-05 -3.0048759321e-15
 1.6905356954e-10 1.6905356954e-10 4.0572856689e-01 1.4224303013e+00 -2.9534933633e-05 -3.1116730731e-15
 1.7633979121e-10 1.7633979121e-10 4.2321549891e-01 1.4394355617e+00 -3.0354092992e-05 -3.3298554350e-15
 1.7974515223e-10 1.7974515223e-10 4.3138836535e-01 1.4475345163e+00 -3.0702878864e-05 -3.4338159510e-15
 1.8655587427e-10 1.8655587427e-10 4.4773409824e-01 1.4639083389e+00 -3.1313618831e-05 -3.6450045148e-15
 1.8977986633e-10 1.8977986633e-10 4.5547167919e-01 1.4717046837e+00 -3.1555401058e-05 -3.7463491253e-15
 1.9622785045e-10 1.9622785045e-10 4.7094684108e-01 1.4872518748e+00 -3.1922215698e-05 -3.9510004577e-15
 1.9931765461e-10 1.9931765461e-10 4.7836237107e-01 1.4946392502e+00 -3.2034941673e-05 -4.0498080032e-15
 2.0549726293e-10 2.0549726293e-10 4.9319343104e-01 1.5091408134e+00 -3.2108855979e-05 -4.2479997761e-15
 2.0833482601e-10 2.0833482601e-10 5.0000358243e-01 1.5156369102e+00 -3.2067388874e-05 -4.3390518475e-15
 2.1400995217e-10 2.1400995217e-10 5.1362388521e-01 1.5281503322e+00 -3.1865723072e-05 -4.5204660855e-15
 2.2357649035e-10 2.2357649035e-10 5.3658357683e-01 1.5470399061e+00 -3.1112519931e-05 -4.8217079685e-15
 2.3243452324e-10 2.3243452324e-10 5.5784285577e-01 1.5611116083e+00 -2.9793463190e-05 -5.0914615694e-15
 2.4114942734e-10 2.4114942734e-10 5.7875862561e-01 1.5707376169e+00 -2.7773987156e-05 -5.3423089739e-15
 2.5026081628e-10 2.5026081628e-10 6.0062595906e-01 1.5752430194e+00 -2.4806764819e-05 -5.5818508149e-15
 2.5274806028e-10 2.5274806028e-10 6.0659534467e-01 1.5753961552e+00 -2.3852039989e-05 -5.6423639751e-15
 2.5772254829e-10 2.5772254829e-10 6.1853411590e-01 1.5740957967e+00 -2.1752066815e-05 -5.7557925164e-15
 2.6767152431e-10 2.6767152431e-10 6.4241165834e-01 1.5641937296e+00 -1.6868079981e-05 -5.9479079735e-15
 2.6998271191e-10 2.6998271191e-10 6.4795850859e-01 1.5604243006e+00 -1.5642664885e-05 -5.9854771888e-15
 2.7460508712e-10 2.7460508712e-10 6.5905220910e-01 1.5509948987e+00 -1.3128569970e-05 -6.0519729102e-15
 2.8384983755e-10 2.8384983755e-10 6.8123961011e-01 1.5234206181e+00 -8.0956929985e-06 -6.1500794172e-15
