v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
-1.000000e-02 -1.000000e-02 0.000000e+00 1.000000e-14 -4.645700e-21 -1.000000e-14 0.000000e+00 4.645700e-21
-2.000000e-02 -2.000000e-02 0.000000e+00 2.000000e-14 -8.235500e-21 -2.000000e-14 0.000000e+00 8.235500e-21
-3.000000e-02 -3.000000e-02 0.000000e+00 3.000000e-14 -1.086800e-20 -3.000000e-14 0.000000e+00 1.086800e-20
-4.000000e-02 -4.000000e-02 0.000000e+00 4.000000e-14 -1.269100e-20 -4.000000e-14 0.000000e+00 1.269100e-20
-5.000000e-02 -5.000000e-02 0.000000e+00 5.000000e-14 -1.388900e-20 -5.000000e-14 0.000000e+00 1.388900e-20
-6.000000e-02 -6.000000e-02 0.000000e+00 6.000000e-14 -1.465300e-20 -6.000000e-14 0.000000e+00 1.465300e-20
-7.000000e-02 -7.000000e-02 0.000000e+00 7.000000e-14 -1.514100e-20 -7.000000e-14 0.000000e+00 1.514100e-20
-8.000000e-02 -8.000000e-02 0.000000e+00 8.000000e-14 -1.546200e-20 -8.000000e-14 0.000000e+00 1.546200e-20
-9.000000e-02 -9.000000e-02 0.000000e+00 9.000000e-14 -1.568500e-20 -9.000000e-14 0.000000e+00 1.568500e-20
-1.000000e-01 -1.000000e-01 0.000000e+00 1.000000e-13 -1.584900e-20 -1.000000e-13 0.000000e+00 1.584900e-20
-1.100000e-01 -1.100000e-01 0.000000e+00 1.100000e-13 -1.597600e-20 -1.100000e-13 0.000000e+00 1.597600e-20
-1.200000e-01 -1.200000e-01 0.000000e+00 1.200000e-13 -1.608000e-20 -1.200000e-13 0.000000e+00 1.608000e-20
-1.300000e-01 -1.300000e-01 0.000000e+00 1.300000e-13 -1.616900e-20 -1.300000e-13 0.000000e+00 1.616900e-20
-1.400000e-01 -1.400000e-01 0.000000e+00 1.400000e-13 -1.624800e-20 -1.400000e-13 0.000000e+00 1.624800e-20
